 62  1,1  - BODED
 62  1,1  - CODED
 60 10,6  | BODACH
 59  1,1  - BOCE
 55 10,5  | COHEAD
 53  1,1  - BODE
 53  1,1  - CODE
 52  1,3  - BODED
 52  1,3  - CODED
 51  9,7  | HELCO
 47  1,3  - BOCE
 46  2,1  - CHOB
 45  9,7  | HOLED
 44 10,4  | BCH
 42 10,4  | BCD
 41  3,1  - BODE
 41  3,1  - CODE
 41  1,1  - DECO
 40 10,6  | BEDAD
 40 10,6  | DECAD
 40 10,6  | OBEAH
 38  1,1  - ECHO
 37  3,1  - COB
 37 10,4  | ECB
 37 10,4  | ECHO
 36 10,6  | HODAD
 35  1,3  - BODE
 35  1,3  - CODE
 35  1,1  - DEDO
 35  3,1  - DEDO
 35  1,1  - DODE
 35  3,1  - DODE
 35 10,4  | ECOD
 35  3,3  - HCB
 34  3,1  - HOB
 33  3,1  - BOH
 33  3,3  - DCB
 32  2,1  - COED
 32  2,1  - ECOD
 31  3,1  - DEB
 31  3,1  - DOB
 31  3,3  - ECB
 31 10,4  | ECO
 30  6,5  | BACHED
 30  2,3  - EBCD
 30  9,10 - OBE
 29  3,3  - BCD
 29  3,1  - BED
 29  3,1  - BOD
 29  2,1  - CHE
 29  3,1  - COD
 29  1,3  - DODE
 29  4,6  | EBCD
 29  1,1  - EDDO
 29 10,4  | EDDO
 29 10,4  | EDH
 29  2,1  - HOED
 29  6,8  - OBECHE
 29  2,1  - OHED
 28  7,8  - BECHE
 27  3,3  - DEB
 27  3,1  - DOH
 27  4,6  | ECB
 27  9,9  | LHB
 26 10,7  | BEACH
 26  5,1  - BOH
 26  4,4  | CHE
 26  4,4  | COED
 26  3,1  - HED
 26  5,1  - HOB
 26  3,1  - HOD
 25 10,10 - BE
 25 10,10 - BO
 25  6,7  - BOSCH
 25 10,5  | COB
 25 10,5  | DCB
 25  2,3  - DECD
 25  4,6  | ECHO
 25 10,4  | EDO
 25  4,1  - OBE
 24 10,8  | BACH
 24  4,4  | BOE
 24 10,7  | CHAB
 24  4,4  | COE
 24  5,1  - DEB
 24  5,1  - DOB
 24  8,8  - ECHE
 24  8,8  - ECHO
 24  9,7  | HDLC
 24  9,9  | LCD
 23  3,3  - BED
 23  6,8  - BEECH
 23  6,7  - BESHOD
 23  2,1  - BOE
 23 10,5  | CHE
 23  2,1  - COE
 23  4,5  | DECD
 23  3,1  - DOD
 23  2,1  - ECO
 23  4,4  | HOED
 23  9,10 - OB
 23  2,1  - OBE
 22  9,1  - ABC
 22  6,6  | ABODED
 22  6,6  | ACHED
 22  5,1  - BOE
 22  6,7  - BOSC
 22  5,1  - DOH
 22  4,6  | EDH
 22  3,8  - OBECHE
 22  9,10 - ODE
 22  2,3  - OHED
 21  4,8  - BECHE
 21  4,8  - BOCHE
 21 10,5  | CH
 21 10,5  | COD
 21  2,3  - COED
 21  2,3  - DECO
 21  4,1  - EDO
 21 10,10 - HE
 21  3,3  - HED
 21 10,10 - HO
 21  4,4  | HOE
 21  9,9  | LHD
 21  9,9  | LOB
 21  9,9  | LOC
 21  4,1  - ODE
 20  3,1  - BE
 20  9,10 - BE
 20  3,1  - BO
 20 10,6  | BOCA
 20  6,7  - BOSH
 20 10,7  | CHAD
 20  4,5  | DECO
 20 11,7  | DEMOB
 20  8,8  - ECB
 20  4,6  | ECOD
 20 10,4  | ED
 20  4,6  | EDDO
 20  9,8  | ELOD
 20  9,7  | HELD
 20  2,1  - HOE
 20  5,1  - HOE
 20  2,3  - HOED
 20  9,7  | HOLD
 20  9,3  - SEC
 20  9,3  - SOB
