 53  2,3  - HEAvIES
 48  7,3  | HEARtIES
 47  7,1  | InHEARSE
 46  7,3  | SHIRAlEE
 45  7,4  | AIRSHEEt
 45  7,2  | ASHERIEs
 45  7,2  | AsHERIES
 45  7,1  | HESpERIA
 45  7,1  | SHIkAREE
 45  7,1  | SHIvAREE
 45  7,3  | pHARISEE
 44  7,1  | EStHERIA
 42  3,1  | ShIAH
 42  3,1  | pESAH
 39  3,1  | SElAH
 38  1,3  - EpHAS
 38  1,3  - ShIAH
 38  1,3  - pESAH
 37  3,7  | HAEmS
 37  3,7  | HAEtS
 37  3,7  | HAIkS
 37  3,7  | HAIlS
 37  3,7  | HAInE
 37  3,7  | HAIrE
 37  3,7  | HAIrS
 37  3,7  | HASId
 37  3,7  | HAStE
 37  3,7  | HEAdS
 37  3,7  | HEAlS
 37  3,7  | HEApS
 37  3,7  | HEArS
 37  3,7  | HEAtS
 37  3,7  | HEAvE
 37  3,7  | HEEdS
 37  3,7  | HEElS
 37  3,7  | HEIAu
 37  3,7  | HEISt
 37  3,7  | HEIlS
 37  3,7  | HEIrS
 37  3,7  | HEIzE
 37  3,7  | HIAtE
 37  3,7  | HIEmS
 37  3,7  | HIErA
 37  3,7  | HISpA
 37  3,7  | HSIEn
 37  3,7  | HoISE
 37  3,7  | HoSEA
 35  1,3  - SElAH
 34  3,7  | HAdES
 34  3,7  | HAfIS
 34  3,7  | HAjES
 34  3,7  | HAjIS
 34  3,7  | HAkES
 34  3,7  | HAlES
 34  3,7  | HAlSE
 34  3,7  | HAmES
 34  3,7  | HAnSE
 34  3,7  | HArES
 34  3,7  | HAtES
 34  3,7  | HAuSE
 34  3,7  | HAvES
 34  3,7  | HAwSE
 34  3,7  | HAyES
 34  3,7  | HAzES
 34  3,7  | HEbES
 34  3,7  | HElAS
 34  3,7  | HEmES
 34  3,7  | HErES
 34  3,7  | HErSE
 34  3,7  | HEvEA
 34  3,7  | HExES
 34  3,7  | HIdES
 34  3,7  | HIkES
 34  3,7  | HIlSA
 34  3,7  | HIrES
 34  3,7  | HIrSE
 34  3,7  | HIvES
 33  3,7  | ASHEd
 33  3,7  | ASHEn
 33  3,7  | ASHEr
 33  3,7  | ASHEs
 33  3,7  | ASHEt
 33  3,7  | ASHIr
 33  3,7  | AcHES
 33  3,7  | ApHIS
 33  3,7  | AsHES
 33  3,7  | ESHIn
 33  3,7  | EcHEA
 33  3,7  | EcHES
 33  3,7  | EcHIS
 33  3,7  | EpHAS
 32  1,3  - EpHA
 32  1,3  - HEmASE
 32  1,3  - SHEAvE
 32  1,3  - aSHA
 32  1,3  - cHIAS
 32  1,3  - oHIAS
 32  1,3  - pSHA
 32  1,3  - rHEAE
 32  1,3  - rHEAS
 32  1,3  - sHEAS
 31  1,3  - ASHa
 29  3,1  | EpHA
 29  1,3  - HEIAu
 29  1,3  - HElAS
 29  1,3  - SHEA
 29  1,3  - SHEAf
 29  1,3  - SHEAl
 29  1,3  - SHEAn
 29  1,3  - SHEAr
 29  1,3  - SHEAs
 29  1,3  - SHEAt
 29  1,3  - SHIA
 29  1,3  - SHIAh
 29  1,3  - SHIAi
 29  1,3  - SHiAI
 29  3,1  | aSHA
 29  3,1  | pSHA
 28  3,1  | ASHa
 28  3,7  | oSHEA
 27  3,7  | AHEmS
 27  3,7  | AlISH
 27  3,7  | AmISH
 27  3,7  | ApISH
 27  3,7  | ArISH
 27  3,1  | SHEAf
 27  3,1  | SHEAl
 27  3,1  | SHEAn
 27  3,1  | SHEAt
 27  3,1  | SHIAh
 26  1,3  - ElIAS
 26  1,3  - HuIA
 26  1,3  - IdEAS
 26  3,1  | SHEA
 26  3,1  | SHIA
 26  1,3  - cHIA
 26  1,3  - oHIA
 26  1,3  - rHEA
 26  1,3  - sHEA
 26  1,3  - sHIA
 26  1,3  - tHEA
 25  1,3  - SHEa
 25  1,3  - SHIa
 24  3,7  | EArSH
 24  4,8  - SAIpH
 24  4,8  - SAItH
 24  4,8  - SEEcH
 24  4,8  - SElAH
 24  4,8  - SEmIH
 24  4,8  - SErEH
 24  4,8  - ShIAH
 23  1,3  - HErA
 23  1,3  - HExA
 23  1,3  - HIlA
