 36  1,8  | TAJ
 31  3,1  | LUNA
 31  3,1  | ULNA
 28  3,1  | TULA
 28  3,1  | TUNA
 27  5,11 - TUNAL
 25  3,1  | TOLA
 25  3,1  | ULTA
 25  3,1  | UNTA
 24  5,11 - TALON
 24  5,11 - TOLAN
 24  5,11 - TONAL
 23  1,11 - ALD
 23  1,11 - AND
 23  1,11 - OLD
 22  3,1  | LOTA
 22  3,1  | NOTA
 21  7,2  | ALOUT
 21  7,3  | LUNT
 21  5,11 - TOONA
 20  7,3  | LANT
 20  7,3  | LOUT
 20  7,3  | NAOTO
 20  7,3  | NAUT
 20  7,3  | NOLT
 19  7,3  | AUNT
 19  7,3  | LOOT
 18  7,4  | ANTU
 18  6,1  | LUNATE
 18  7,4  | NATL
 18  7,4  | NATU
 18  7,3  | OONT
 18  7,4  | ULTA
 18  7,4  | ULTO
 18  7,4  | UNTA
 18  7,4  | UNTO
 17  7,4  | ALTO
 17  2,5  | ATTN
 17  7,4  | AUTO
 17  8,10 - LAUN
 17  7,4  | LOTA
 17  7,4  | LOTO
 17  8,10 - LOUN
 17  8,10 - LUNA
 17  8,10 - LUNT
 17  7,4  | LUT
 17  8,8  - NATL
 17  7,4  | NATO
 17  8,8  - NATU
 17  8,8  - NAUT
 17  8,8  - NOLO
 17  8,8  - NOLT
 17  7,4  | NOTA
 17  8,8  - NUL
 17  7,4  | NUT
 17  7,4  | ONTO
 17  2,8  | TOEA
 17  7,4  | ULT
 16  7,4  | ALT
 16  7,4  | ANT
 16  7,4  | LAT
 16  6,2  | LOOTEN
 16  7,4  | LOT
 16  7,4  | NAT
 16  8,8  - NATO
 16  8,8  - NOL
 16  7,4  | NOT
 16  8,8  - NOTA
 16  8,8  - NOU
 16  8,8  - NUT
 16  7,4  | ONT
 16  7,4  | OUT
 16  2,1  | OUTLOT
 16  2,6  | TNT
 16  6,1  | TOLANE
 16  6,2  | ULNAE
 16  7,5  | UTA
 15  8,10 - LANT
 15  8,10 - LOAN
 15  2,8  | LOE
 15  8,10 - LOON
 15  8,10 - LOUT
 15  8,4  | LUNATE
 15  8,8  - NAT
 15  8,10 - NATL
 15  8,10 - NATU
 15  8,10 - NAUT
 15  8,8  - NOA
 15  8,10 - NOLO
 15  8,10 - NOLT
 15  8,8  - NOO
 15  8,8  - NOT
 15  8,8  - NU
 15  8,10 - NUL
 15  7,4  | OAT
 15  7,4  | OOT
 15  7,5  | OTO
 15  7,5  | UT
 14  6,2  | ALONE
 14  2,2  | ALOUT
 14  6,2  | ANOLE
 14  7,5  | AT
 14  6,2  | ATULE
 14  6,2  | ATUNE
 14  4,4  - GLUON
 14  8,8  - NA
 14  8,8  - NO
 14  8,5  | OUTLEAN
 14  7,6  | TA
 14  8,10 - TAUN
 14  2,2  | TAUNT
 14  7,6  | TO
 14  8,4  | TOLANE
 14  8,10 - TOLU
 14  2,8  - TOYON
 14  8,10 - TUAN
 14  2,2  | TUANT
 14  8,10 - TULA
 14  8,10 - TUNA
 14  8,10 - TUNO
 13  4,4  - GONAL
 13  4,4  - GOULAN
 13  1,10 | JA
 13  1,10 | JO
 13  8,10 - LAN
 13  6,7  - LATOUN
 13  8,10 - LOOT
 13  8,10 - LOTA
 13  8,10 - LOTO
 13  8,10 - LOU
 13  8,10 - LUO
 13  8,10 - LUT
 13  8,10 - NATO
 13  8,10 - NOL
 13  8,10 - NOTA
 13  8,10 - NOU
 13  8,10 - NUT
 13  2,8  | TOE
 12  8,7  | ALENU
 12  6,5  - ALTOUN
 12  6,5  - ALTUN
 12  8,8  - ANTU
 12  8,8  - AOUL
 12  6,2  | ATOLE
 12  6,2  | ATONE
 12  2,4  | ATTN
 12  8,8  - AUNT
 12  6,7  - LAUN
 12  6,7  - LOUN
