 52  2,1  | LITHOS
 36  3,1  | HOTELS
 34  2,4  | HOLIST
 34  2,3  | THIOLS
 33  3,1  | HOLES
 33  3,1  | HOSEL
 33  3,1  | HOTEL
 33  3,1  | SHIEL
 32  2,4  | HILTS
 32  2,4  | HOLTS
 32  2,1  | LITHO
 32  2,3  | THIOL
 32  2,3  | THOLI
 31  1,3  - ISH
 31  1,3  - SOH
 30  2,4  | HILT
 30  2,4  | HOIST
 30  7,1  | HOLE
 30  2,4  | HOLI
 30  2,4  | HOLS
 30  2,4  | HOLT
 30  2,1  | ILTH
 30  2,1  | LISH
 30  2,1  | LITH
 30  2,1  | LOSH
 30  2,1  | LOTH
 29  7,3  | LETCH
 28  2,4  | HIST
 28  2,4  | HITS
 28  2,4  | HOIT
 28  2,4  | HOL
 28  2,4  | HOST
 28  2,4  | HOTI
 28  2,4  | HOTS
 28  2,1  | ISTH
 28  2,3  | SHIT
 28  2,3  | SHOT
 28  2,1  | SITH
 28  7,1  | SOLE
 28  2,1  | SOTH
 28  2,3  | THIO
 28  2,3  | THIS
 28  2,3  | THOS
 28  7,1  | TOLE
 28  2,1  | TOSH
 28  2,2  | TSHI
 27  3,1  | HILE
 27  3,1  | HOLE
 27  3,1  | ISLET
 27  7,2  | OLE
 27  3,1  | SOLEI
 27  3,1  | TILES
 27  3,1  | TOLES
 26  2,4  | HIS
 26  7,7  - HIS
 26  2,4  | HIT
 26  2,4  | HOI
 26  7,1  | HOSE
 26  2,4  | HOT
 26  7,1  | HOTE
 26  2,4  | HSI
 26  2,4  | HTS
 26  7,7  - HTS
 26  2,2  | ISH
 26  2,2  | SOH
 25  7,1  | LOSE
 24  3,5  - LIFE
 24  3,1  | LITES
 23  7,2  | OSE
 23  3,3  | SEQ
 21  1,3  - HIT
 21  3,1  | HOSE
 21  1,3  - HOT
 21  3,1  | HOTE
 21  2,3  | IHS
 21  3,1  | ISLE
 21  2,3  | OHS
 21  2,3  | SHI
 21  1,3  - SHO
 21  2,3  | SHO
 21  3,1  | SHOE
 21  1,3  - SHT
 21  2,3  | SHT
 21  3,1  | SILE
 21  3,1  | SOLE
 21  2,5  - STIFE
 21  1,3  - THO
 21  2,3  | THO
 21  3,1  | TILE
 21  3,1  | TOLE
 20  2,4  | HI
 20  2,4  | HO
 20  2,3  | OH
 20  2,3  | SH
 20  3,5  - SIFE
 20  2,3  | TH
 18  3,1  | LISE
 18  1,3  - LIT
 18  3,1  | LITE
 18  3,1  | LOSE
 18  1,3  - LOT
 18  4,2  | LOX
 18  1,3  - LST
 18  3,1  | SLOE
 18  1,3  - SLT
 18  1,3  - TLO
 17  4,2  | SOX
 17  4,2  | TOX
 16  3,4  | ELOHIST
 16  5,5  - FESTE
 16  8,5  | HAILS
 16  2,4  - HEXINE
 16  8,7  - IS
 16  4,3  - OKA
 16  4,3  | OX
 16  1,5  - QIS
 16  1,5  - QTS
 16  4,4  | XIS
 15  7,6  | COQ
 15  3,4  | EOLITHS
 15  7,4  | ETCH
 15  8,5  | HAIL
 15  3,3  | HELIOS
 15  3,3  | HELOTS
 15  7,1  | HO
 15  4,5  - IFE
 15  1,5  - ISH
 15  1,3  - IST
 15  8,5  | OATHS
 15  1,3  - SIT
 15  3,1  | SITE
 15  1,5  - SOH
 15  1,3  - SOT
 15  4,4  | XI
 14  3,4  | EOLITH
 14  8,5  | HALOS
 14  8,5  | HALTS
 14  3,3  | HELIO
 14  3,3  | HELOS
 14  3,3  | HELOT
 14  3,3  | LEITH
 14  7,1  | LO
 14  8,5  | OATH
 14  2,3  - OH
 14  2,5  - OH
 14 10,6  | ROSHI
 14  2,3  - SH
 14  2,5  - SH
 14  8,5  | TASH
 14  3,3  | TEHSIL
 14  2,3  - TH
 14  2,5  - TH
 13  8,6  | ASHOT
 13  7,6  | CHOLI
 13  7,6  | CLOTHS
 13  3,4  | ESQ
 13  8,5  | HALO
