 40 10,6  | DAWTIE
 36  8,3  - OXID
 36 11,8  | QAId
 33 11,9  | QTd
 33  1,3  - TAWA
 29  9,10 - DWT
 27  1,3  - ADIATE
 27  2,1  | AWD
 27  2,2  - QI
 23  2,1  | ADIT
 23  2,1  | AW
 21  5,9  - ADIT
 21  2,1  | AID
 21  6,9  - DAWT
 21 10,10 - WT
 20  5,3  | TI
 19  2,1  | AD
 19  2,1  | AIT
 19  4,3  | AJARI
 19  2,1  | ATI
 19  6,9  - DAW
 19  5,9  - ITAI
 19  3,7  - PI
 19  1,11 - WAH
 19  2,8  | WALT
 18  5,9  - ATI
 18 10,7  | AWIDE
 18  1,3  - DATA
 18  1,3  - DITA
 18  6,9  - DITA
 18  5,9  - ITA
 18  1,5  - ITZA
 17  2,1  | AI
 17  7,4  | AIN
 17  2,1  | AT
 17  9,10 - DAT
 17  3,1  | FWD
 17  1,2  - IWA
 17  1,2  - IWI
 17  2,8  - QTD
 17  6,9  - TAW
 17  6,9  - TIDI
 17  1,2  - TWA
 17  1,2  - TWI
 16  1,11 - DAHI
 16  6,9  - DAT
 16  6,9  - DIA
 16  6,9  - DIT
 16 10,7  | TAWIE
 16 10,8  | WADE
 16 10,8  | WIDE
 15  2,3  - ADAWE
 15 11,9  | AWd
 15  6,9  - DA
 15  6,9  - DI
 15  6,9  - TAD
 15  6,9  - TID
 15 11,9  | WAd
 15 11,9  | WId
 14  5,9  - AD
 14  7,9  - AWD
 14  9,10 - DA
 14  3,1  | FAD
 14  3,1  | FID
 14  5,9  - ID
 14  9,1  - SAW
 14  6,9  - TAI
 14  3,8  - TWA
 14 10,8  | TWAE
 14  3,8  - TWI
 14 10,8  | TWIE
 14  3,3  - WADE
 14 10,8  | WITE
 13  4,8  | ADS
 13  2,1  - AFOCAL
 13 10,10 - DA
 13  1,11 - DAH
 13 10,10 - DI
 13  1,2  - DIA
 13  4,8  | IDS
 13  7,5  | INIA
 13  7,5  | INIT
 13  4,4  - JIN
 13  5,8  | QIS
 13  5,8  | QTS
 13  6,9  - TA
 13  6,9  - TI
 12  7,5  | ANI
 12  5,9  - AT
 12 10,9  | AWE
 12  5,6  | ETWAS
 12  6,5  - GAED
 12  6,5  - GIED
 12 10,7  | IDITE
 12  5,9  - IT
 12  7,9  - IWA
 12  7,9  - IWI
 12  1,8  - QAT
 12  1,9  - TAI
 12 10,9  | WAE
 11  7,9  - ADIT
 11  7,9  - AID
 11  1,2  - ATI
 11  2,2  - DA
 11  2,2  - DI
 11  1,2  - ITA
 11  7,9  - ITD
 11  4,8  | ITS
 11  1,2  - TAI
 10  2,11 - AHI
 10 10,8  | AIDE
 10  2,9  | ALT
 10  7,9  - AW
 10  2,3  - AWA
 10  4,3  - AWE
 10 10,8  | DATE
 10 10,8  | DITE
 10  3,1  | FAT
 10  3,1  | FIT
 10  6,5  - GAET
 10  7,9  - ITAI
 10  2,3  - IWA
 10  7,6  | NAW
 10 10,8  | TADE
 10 10,8  | TIDE
 10  2,3  - TWA
 10 10,10 | WE
 10  9,8  | WIDU
  9 11,9  | ADd
  9  2,2  - AI
  9 10,10 - AI
  9  7,9  - AIT
  9 10,10 - AT
  9  7,9  - ATI
  9 11,9  | DAd
  9 11,9  | DId
  9 11,9  | DTd
  9  8,5  - EW
  9  3,9  - III
  9  7,9  - ITA
  9  2,2  - TA
  9 10,10 - TA
  9  2,2  - TI
  9 10,10 - TI
  9  1,8  - WATT
  8  7,9  - AD
  8  7,5  | AN
  8  1,8  - ATTID
  8  3,3  - DATE
  8 10,9  | DIE
  8  6,5  - GAE
  8  6,5  - GIE
  8  7,9  - ID
  8 10,9  | IDE
  8  7,5  | IN
  8  2,8  - ITD
  8  6,4  - NAK
  8  7,6  | NID
  8  9,1  - SAD
  8  9,1  - SID
  8  9,1  - STD
  8  9,1  - SWA
  8  3,3  - TADE
  8  3,8  - TAW
  8  7,8  | WARE
  8  7,8  | WIRE
  7  2,11 - AH
  7  7,9  - AI
  7  7,9  - AT
  7  9,9  | DAU
  7  9,8  | DIAU
  7  1,8  - DITA
  7  1,8  - DITT
  7  6,9  | DOM
  7  1,8  - DWT
  7  8,5  - EDIT
  7  7,9  - IT
  7  2,10 | LA
  7  7,6  | NAT
  7  7,6  | NIT
  7  3,8  - TD
  7  5,8  | WAS
  7  5,8  | WIS
  6  5,8  | ADS
  6 11,9  | AId
  6 10,9  | ATE
  6  6,7  - DA
  6  7,8  | DARE
  6 10,10 | DE
  6  6,7  - DI
  6  7,8  | DIRE
  6  8,5  - EADI
  6  5,6  | EAT
  6  5,6  | ETA
  6  3,11 - HI
  6  5,8  | IDS
  6  2,8  - ITAI
  6 11,9  | ITd
  6  7,6  | NA
  6  7,6  | NI
  6  4,10 | SI
  6  3,8  - TAD
  6 10,9  | TAE
  6 11,9  | TAd
  6  3,8  - TID
  6 10,9  | TIE
  6  1,8  - TITI
  6 11,9  | TId
  6  6,9  | TOM
  6  1,8  - WAT
  6  1,8  - WIT
  5  2,9  - AI
  5  7,8  | AIRE
  5  2,9  | AL
  5  2,8  - ATI
  5  2,8  - ATT
  5  3,3  - DA
  5  5,8  | DAS
  5  2,3  - DIA
  5  5,8  | DIS
  5  8,5  - ED
  5  5,6  | ET
  5  3,1  | FA
  5  3,1  | FI
  5  7,8  | IARE
  5  2,8  - ITA
  5  9,1  - SAI
  5  9,1  - SAT
  5  9,1  - SIA
  5  9,1  - SIT
  5  9,1  - STA
  5  3,8  - TAI
  5  7,8  | TARE
