 52 11,9  | WE
 34 11,9  | AE
 27  9,9  - MEW
 26  8,6  | OOZE
 25  2,2  | WOO
 23  2,1  | AWA
 23  2,1  | AWE
 23 11,10 | EW
 23  3,9  | KAE
 23  3,9  | KEA
 23  3,9  | KOA
 23  2,1  | OWE
 23  2,1  | WAE
 23  2,1  | WOE
 23  2,1  | WOO
 22 10,4  | AWA
 22 10,4  | AWE
 22 10,4  | OWE
 22  6,6  - SWAPE
 22 10,4  | WAE
 22 10,4  | WOE
 22 10,4  | WOO
 21  2,2  | WE
 21  8,10 | WE
 21  2,2  | WO
 21  8,10 | WO
 20 10,5  | WE
 20 10,5  | WO
 19  1,3  - JAW
 19  1,3  - JEW
 19  1,3  - JOW
 19  8,4  | WOO
 18  9,9  - MEA
 18  9,6  - PAW
 18  9,6  - PEW
 18  9,6  - POW
 17  1,9  | DAW
 17  1,9  | DEW
 15  2,2  | AA
 15  2,2  | AE
 15  2,2  | EO
 15  2,3  | EO
 15  2,2  | OE
 15  2,2  | OO
 15  2,3  | OO
 15  3,3  - WAAC
 14 10,5  | AA
 14 10,5  | AE
 14 10,5  | EO
 14 11,10 | EO
 14 10,5  | OE
 14 10,5  | OO
 14  8,10 - WAXO
 14  4,4  - WEI
 13  6,3  - CWO
 13  1,3  - JOE
 13  8,10 - WAX
 12  8,6  - APA
 12  8,6  - APE
 12  8,6  - EPA
 12  1,10 - ETA
 12  8,6  - OPA
 12  8,6  - OPE
 12  9,6  - PEA
 12  9,6  - POE
 12  2,10 - TAE
 12  4,3  - WACE
 12  4,3  - WACO
 11  1,3  - JA
 11  1,3  - JE
 11  1,3  - JO
 11  3,5  - WAES
 11  3,5  - WOES
 11  3,5  - WOOS
 10  9,10 - AXE
 10  6,3  - CAW
 10  6,3  - COW
 10  9,6  - PA
 10  9,6  - PE
 10  9,6  - PO
 10  6,6  - SWAP
 10  6,6  - SWEP
 10  6,6  - SWOP
 10  4,3  - WAC
 10  8,5  | WO
  8  5,3  - ACE
  8  3,5  - AWES
  8  1,9  | DAO
  8  1,9  | DEA
  8  5,3  - ECO
  8  3,9  | KA
  8  2,7  - LEA
  8  2,7  - LOA
  8  5,3  - OCA
  8  6,11 - OWEN
  8  3,5  - OWES
  8  2,10 - TA
  8  6,11 - WEAN
  8  6,11 - WOAN
  8  6,11 - WOON
  7  7,11 - AWN
  7  6,3  - COE
  7  6,3  - COO
  7  8,5  | EO
  7  8,5  | OO
  7  7,11 - OWN
  7  4,5  - OWSE
  7  4,6  - OWSE
  7  6,6  - SOAP
  7  7,11 - WAN
  7  4,5  - WASE
  7  4,6  - WASE
  7  7,11 - WEN
  7  7,11 - WON
  6  5,4  | AA
  6  5,5  | AA
  6  5,4  | AE
  6  5,5  | AE
  6  5,5  | EO
  6  5,4  | OE
  6  5,5  | OE
  6  5,4  | OO
  6  7,4  | OO
  6  5,5  | OO
  6  7,5  | OO
  6  6,5  - SAW
  6  6,5  - SEW
  6  6,5  - SOW
  6  6,5  - SWA
  6  4,5  - WAS
  6  4,6  - WAS
  6  4,5  - WOS
  6  4,6  - WOS
  5  6,11 - AEON
  5  1,10 - AT
  5  5,7  | AwEE
  5  1,9  | DA
  5  1,9  | DE
  5  6,11 - EOAN
  5  1,10 - ET
  5  8,6  - OP
  4  5,7  - AI
  4  5,5  - ASEA
  4  5,7  | AwE
  4  7,11 - EON
  4  6,7  - IO
  4  2,7  - LA
  4  2,7  - LO
  4  7,7  | OE
  4  5,7  - OI
  4  4,5  - OOSE
  4  4,6  - OOSE
  4  5,7  | OwE
  4  4,8  | TIAO
  3  4,5  - AAS
  3  4,6  - AAS
  3  4,5  - AES
  3  4,6  - AES
  3  8,11 - AN
  3  4,7  | ATI
  3  8,11 - EN
  3  4,5  - OES
  3  4,6  - OES
  3  8,11 - ON
  3  4,5  - OOS
  3  4,6  - OOS
  3  5,5  - OSE
  3  5,6  - OSE
  3  6,5  - SAE
  3  6,5  - SAO
  3  6,5  - SEA
  3  6,5  - SOE
  3  4,8  | TIE
  2  5,4  - AI
  2  5,5  - AS
  2  5,6  - AS
  2  5,5  - ES
  2  5,6  - ES
  2  1,4  - IO
  2  6,4  - IO
  2  5,4  - OI
  2  5,5  - OS
  2  5,6  - OS
  2  6,5  - SO
  2  6,6  - SO
  2  5,8  | wEE
