 36  3,5  | PODESTA
 31  1,10 - ASKER
 30  7,2  | KAISER
 29  1,10 - AKER
 29  1,10 - AKRE
 29  1,10 - ARKS
 29  1,10 - ASKR
 27  1,10 - AKE
 27  1,10 - ARK
 27  1,10 - ASK
 26  5,8  - STAKER
 26  7,1  | STRIAE
 25  7,2  | ARISE
 25  7,2  | RAISE
 25  4,8  - SEKAR
 25  5,8  - STAKE
 25  7,6  | STAKER
 25  7,2  | TAISE
 25  7,2  | TRIAS
 24  8,5  - AKER
 24  8,5  - AKRE
 24  1,4  - KEAS
 24  1,4  - KEAT
 24  1,4  - KRAS
 24  7,3  | RISE
 24  5,8  - SARK
 24  5,8  - SEAK
 24  1,4  - SKAT
 24  7,6  | STAKE
 23  8,5  - AKE
 23  1,10 - AREST
 23  1,10 - ASTER
 23  1,10 - ASTRE
 23  2,4  - KAE
 23  2,4  - KAS
 23  2,4  - KAT
 23  7,1  | RAKIS
 23  7,6  | SARK
 23  7,6  | SEAK
 22  7,4  | ISE
 22  8,1  | JASZ
 22  4,8  - SEAK
 22  7,2  | TJI
 21  1,10 - ARES
 21  1,10 - ARET
 21  1,10 - ARSE
 21  1,10 - ARTE
 21  1,10 - ARTS
 21  1,10 - ASTR
 21  1,10 - ATES
 21  4,8  - SERTA
 21  7,6  | SKATER
 21  7,6  | STRAKE
 21  7,6  | STREAK
 20  8,5  - ARKS
 20  8,5  - ASKR
 20  1,4  - ERAS
 20  1,4  - ERAT
 20  7,6  | ESKAR
 20  1,4  - ETAS
 20  7,6  | SAKER
 20  1,4  - SEAT
 20  7,6  | SEKAR
 20  7,6  | SKART
 20  7,6  | SKATE
 20  7,6  | SKEAT
 20  7,6  | STARK
 20  7,6  | STEAK
 20  7,6  | STERK
 20  1,4  - TEAS
 19  1,10 - AER
 19  1,10 - AES
 19  1,10 - AET
 19  1,10 - ARE
 19  8,5  - ARK
 19  1,10 - ARS
 19  1,10 - ART
 19  8,5  - ASK
 19  1,10 - AST
 19  1,10 - ATE
 19  2,4  - EAT
 19  2,4  - JA
 19  7,1  | KREIS
 19  2,4  - RAS
 19  2,4  - RAT
 19  2,4  - SAE
 19  7,6  | SAKE
 19  2,4  - SAT
 19  7,6  | SKAT
 19  7,6  | SKER
 19  7,6  | SKET
 19  2,4  - TAE
 19  2,4  - TAS
 18  3,4  - AE
 18  3,4  - AS
 18  3,4  - AT
 18  7,2  | KRIS
 18  4,8  - SEAR
 18  4,8  - SEAT
 18  4,8  - SERA
 18  4,8  - SERT
 18  4,8  - SETA
 18  5,8  - SKATER
 18  2,5  | SMIT
 18  5,8  - STRAKE
 18  5,8  - STREAK
 17  1,10 - AE
 17  1,10 - AR
 17  1,10 - AS
 17  1,10 - AT
 17  7,6  | ERK
 17  1,8  - ERS
 17  5,8  - ESKAR
 17  7,6  | SAK
 17  5,8  - SAKER
 17  4,8  - SEA
 17  5,8  - SEKAR
 17  4,8  - SER
 17  4,8  - SET
 17  5,8  - SKART
 17  5,8  - SKATE
 17  5,8  - SKEAT
 17  5,8  - STARK
 17  5,8  - STEAK
 17  5,8  - STERK
 17  7,6  | STK
 17  8,4  | ZEKS
 16  8,5  - ARES
 16  8,5  - ARET
 16  8,5  - ARSE
 16  8,5  - ARTE
 16  8,5  - ARTS
 16  8,5  - ASTR
 16  8,5  - ATES
 16  1,7  | HEXER
 16  1,7  | HEXES
 16  5,8  - SAKE
 16  7,6  | SERTA
 16  5,8  - SKAT
 16  5,8  - SKER
 16  5,8  - SKET
 16  7,6  | STARE
 16  7,6  | STRAE
 16  8,4  | ZEK
 16  8,4  | ZETAS
 15  8,5  - AER
 15  8,5  - AES
 15  8,5  - AET
 15  8,5  - ARE
 15  8,5  - ARS
 15  8,5  - ART
 15  8,5  - AST
 15  8,5  - ATE
 15  7,6  | EARS
 15  7,6  | EAST
 15  7,6  | EATS
 15  7,6  | ERAS
 15  7,6  | ERAT
 15  7,6  | ERST
 15  7,6  | ETAS
 15  1,4  - KEA
 15  1,4  - KRA
 15  7,1  | RETIA
 15  7,6  | SARE
 15  7,6  | SART
 15  7,6  | SATE
 15  7,6  | SEAR
 15  7,6  | SEAT
 15  7,6  | SERA
 15  7,6  | SERT
 15  7,6  | SETA
 15  7,6  | STAR
 15  7,6  | STER
 15  7,6  | STRA
 15  7,6  | STRE
 15  7,1  | STRIA
 14  8,5  - AE
 14  8,5  - AR
 14  8,5  - AS
 14  8,5  - AT
 14  7,2  | ATIS
 14  7,2  | ERIA
 14  7,2  | ERIS
 14  7,1  | JATI
 14  2,4  - KA
 14  7,2  | RAIS
 14  6,1  | RATTEL
 14  8,2  | RAZES
 14  7,2  | REIS
 14  8,1  | TERZA
 14  7,2  | TSIA
 14  8,3  | TZARS
 13  7,3  | AIS
 13  7,6  | EAR
 13  7,6  | EAT
 13  7,6  | ERA
 13  5,8  - ERK
 13  7,6  | ERS
 13  7,6  | EST
 13  7,6  | ETA
 13  8,3  | EZRA
 13  1,7  | HEXA
 13  7,2  | JAI
 13  7,1  | RAKI
 13  8,2  | RAZE
 13  7,1  | REKI
 13  7,3  | RIA
 13  7,6  | SAE
 13  5,8  - SAK
 13  7,1  | SAKI
 13  7,6  | SAT
 13  7,6  | SEA
 13  7,6  | SER
 13  5,8  - SERTA
 13  7,6  | SET
 13  7,3  | SIA
 13  7,6  | STA
 13  5,8  - STARE
 13  5,8  - STK
 13  7,6  | STR
 13  5,8  - STRAE
 13  7,3  | TIS
 13  8,3  | TZAR
 13  8,4  | ZEST
 13  8,4  | ZETA
 12  6,2  | ARTEL
 12  6,2  | ASTEL
 12  5,8  - EARS
 12  5,8  - EAST
 12  5,8  - EATS
 12  7,6  | ER
 12  5,8  - ERAS
 12  5,8  - ERAT
 12  5,8  - ERST
 12  7,6  | ES
 12  7,6  | ET
 12  5,8  - ETAS
 12  6,2  | RATEL
 12  5,8  - SARE
 12  5,8  - SART
 12  5,8  - SATE
 12  5,8  - SEAR
 12  5,8  - SEAT
 12  5,8  - SERA
 12  5,8  - SERT
 12  5,8  - SETA
 12  8,2  | SEZ
 12  7,2  | SKI
 12  5,8  - STAR
 12  5,8  - STER
 12  5,8  - STRA
 12  5,8  - STRE
 12  6,2  | TETEL
 12  8,2  | TEZ
 12  8,4  | ZAT
 12  8,4  | ZER
 11  3,4  | APODES
 11  1,4  - ERA
 11  1,4  - ETA
 11  7,4  | IS
 11  7,3  | KI
 11  2,6  - MORALER
 11  2,6  - MORALES
 11  3,5  - PILES
 11  1,4  - REA
 11  4,2  | RETIRES
 11  1,4  - SEA
 11  1,4  - STA
 11  1,4  - TEA
 11  1,4  - TRA
 11  1,9  - XES
 11  8,4  | ZA
 10  4,4  | AIRERS
 10  4,4  | AIREST
 10  2,6  - MORALE
 10  2,6  - MORALS
 10  2,4  - TA
  9  4,4  | AIRER
  9  3,4  | APODS
  9  5,8  - EAR
  9  5,8  - EAT
  9  5,8  - ERA
  9  5,8  - ERS
  9  5,8  - EST
  9  5,8  - ETA
  9  7,1  | KARI
  9  5,5  | LADERS
  9  5,8  - SAE
  9  5,8  - SAT
  9  5,8  - SEA
  9  5,8  - SER
  9  5,8  - SET
  9  4,4  | SIREE
  9  3,4  | SPODE
  9  5,8  - STA
  9  5,8  - STR
  9  4,4  | TIRER
  9  4,4  | TIRES
  8  3,4  | APOD
  8  1,8  - ER
  8  5,8  - ER
  8  1,8  - ES
  8  5,8  - ES
  8  1,8  - ET
  8  5,8  - ET
  8  7,2  | KAI
  8  7,2  | KSI
  8  5,5  | LADER
  8  5,5  | LADES
  8  2,6  | MIR
  8  2,6  | MIS
  8  2,6  | MIT
  8  3,5  | PODS
  8  4,2  | RETIRE
  8  4,2  | SATIRE
  7  4,3  | STIRE
  6  4,4  | AIRE
  6  4,4  | EIRE
  6  4,5  | IRES
  6  5,5  | LADE
  6  5,5  | LADS
  6  4,4  | SIRE
  6  4,4  | TIRE
  5  7,1  | SARI
  5  7,1  | SATI
  5  7,1  | SERI
  5  7,1  | TARI
  5  7,1  | TERI
  4  7,2  | ATI
  4  7,2  | RTI
  4  7,2  | SAI
  4  7,2  | SEI
  4  7,2  | SRI
  4  7,2  | TAI
  4  7,2  | TRI
  3  7,3  | AI
  3  7,3  | SI
  3  7,3  | TI
