 66 14,7  | BRIDALS
 54  3,2  | RIBALDS
 50  2,5  | BILDAR
 46  2,5  | DISBAR
 42  2,6  | BIDAR
 42  2,6  | BLAIR
 42  2,6  | LIBRA
 38  2,6  | BRISA
 38  2,6  | SABIR
 36  9,10 - BILDAR
 34  9,10 - LABRID
 34  9,10 - LIBARD
 34  2,6  | LIDAR
 32  2,8  | BLASH
 32  9,10 - DISBAR
 32  9,10 - LIBRAS
 30  2,8  | BRASH
 29 12,8  - BDLS
 29 14,5  | CABS
 29  3,15 - TICKBIRD
 28  2,9  | BASH
 28 14,5  | CRABS
 28  9,10 - LAIRDS
 28  9,10 - LIARDS
 28  9,10 - LIDARS
 28  8,12 - SLAB
 27 12,8  - ALBS
 27 12,8  - BADS
 27 12,8  - BALS
 27 12,8  - BIDS
 27 14,7  | BILDAR
 27 12,8  - BLAS
 27 14,7  | BRIDAL
 27 14,5  | CAB
 27 14,5  | CALID
 27 12,8  - DABS
 27 12,8  - DIBS
 27 12,8  - LABS
 27 12,8  - LIBS
 26 14,5  | CRAB
 26 10,8  | DIRNDLS
 26  2,12 | HALS
 25 10,10 - ABRIS
 25 12,8  - ARBS
 25 12,8  - BAIS
 25 14,7  | BALDS
 25 12,8  - BARS
 25 12,8  - BIAS
 25 14,7  | BRAIDS
 25 14,7  | BRAILS
 25 12,8  - BRAS
 25 14,7  | BRASIL
 25 14,5  | CADIS
 25 14,7  | LABRID
 25 14,7  | LIBARD
 25 12,8  - RIBS
 25  2,9  | SADH
 24 14,1  | ABL
 24 13,2  | AIRE
 24 11,9  | BASIL
 24  2,7  | BLDR
 24  2,9  | DASH
 24  2,9  | LASH
 24 13,2  | SARE
 24 13,2  | SIRE
 24  8,12 - SLAD
 23 10,10 - ALIDS
 23 10,3  - BAH
 23 14,7  | BAILS
 23 14,7  | BALD
 23 14,7  | BARDS
 23 14,7  | BARID
 23 14,7  | BASIL
 23 14,7  | BDLS
 23  7,13 | BDS
 23 14,7  | BIDAR
 23 14,7  | BIRDS
 23 14,7  | BIRLS
 23 14,7  | BLAD
 23 14,7  | BLAIR
 23 14,7  | BLDR
 23  7,13 | BLS
 23 14,7  | BRADS
 23 14,7  | BRAID
 23 14,7  | BRAIL
 23 14,5  | CADI
 23 14,5  | CADS
 23 14,5  | CALS
 23  9,12 - DARBS
 23  3,7  - DEBI
 23 14,7  | DISBAR
 23 12,8  - LADS
 23  7,13 | LBS
 23 14,7  | LIBRAS
 23 12,8  - LIDS
 22  7,13 | ABS
 22  9,10 - BALDS
 22  9,12 - BALDS
 22  2,7  | BALR
 22  7,13 | BAS
 22  7,13 | BIS
 22  6,13 | BLK
 22  2,7  - BREDI
 22  9,12 - DARB
 22 11,9  | DISBAR
 22 10,10 | INLARD
 22  2,7  | LIBR
 22  2,9  | RASH
 22  2,11 | SHAB
 21 12,8  - AIDS
 21 12,8  - AILS
 21 10,10 - ARILS
 21 14,7  | BADS
 21 14,7  | BAIL
 21  9,10 - BAILS
 21  9,12 - BAILS
 21  9,10 - BALD
 21  9,12 - BALD
 21 14,7  | BALI
 21 14,7  | BALR
 21 14,7  | BALS
 21 14,7  | BARD
 21  9,10 - BARDS
 21  9,12 - BARDS
 21  9,10 - BARID
 21 14,7  | BARIS
 21  9,10 - BASIL
 21  9,10 - BIDAR
