 46 11,7  | ENTRY
 38  6,6  | JEWRY
 34 11,7  | EXR
 34 11,7  | REX
 32  5,7  - YEX
 31 11,7  | EWRY
 30  8,6  | DEXY
 30  5,7  - REX
 30  5,7  - TEX
 29  6,7  - EX
 28 11,7  | RWY
 27  8,6  | DEX
 25 11,7  | RYEN
 25 11,7  | RYNT
 25 11,1  | WYLE
 25  3,7  - WYNE
 24  3,7  - TWYER
 24  3,7  - WYTE
 24  5,7  - YEW
 23  6,6  | JYNX
 23  5,7  - NEW
 23  5,7  - WEY
 23  9,7  - WHY
 22 11,7  | EYN
 22  5,7  - REW
 22 11,7  | REW
 22 11,7  | RTW
 22  5,7  - TEW
 22  4,7  - WREN
 22  4,2  - WYNE
 21  6,7  - EW
 21  4,7  - RYEN
 21  9,5  | TEENY
 21  4,7  - TREY
 21  5,7  - WEN
 21  9,7  - WHR
 21  9,5  | YEE
 21  7,5  - YENI
 21  9,5  | YET
 20  8,6  | DEWTRY
 20  4,7  - NYET
 20  9,5  - WIN
 20  4,2  - WYTE
 20  5,7  - YEN
 19 11,7  | ENTR
 19 11,7  | ETY
 19 11,7  | EYR
 19 11,7  | RENT
 19 11,7  | RYE
 19  4,7  - TYER
 19  3,7  - TYNE
 19  5,7  - WET
 19  9,5  - WIR
 19  9,5  - WIT
 19  4,7  - WYE
 19  7,7  - YETH
 18  8,6  | DEWY
 18  6,6  | JEWY
 18  9,5  - NIX
 18  5,7  - REN
 18  5,7  - TEN
 18  3,7  - TYRE
 18  7,5  | WAXEN
 18  5,2  - WYE
 18  5,7  - YER
 18  5,7  - YET
 17  6,7  - EN
 17  5,7  - NET
 17  7,7  - NETH
 17  4,7  - NYE
 17  7,5  - YETI
 16  8,1  | ENCY
 16 11,7  | ERN
 16 11,7  | REN
 16  5,7  - RET
 16  4,7  - RYE
 16  4,7  - TYE
 16  4,2  - TYNE
 16  7,5  | WAXER
 16  7,5  | WAXY
 16  5,7  - WE
 16  9,5  - YIN
 15  8,6  | DEW
 15  8,6  | DEYNT
 15  9,6  | EERY
 15  6,7  - ER
 15  6,7  - ET
 15  6,6  | JEW
 15  7,5  - NERI
 15  7,5  - NETI
 15  9,5  | TEEN
 15  5,7  - YE
 14  5,7  - NE
 14  5,2  - NYE
 14  4,7  - RTE
 14  7,5  | TAWNY
 14  4,2  - TYRE
 14  7,5  | WANEY
 14  7,5  | WANTY
 14  9,5  | YE
 14  9,5  - YI
 13  7,6  | AWNY
 13  8,3  | CRWD
 13  8,6  | DENTY
 13  9,6  | ETEN
 13 11,7  | EX
 13  6,6  | JERT
 13  5,7  - RE
 13 11,7  | RET
 13 11,7  | RTE
 13  7,3  | STRAWEN
 13  7,5  | TAWNEY
 13  7,5  | TAXER
 13  7,5  | TAXY
 13  5,7  - TE
 13  9,5  | TEE
 13  7,5  - TERI
 13  7,5  | WARTY
 13  7,5  | WAX
 13  7,7  - WE
 13  7,1  | XYST
 13  7,5  | YAWNER
 12  7,6  | ANEW
 12  7,6  | AWRY
 12  8,6  | DENY
 12  8,6  | DEY
 12  8,6  | DREYNT
