invalid words: cpa
 42  6,9  - INVITE
 38  6,2  | JAVEL
 36  5,1  | TAJINE
 35  7,7  | JANES
 35  7,3  | JINA
 34  6,1  | ENJAIL
 34  5,3  | JANE
 32  5,9  - JIVE
 30  7,7  | VANES
 26  5,9  - JINA
 26  7,7  | VAN
 26  7,7  | VATES
 25  7,8  | ANES
 25  7,8  | ANIS
 25  5,2  | AVINE
 25  7,4  | JEAN
 25  5,9  - JIN
 25  7,3  | VENA
 25  7,3  | VINA
 25  7,3  | VITAE
 24  5,9  - JITI
 24  6,1  | NEAVIL
 24  5,3  | VANE
 24  6,1  | VEINAL
 24  6,1  | VENIAL
 24  6,1  | VENTIL
 24  5,3  | VINE
 24  6,1  | VINEAL
 24  7,3  | VITA
 23  8,10 - EVAN
 23  7,5  | JAI
 23  7,7  | NATES
 23  7,3  | NEVAT
 23  7,5  | TAJ
 22  6,2  | ANVIL
 22  7,7  | IAN
 22  7,5  | JA
 22  7,7  | JA
 22  6,2  | NAVEL
 22  6,2  | NIVAL
 22  7,7  | TAN
 22  7,7  | VAT
 22  6,2  | VENAL
 22  7,2  | VENTA
 22  6,2  | VINAL
 22  7,2  | VINEA
 22  7,2  | VINTA
 21  7,8  | AN
 21  7,8  | ATES
 21  7,8  | ATIS
 21  8,10 - AVIE
 21  8,10 - AVN
 21  8,6  | ENAJIM
 21  6,10 - TIENTA
 20  7,4  | EVAN
 20  7,4  | IVAN
 20  6,2  | VITAL
 19  8,10 - AVE
 19  5,8  - AZINE
 19  7,2  | ENTIA
 19  7,7  | NAT
 19  7,5  | VAN
 19  6,8  - ZANTE
 18  7,7  | EAT
 18  8,8  | EJAM
 18  7,4  | IVA
 18  7,5  | TAV
 18  7,3  | TEIAN
 18  7,3  | TENAI
 18  7,2  | TENIA
 18  7,2  | TINEA
 18  7,5  | VAI
 18  7,5  | VAT
 18  8,6  | VENIAM
 18  7,4  | VIA
 18  5,9  - VINEA
 18  5,9  - VINET
 18  5,9  - VINTA
 18  8,6  | VINTEM
 18  6,8  - ZANT
 18  6,8  - ZEATIN
 17  7,8  | AT
 17  7,3  | EINA
 17  7,3  | ETNA
