 39  8,8  - INEZ
 38  8,4  | ZANIES
 37  8,4  | ZAIRES
 35  6,4  - SAZEN
 34  6,4  - SIZAR
 34  6,4  - SIZER
 33  6,4  - SIZE
 32  6,4  - SEZ
 32  8,4  | XENIAS
 30  6,2  - EZINE
 29  6,5  - KNEZI
 28  6,5  - KNEZ
 28  6,4  - SIXER
 27  6,4  - SAXE
 26  6,2  - EXINE
 26  3,1  | NIL
 26  6,4  - SAX
 26  6,4  - SEX
 26  6,4  - SIX
 25  9,5  | RAZEE
 25  9,5  | ZAIRE
 25  5,2  - ZEIN
 24  5,2  - ZEN
 23  3,1  | AIL
 23  8,5  | ZAXES
 23  5,2  - ZEE
 23  5,2  - ZER
 23  7,8  | ZERO
 22  9,7  | ZEE
 21  7,8  - AINE
 21  8,8  - AREN
 21  8,8  - IRAN
 21  7,8  - NARE
 21  7,8  - RANE
 21  7,8  - RINE
 20  4,5  | ALIENOR
 20  3,11 - AX
 20  8,4  | AZINES
 20  6,5  - KNIAZ
 20  4,9  | NOX
 20  6,4  - SINZER
 19  7,8  - AIRE
 19  6,5  - KAREZ
 19  4,6  | LIENOR
 19  1,7  - REDIA
 19  6,4  - SENZA
 19  8,5  | ZEINS
 18  8,8  - ANE
 18  7,1  | AX
 18  7,1  | EX
 18  6,5  - KAZI
 18  1,7  - ZED
 17  9,5  | AZINE
 17  9,5  | EZINE
 17  8,5  | NAZIS
 17  9,6  | RAZEED
 16 10,6  | ANEW
 16  8,8  - ARE
 16  8,8  - ERA
 16  8,8  - IRA
 16  8,8  - IRE
 16  8,5  | IZARS
 16 10,6  | NARW
 16  1,11 - NEAR
 16  8,5  | RAZES
 16  7,8  | RENO
 15  4,2  | ACERLI
 15  7,8  - AIN
 15  4,3  | CANLI
 15  9,5  | EXINE
 15  2,6  | FANES
 15  2,6  | FINES
 15  7,8  - NAE
 15  7,8  - NAR
 15  9,6  | NAZE
 15  7,8  - NEA
 15  8,5  | NIXES
 15  7,8  - RAN
 15  7,8  - REN
 15  7,8  - RIN
 15  4,1  | ZAC
 14  7,8  | AERO
 14  5,5  - AKIN
 14 10,6  | AREW
 14  4,3  | CARLE
 14  4,3  | CARLI
 14  4,3  | CRILE
 14  6,2  - EARNIE
 14  5,4  - ISZ
 14  6,5  - KEX
 14  9,8  - NEA
 14  9,8  - RAN
 14  8,5  | RAXES
 14  9,6  | RAZE
 14  9,8  - REN
 14  6,4  - SIREX
 14  8,7  | ZAS
 14  9,8  | ZEED
 14 11,5  | ZIARA
 13  7,8  - AER
 13  7,8  - AIR
 13  5,5  - AKER
 13  5,5  - AKRE
 13  8,6  | AXES
 13  8,6  | AXIS
 13  1,7  - EADI
 13  7,8  - EAR
 13  7,8  - EIR
 13  6,2  - EZRA
 13 11,6  | EZRA
 13  2,6  | FARES
 13  2,6  | FERES
 13  2,6  | FIRES
 13  5,6  | MAX
 13  5,6  | MIX
 13  9,6  | NIXE
 13  7,8  - REA
 13  7,8  - RIA
 13  7,8  - RIE
 13  6,4  - SEAX
 13 11,5  | XENIA
 13 11,6  | ZIRA
 12  5,5  - AKE
 12  8,8  - AN
 12  3,7  - DIA
 12  3,7  - DIE
 12  8,8  - EN
 12  6,2  - ERIAN
 12  6,2  - ERNIE
 12  8,8  - IN
 12  6,5  - KIERAN
 12  6,5  - KRINA
 12  7,8  - NA
 12  7,8  - NE
 12  1,7  | RAJ
 12  9,8  - REA
 12 10,9  | WRO
 12  8,7  | XES
 12  8,7  | XIS
 12  7,7  | ZEE
 11 10,8  - AN
 11  8,10 - AN
 11  9,7  | AXE
 11 10,8  - EN
 11  8,10 - EN
 11  8,10 - IN
 11  6,5  - KAIN
 11  6,5  - KAREN
 11  6,5  - KARN
 11  6,5  - KEARN
 11  6,5  - KENAI
 11  6,5  - KERN
 11  6,5  - KIRN
 11  6,5  - KRAN
 11  9,8  - NA
 11  9,8  - NE
 11  1,11 - NEA
 11  8,4  | RAINES
 11 11,8  | ZA
 10  7,8  - AE
 10  8,8  - AE
 10  7,8  - AI
 10  8,5  | AIRNS
 10  8,8  - AR
 10  7,7  | AXE
 10  4,3  | CARL
 10  4,3  | CEIL
 10  4,3  | CIRL
 10  2,11 - EAR
 10  9,4  | EARNIE
 10  8,5  | EARNS
 10  8,8  - ER
 10  6,2  - EXR
 10  4,1  | INCA
 10  4,1  | INCR
 10  8,7  | INSET
 10  6,5  - KANE
 10  6,5  - KINA
 10  6,5  - KINE
 10  6,5  - KNAR
 10  6,5  - KRNA
 10  4,1  | NACE
 10  1,7  - NED
 10  4,1  | NICE
 10  8,5  | RAINS
 10  7,8  - RE
 10  8,5  | REINS
 10  6,4  - SANER
 10  6,4  - SINAE
  9  9,8  - AE
  9  9,6  | AENEID
  9  1,7  - AID
  9  9,5  | AINEE
  9  8,6  | AINS
  9  9,5  | ARNEE
  9  9,5  | ERNIE
  9  8,6  | ERNS
  9  6,2  - EX
  9  6,5  - KARI
  9  6,5  - KEIR
  9  6,5  - KIER
  9  5,2  | NAA
  9  5,2  | NAE
  9  9,6  | NEREID
  9  4,1  | RACE
  9  1,7  - RAD
  9  9,5  | RANEE
  9  9,8  - RE
  9  1,7  - RED
  9  4,1  | RICE
  9  1,7  - RID
  9  8,6  | RINS
  9  6,4  - SANE
  9  6,4  - SENA
  9  6,4  - SERIAN
  9  6,4  - SINA
  9  6,4  - SINE
  8  4,2  | ACE
  8  2,7  - AD
  8  3,11 - AN
  8  8,7  | ANS
  8  9,7  | AREND
  8  2,7  - ED
  8  9,7  | ENEID
  8  8,7  | ENS
  8  2,6  | FA
  8  2,6  | FE
  8  2,6  | FI
  8  4,2  | ICE
  8  2,7  - ID
  8  9,5  | IERNE
  8  8,7  | INS
  8  9,5  | IRENE
  8  6,5  - KEN
  8  6,5  - KIN
  8  8,5  | NARES
  8  8,5  | NARIS
  8  5,2  - NEAR
  8  8,5  | NEARS
  8  5,2  - NEER
  8  5,2  - NERE
  8  5,2  - NERI
  8  4,9  | NON
  8  8,5  | RANIS
  8  1,11 - REA
  8  6,4  - SAN
  8  6,4  - SARIN
