 45  1,8  | BOSH
 42  1,9  | BSH
 39  6,9  - ETHNOL
 39  1,8  | LOSH
 39  1,8  | NOSH
 36  1,8  | BOSN
 36  1,8  | QTS
 36  1,8  | TOSH
 29  5,7  | LHB
 27  1,6  | BLOTS
 27  1,6  | BOLTS
 27  1,7  | HOBS
 25  7,7  | BOH
 25  7,6  | THON
 24  1,7  | BONS
 24  1,6  | HOLTS
 24  1,8  | HOST
 24  1,7  | LOBS
 24  1,7  | NOBS
 21  1,8  | BLS
 21  7,7  | BOL
 21  7,7  | BON
 21  1,7  | BOTS
 21  1,7  | HOLS
 21  1,8  | LBS
 21  1,8  | LOST
 21  7,7  | NOH
 20  5,5  | BOTH
 20  7,5  | BOTH
 19  7,7  | HOL
 19  7,7  | HON
 19  5,4  | THOB
 19  7,4  | THOB
 18  5,9  - BELTON
 18  1,8  | BOS
 18  7,4  | BOTH
 18  5,5  | HOB
 18  7,5  | HOB
 18  1,7  | HOTS
 18  5,5  | LOTH
 18  7,5  | LOTH
 18  1,9  | LST
 18  1,8  | OBS
 18  1,8  | TBS
 18  1,7  | THOS
 17  5,9  - BEHN
 17  7,3  | BLOT
 17  4,8  | BOGO
 17  5,5  | BOH
 17  7,5  | BOH
 17  7,3  | BOLT
 17  7,7  | BOT
 17  4,8  - BOTH
 17  5,5  | LOB
 17  7,5  | LOB
 17  5,5  | NOB
 17  7,5  | NOB
 17  7,7  | NOL
 16  5,9  - BETON
 16  5,9  - LENTH
 16  7,4  | LOTH
 16  7,8  | OH
 16  7,6  | THO
 16  5,5  | TOB
 16  7,5  | TOB
 15  5,4  | BLOT
 15  7,4  | BLOT
 15  3,6  - BLOWTH
 15  5,5  | BOL
 15  7,5  | BOL
 15  5,5  | BON
 15  7,5  | BON
 15  4,8  - BOTT
 15  7,5  | BTL
 15  7,3  | HOLT
 15  7,3  | HONT
 15  7,7  | HOT
 15  1,8  | HTS
 15  1,7  | LOTS
 15  5,5  | NOH
 15  7,5  | NOH
 15  1,7  | NOTS
 15  7,5  | NTH
 15  1,8  | OHS
 15  5,7  | THO
 15  7,7  | THO
 15  5,4  | THON
 15  7,4  | THON
 15  7,7  | TOL
 15  7,7  | TON
 15  1,7  | TONS
 14  5,9  - BELT
 14  5,9  - BENO
 14  5,9  - BENT
 14  5,9  - BETH
 14  5,8  | BO
 14  4,8  - BOT
 14  5,8  | BT
 14  6,9  - EBON
 14  5,9  - HELOT
 14  4,8  | HOGO
 14  5,5  | HOL
 14  7,5  | HOL
 14  5,5  | HON
 14  7,5  | HON
 14  5,7  | LB
 14  7,6  | TLO
 14  6,8  - TOB
 13  6,7  - ANTHOL
 13  5,9  - BEL
 13  5,9  - BEN
 13  3,7  - BLOAT
 13  3,6  - BLOWN
 13  4,7  | BONGO
 13  5,5  | BOT
 13  7,5  | BOT
 13  3,7  - BOTAN
 13  7,7  | LOT
 13  5,7  - NABOTH
 13  5,9  - NEB
 13  5,5  | NOL
 13  7,5  | NOL
 13  7,3  | NOLT
 13  7,7  | NOT
 13  5,6  | OH
 13  7,6  | OH
 13  7,6  | TH
 12  5,7  - BALON
 12  5,7  - BATLON
 12  5,4  | BLO
 12  7,4  | BLO
 12  2,7  | BLOK
 12  3,8  - BLOT
 12  7,7  | BO
 12  3,7  - BOLA
 12  2,7  | BOLK
 12  3,7  - BONA
 12  2,7  | BONK
 12  5,9  - HENT
 12  5,8  | HO
 12  7,8  | HO
 12  5,5  | HOT
 12  7,5  | HOT
 12  5,8  | HT
 12  7,8  | HT
 12  5,9  - LENTO
 12  1,8  | NOS
 12  7,8  | ON
 12  1,8  | ONS
 12  5,7  - QAT
 12  3,8  | THEM
 12  5,5  | TOL
 12  7,5  | TOL
 12  5,5  | TON
 12  7,5  | TON
 11  6,7  - ALTHO
 11  5,7  - BATON
 11  5,9  - BET
 11  2,8  | BLK
 11  3,6  - BLOW
 11  7,4  | BOT
 11  3,7  - BOTA
 11  4,6  - BOWL
 11  4,6  - BOWN
 11  5,9  - HEL
 11  3,9  | HEM
 11  5,9  - HEN
 11  2,7  | HOLK
 11  2,7  | HONK
 11  4,8  - HOT
 11  2,7  - LHOTA
 11  4,8  | LOGO
 11  3,7  - LOHAN
 11  5,5  | LOT
 11  7,5  | LOT
 11  4,8  - LOTH
 11  4,6  - LOWTH
 11  5,5  | NOT
 11  7,5  | NOT
 11  2,7  - NOTHAL
 11  5,6  | ON
 11  7,6  | ON
 11  6,8  - THOB
 10  6,7  - AHOLT
 10  4,7  - BLAH
 10  5,5  | BO
 10  7,5  | BO
 10  3,8  - BOLT
 10  7,5  | BT
 10  6,9  - ELON
 10  6,9  - ENOL
 10  7,7  | HO
 10  3,7  - HOLA
 10  3,6  - HOLW
 10  7,4  | HOT
 10  4,6  - HOWL
 10  4,6  - LBW
 10  5,9  - LENO
 10  5,9  - LENT
 10  2,7  | LONK
 10  3,7  - LOTAH
 10  5,9  - NETH
 10  3,7  - OBLAT
 10  1,10 | SH
 10  5,7  | TH
 10  7,7  | TH
 10  5,4  | THO
 10  7,4  | THO
  9  5,7  - BAHO
  9  5,7  - BAHT
  9  5,7  - BATH
  9  5,9  - BE
  9  4,7  - BHAT
  9  4,7  - BLAN
  9  3,8  - BOTT
  9  4,6  - BOW
  9  6,9  - ELB
  9  5,9  - HET
  9  5,5  | HO
  9  7,5  | HO
  9  3,8  - HOLT
  9  3,8  - HONT
  9  7,5  | HT
  9  5,7  - LATON
  9  5,9  - LEON
  9  7,4  | LOT
  9  3,7  - LOTAN
  9  4,6  - LOWN
  9  7,4  | NOT
  9  3,7  - NOTAL
  9  7,4  | ONT
  9  5,7  - TALON
  9  6,8  - THON
  9  3,6  - THOW
  9  6,8  - TLN
  9  5,4  | TLO
  9  7,4  | TLO
  9  6,8  - TOLT
  9  2,7  | TONK
  9  1,8  | TOS
  9  6,6  - WOB
  8  5,7  - BAH
  8  5,7  - BALT
  8  5,7  - BANT
  8  4,7  - BLAT
  8  6,9  - ETON
  8  4,6  - HOW
  8  5,6  - HWT
  8  5,5  | LO
  8  7,5  | LO
  8  7,7  | LO
  8  4,7  - LOATH
  8  4,8  - LOT
  8  5,5  | NO
  8  7,5  | NO
  8  7,7  | NO
  8  3,8  - NOLT
  8  4,8  - NOT
  8  4,6  - NOWT
  8  4,7  - OBAN
  8  3,7  - ONTAL
  8  6,10 - RHB
  8  3,7  - TOBA
  8  4,8  | TOGO
  8  6,8  - TOL
  8  3,7  - TOLAN
  8  6,8  - TON
  8  3,7  - TONAL
  8  4,6  - TOWN
  8  6,6  - WHO
  8  6,6  - WONT
  7  6,7  - ABL
  7  6,7  - ALB
  7  5,7  - BAL
  7  5,7  - BAN
  7  4,7  - BOAT
  7  5,8  - BTL
  7  6,9  - EH
  7  5,7  - HALO
  7  5,7  - HALT
  7  5,7  - HANO
  7  5,7  - HANT
  7  5,9  - HE
  7  5,7  - LAB
  7  5,7  - LATH
  7  5,9  - LET
  7  3,7  - LOTA
  7  4,6  - LOW
  7  5,7  - NAB
  7  5,9  - NEO
  7  5,9  - NET
  7  4,7  - NOAH
  7  3,7  - NOTA
  7  4,6  - NOW
  7  5,6  - OWL
  7  5,6  - OWN
  7  5,7  - TANH
  7  5,9  - TEL
  7  3,9  | TEM
  7  5,9  - TEN
  7  4,7  - THAN
  7  6,8  - THO
  7  5,5  | TO
  7  7,5  | TO
  7  3,8  - TOLT
  7  6,6  - WON
  6  6,7  - ABO
  6  6,7  - ABT
  6  6,7  - ALTO
  6  6,7  - AOB
  6  5,7  - BAT
  6  4,7  - BOA
  6  6,9  - ELT
  6  6,9  - ETH
  6  5,7  - HAL
  6  5,7  - HAN
  6  5,7  - LAH
  6  5,7  - LANT
  6  4,7  - LOAN
  6  5,7  - NATL
  6  5,8  - NTH
  6  5,7  - OATH
  6  4,7  - OBA
  6  4,8  - ONT
  6  1,9  | OS
  6  5,6  - OWT
  6  6,10 - ROB
  6  5,7  - TAB
  6  6,8  - TLO
  6  4,8  - TNT
  6  6,8  - TNT
  6  7,7  | TO
  6  3,7  - TOLA
  6  4,6  - TOW
  6  5,6  - TWO
  6  6,6  - WOT
  5  6,7  - AB
  5  6,7  - AHO
