 30  1,8  | TIVY
 29  4,8  - IRK
 29  4,8  - RIK
 28 10,2  | KRIVU
 27  1,9  | IVY
 25  3,9  - QI
 23  4,1  | KIRVE
 22  7,9  | QAT
 21  4,4  | KERAT
 20  3,9  - KIT
 20 10,2  | VIRTU
 19  4,1  | TIRVE
 19  4,1  | TRIKE
 18  4,4  | KETA
 18  4,2  | RIVE
 18  4,2  | TIKE
 18  4,4  | VERA
 17  4,3  | IKE
 17  4,3  | IVE
 16  8,4  | KIm
 16  1,8  - QI
 16  8,4  | VIm
 15  3,9  - KI
 15  1,9  | TRY
 15  1,9  | TTY
 14  5,1  | KIRVE
 14  1,8  - KIT
 14  6,5  | PAWK
 13 10,3  | KIVU
 13  5,9  - TIT
 13  3,8  - TRI
 13  2,9  - TRIT
 12  3,7  | IRK
 12  7,9  | KAI
 12  7,9  | KAT
 12  5,3  | KIE
 12  3,9  - RIT
 12  3,9  - TIT
 12  7,9  | VAI
 12  7,9  | VAR
 12  7,9  | VAT
 12  5,3  | VIE
 11  7,9  | KA
 11  1,8  - KI
 10  4,9  - IT
 10  4,2  | KITE
 10  2,7  | MKT
 10  1,8  - RIT
 10  3,8  - TI
 10  4,8  - TI
 10  5,1  | TIRVE
 10  1,8  - TIT
 10  5,1  | TRIKE
 10  4,2  | VIRE
 10  4,2  | VITE
  9  3,5  | BRITT
  9  2,8  - IT
  9  4,3  | KIE
  9  5,2  | KITE
  9  5,7  | OKRO
  9  5,2  | RIVE
  9  4,4  | TERAI
  9  5,2  | TIKE
  9  7,11 - TIS
  9  4,3  | VIE
  9  5,2  | VIRE
  9  5,2  | VITE
  8  5,3  | IKE
  8  6,9  - IT
  8  5,3  | IVE
  8 10,4  | KRU
  8  2,9  - RTI
  8  7,9  | TAV
  8  5,9  - TI
  8  2,9  - TRI
  8  3,2  | TRIB
  7  3,5  | BRIT
  7  6,9  | KSI
  7  3,3  | RIB
  7  9,11 - SKA
  7  1,8  - TI
  7  3,9  - TI
  7  3,3  | TIB
  7  7,8  - TIE
  7  4,1  | TITRE
  7  4,1  | TRITE
  7  6,9  | TSK
  6  4,5  | ERAT
  6  9,8  - ETC
  6  8,10 | GI
  6  8,11 - IS
  6  6,11 - IT
  6  2,7  | MIR
  6  2,7  | MIT
  6  2,9  | RIO
  6  4,2  | RITE
  6  4,2  | TIRE
  6  4,2  | TITE
  6  5,1  | TITRE
  6  5,1  | TRITE
  5  4,3  | IRE
  5  2,7  | MI
  5  5,7  | OTTO
  5  4,3  | RIE
  5  5,2  | RITE
  5  4,3  | RTE
  5  4,3  | TIE
  5  5,2  | TIRE
  5  5,2  | TITE
  5  8,3  | TRIm
  4  4,7  | AI
  4  4,7  | AR
  4  4,7  | AT
  4  4,9  | IDE
  4  2,10 | IO
  4  5,3  | IRE
  4  7,9  | RAT
  4  4,4  | RE
  4  8,8  - RE
  4  5,3  | RIE
  4  8,4  | RIm
  4  5,3  | RTE
  4  7,9  | TAI
  4  7,9  | TAR
  4  7,9  | TAT
  4  4,4  | TE
  4  8,8  - TE
  4  5,3  | TIE
  4 10,4  | TIU
  4  8,4  | TIm
  4  2,10 | TO
  3  4,5  | ERA
  3  4,5  | ETA
  3  5,9  | IO
  3  6,9  | IST
  3  9,11 - SIA
  3  9,11 - STA
  3  7,9  | TA
  3  5,9  | TO
  3  6,9  | TST
  2  7,10 | AI
  2  7,10 | AR
  2  7,10 | AT
  2  6,9  | IS
  2  3,7  | IT
  2  5,7  | OI
  2  5,7  | OR
  2  5,4  | RE
  2  6,10 | SI
  2  5,4  | TE
  2  7,6  | iST
