 50  4,3  | AJARI
 49  4,4  | JARA
 44  4,3  | AJAR
 43  4,4  | JAR
 42  4,2  | JICARA
 39  4,3  | ICARIA
 39  1,9  - JAI
 32  4,3  | ACARI
 32  3,8  - TJI
 31  4,4  | CARA
 28  5,5  - JAI
 27  6,9  - JAI
 26  4,5  | ARIA
 26  6,9  - JA
 26  6,5  - JAI
 25  4,4  | CAR
 25  6,5  - JA
 25  7,3  | JAINA
 24  5,5  - JA
 24  7,3  | JAIN
 21  1,9  - CAI
 19  7,2  | CAJAN
 17  7,4  | CINQ
 16  2,6  | CC
 16  2,7  - CP
 15  6,9  | COQ
 15  1,8  - JATI
 15  1,8  - JCT
 15  1,8  - JITI
 14  7,8  | JARA
 14  7,4  | JINA
 14  4,6  | RIA
 14  3,8  - TAJ
 13  4,5  | AR
 13  7,8  | JAR
 13  7,4  | JIN
 13  5,8  | QIS
 13  3,5  - ZA
 12  7,3  | CAIN
 12  1,8  - QAT
 11  5,5  | JE
 11  6,5  | JE
 11  6,9  | JO
 10  1,11 - AAH
 10  7,3  | ACINI
 10  2,11 - AHI
 10  2,9  | ALA
  9  1,8  - ACTA
  9  3,9  - III
  8  2,8  | AAL
  8  5,9  - AI
  8  7,4  | CANA
  8  7,8  | CARA
  8  5,8  | CASA
  8  7,5  | INCA
  8  3,8  - TIC
  7  6,5  - AA
  7  2,11 - AH
  7  6,5  - AI
  7  7,5  | ANC
  7  7,9  | ARC
  7  7,4  | CAN
  7  7,8  | CAR
  7  7,8  | CIR
  7  5,8  | CIS
  7  7,5  | INC
  7  2,10 | LA
  6  5,5  - AA
  6  7,9  - AA
  6  5,4  | ACE
  6  6,4  | ACE
  6  1,8  - ACT
  6  7,9  - AI
  6  1,8  - CAT
  6  5,4  | CIE
  6  6,4  | CIE
  6  1,8  - CIT
  6  3,11 - HI
  6  5,4  | ICE
  6  6,4  | ICE
  6  2,8  - ITAI
  6  4,10 | SI
  5  7,5  - AA
  5  7,7  - AA
  5  7,4  | AANI
  5  7,5  - AI
  5  7,7  - AI
  5  2,9  - AI
  5  7,8  | AIRA
  5  2,9  | AL
  5  2,8  - ATI
  5  7,5  | INIA
  5  2,8  - ITA
  5  3,8  - TAA
  5  3,8  - TAI
  4  5,8  | AAS
  4  7,4  | AIN
  4  7,8  | AIR
  4  5,8  | AIS
  4  7,5  | ANA
  4  7,5  | ANI
  4  7,4  | IAN
  4  7,9  | IRA
  4  7,6  | NAA
  4  3,8  - TA
  4  3,8  - TI
  3  1,8  - AIT
  3  7,5  | AN
  3  7,9  | AR
  3  5,9  | AS
  3  7,5  | IN
  3  5,9  | IS
  3  7,6  | NA
  2  5,5  | AE
  2  6,5  | AE
  2  2,8  - AT
  2  6,9  | IO
  2  2,8  - IT
  2  6,10 | OI
  2  5,10 | SI
