 30  1,10 - MOKY
 29  9,6  | KAME
 29  9,6  | KOME
 29  9,6  | MAKE
 29  9,6  | MOKE
 27  1,10 - AKIM
 26  2,10 - MYOID
 25  2,10 - KAM
 25  4,8  - KAVI
 25  2,10 - KIM
 25  4,8  - KIVA
 25  9,5  | OKA
 24  2,6  - AMOKE
 24 10,1  | GM
 24  1,10 - MAKO
 24 10,2  - ME
 24  1,10 - OAKY
 24  1,10 - OKAY
 24  8,1  | PEAKY
 23  9,3  | AMOK
 23  9,6  | KOAE
 22  3,8  - AKOV
 22  1,10 - AMOY
 22  1,2  - KA
 22  2,10 - KAY
 22  1,10 - KAYO
 22  1,2  - KI
 21  4,8  | KAME
 21  4,8  | KOME
 21  3,8  - MIKVA
 21  8,1  | PEAK
 21  2,10 - YAM
 21  2,10 - YOM
 20  9,7  | AKE
 20  4,7  | AMOKE
 20  2,10 - AMY
 20  8,3  - AMYL
 20  1,2  - MA
 20  2,10 - MAY
 20  1,10 - MAYO
 20  1,2  - MI
 20  2,10 - MOY
 20  1,10 - MOYA
 20  9,7  | OKE
 20  9,4  | YOK
 19  3,4  - IO
 19  9,6  | KA
 19  4,8  | MAKE
 19  4,8  | MIKE
 19  4,8  | MOKE
 19  9,8  - YAK
 19  8,7  | YOJAN
 18  8,3  - AMIL
 18  1,4  - KAI
 18  4,8  | KOAE
 18  1,4  - KOI
 18  2,10 - MYA
 18  1,10 - OKIA
 18  1,2  - YA
 18  1,2  - YI
 18  9,4  | YOM
 17  2,10 - AIM
 17  1,4  - AMI
 17 10,1  | GOA
 17  2,4  - KI
 17  9,6  | MA
 17  9,8  - MAY
 17  4,5  - MICKY
 17  9,6  | MO
 17  1,4  - MOI
 17  9,8  - YAM
 17  3,5  - YOICK
 16  2,10 - AKO
 16  9,7  | AYE
 16  2,10 - KOA
 16  2,4  - MI
 16  1,10 - MIAO
 16  3,7  - MIKRA
 16  2,10 - OKA
 16  4,8  | YIKE
 16  4,8  | YOKE
 15  8,3  - AM
 15  3,10 - AMID
 15  3,7  - KYAR
 15  9,3  - KYL
 15  9,3  | MAO
 15  4,8  | MIAE
 15  9,8  - OAK
 15  9,5  | OM
 15  2,4  - YI
 14  1,2  - AI
 14  4,3  | IMA
 14  2,10 - IMA
 14  4,3  | IMI
 14  4,5  - MACK
 14 11,8  | MAO
 14  2,10 - MAO
 14  2,10 - MIA
 14  4,5  - MICK
 14  4,10 - MID
 14  3,6  - MIKEY
 14  4,7  - MIRKY
 14  2,10 - MOA
 14  4,5  - MOCK
 14  4,10 - MOD
 14  1,2  - OI
 13  9,8  - AAM
 13  2,4  - AI
 13  9,3  | AKO
 13  8,3  - AY
 13  5,5  - ICKY
 13  8,9  | JIN
 13  3,10 - KAID
 13  9,3  - KAL
 13  9,3  - KIL
 13  9,3  - KOL
 13  2,4  - OI
 13  4,5  - YACK
 13  4,5  - YOCK
 13  7,2  | ZOA
 12 10,1  | GO
 12  3,7  - IKARY
 12  4,7  - KORMA
 12  5,6  | MA
 12  3,10 - MAID
 12  3,7  - MAORI
 12  4,7  - MARKO
 12  4,7  - MAROK
 12  4,7  - MIRAK
 12  5,6  | MO
 12  3,10 - MOID
 12  3,7  - MOIRA
 12 10,2  - OE
 12  3,10 - YM
 12  4,5  - YMCA
 12  4,10 - YOD
 12  7,2  | ZA
 11  3,5  - AMIC
 11  4,8  | AYME
 11  3,6  - KAME
 11  3,6  - KOME
 11  3,7  - MAIR
 11  3,6  - MAKE
 11  9,3  - MAL
 11  4,7  - MARK
 11  2,7  - MAYOR
 11  5,6  - MEAK
 11  4,6  - MIEK
 11  3,6  - MIKE
 11  9,3  - MIL
 11  4,7  - MIRK
 11  3,7  - MOIR
 11  3,6  - MOKE
 11  9,3  - MOL
 11  3,10 - MY
 11  4,5  - MYC
 11  4,5  - OICK
 11  3,3  | QI
 10  5,5  - ACK
 10  4,6  - AKEY
 10 10,8  - AM
 10  3,10 - AM
 10  5,8  - AVO
 10  2,1  | FA
 10  2,1  | FI
 10  4,6  - IKEY
 10  5,8  - IVA
 10  4,7  - KORY
 10  9,8  - MA
 10 11,8  | MA
 10  4,5  - MACO
 10  8,7  - MAW
 10  9,8  | ME
 10  4,5  - MICA
 10  4,5  - MICO
 10  9,4  | MO
 10  4,5  - MOCA
 10  4,7  - MORAY
 10  8,7  - MOW
 10  5,5  - OCK
 10  4,6  - OKEY
 10  4,8  | OKIE
 10  3,10 - OM
 10  5,8  - OVA
 10  5,6  | YA
 10  3,6  - YAMEO
 10  4,7  - YARK
 10  3,6  - YIKE
 10  4,7  - YIRK
 10  5,6  | YO
 10  3,6  - YOKE
 10  4,7  - YORK
  9  8,3  - AI
  9  4,8  | AMIE
  9  5,7  - ARMY
  9  3,6  - AYME
  9  6,5  - CAM
  9  6,5  - COM
  9  9,3  | IAO
  9  5,6  - KEY
  9  3,6  - KIOEA
  9  4,7  - KORAI
  9  8,5  - KOTO
  9  4,6  - KYE
  9  4,9  | KYE
  9  4,5  - MAC
  9  4,7  - MARY
  9  4,7  - MIRY
  9  4,5  - MOC
  9  4,7  - MYRA
  9  8,1  | PEAI
  9  3,7  - YAIR
  9  4,7  - YARM
  9  8,7  - YAW
  9  5,6  - YEOM
  9  4,7  - YIRM
  9  9,4  | YO
  9  8,7  - YOW
  8  5,5  - ACY
  8  4,10 - AID
  8  3,7  - AMIR
  8  3,7  - AMOR
  8 10,8  - AY
  8  3,10 - AY
  8  6,5  - CAY
  8  6,5  - COY
  8 11,8  | IAO
  8  2,10 - IAO
  8  5,5  - ICY
  8  4,7  - IKRA
  8  5,7  - IROK
  8  3,10 - KA
  8  4,7  - KARI
  8  4,7  - KARO
  8  3,6  - KOAE
  8  4,7  - KORA
  8  4,7  - KORI
  8  4,7  - MARIO
  8  3,6  - OKIE
  8  4,7  - OKRA
  8  3,7  - OMAR
  8  3,10 - OY
  8  5,1  | TASK
  8  9,8  - YA
  8 11,8  | YA
  8  9,8  | YE
  7  4,6  - AKE
  7  4,9  | AKE
  7  3,6  - AMIE
  7  5,7  - ARK
  7  4,6  - IKE
  7  4,9  | IKE
  7  9,4  | IO
  7  5,7  - IRK
  7  5,7  - IRMA
  7  3,7  - IYAR
  7  4,6  - KAE
  7  4,9  | KAE
  7  5,6  - KEA
  7  4,6  - KIE
  7  4,9  | KIE
  7  4,7  - KOR
  7  5,7  - KRA
  7  3,10 - MA
  7  4,7  - MARI
  7  4,7  - MARO
  7  5,6  - MEIO
  7  3,6  - MIAE
  7  4,7  - MIRA
  7  4,7  - MIRO
  7  3,10 - MO
  7  4,7  - MORA
  7  4,6  - OKE
  7  4,9  | OKE
  7  6,7  - RIK
  7  6,7  - ROK
  6  4,7  - AIRY
  6  8,6  - AMOs
  6  5,7  - ARM
  6  9,7  - AW
  6  6,5  - CAI
  6  6,5  - CIA
  6  6,6  - EAM
  6  6,6  - EMO
  6  9,6  - KOs
  6  4,6  - MAE
  6  4,9  | MAE
  6  4,7  - MAR
  6  5,6  - MEA
  6  5,6  - MEO
  6  4,7  - MIR
  6  8,6  - MOOs
  6  4,7  - MOR
  6  4,7  - OARY
  6  5,5  - OCA
  6  9,7  - OW
  6  8,1  | PEA
  6  6,7  - RAM
  6  6,7  - RIM
  6  6,7  - ROM
  6  3,10 - YA
  6  3,10 - YO
  5 11,9  | AA
  5 11,9  | AI
  5  9,3  - AIL
  5  5,7  - ARY
  5  4,6  - AYE
  5  4,9  | AYE
  5 10,10 - DA
  5 10,10 - DI
  5  6,6  - EM
  5  4,3  | IAO
  5  5,10 - ID
  5  5,10 | IO
  5  5,6  - ME
  5  4,10 | ME
  5  9,6  - MOs
  5  5,10 - OD
  5  9,3  - OIL
  5  5,10 | OO
  5  5,7  - ORY
  5  6,7  - RAY
  5  6,7  - ROY
  5  6,7  - RYA
  5  4,7  - YAR
  5  5,6  - YEA
  5  4,7  - YOR
  4  9,8  - AA
  4 10,8  - AA
  4 11,8  | AA
  4  9,8  | AE
  4  4,3  | IO
  4  3,10 - IO
  4  9,5  - OTO
  4  5,6  - YE
  4  4,10 | YE
  3  4,7  - AIR
  3 10,3  - AL
  3  4,7  - AOR
  3  5,7  - ARO
  3  5,7  - IRA
  3  4,7  - OAR
  3  5,7  - ORA
  3  6,7  - RIA
  3  6,7  - RIO
  3  6,7  - ROI
  2  5,6  - AE
  2  4,10 | AE
  2  5,7  - AR
  2  6,6  - EO
  2  5,6  - OE
  2  4,10 | OE
  2  9,6  - OOs
  2  5,7  - OR
