 33  1,11 - IIASA
 30  1,11 - AIAS
 27  1,9  - SIALIA
 24  1,9  - AISLE
 24  1,9  - ASALE
 24  3,11 - ASEA
 24  3,11 - ASIA
 24  2,11 - EASE
 21  2,11 - AAS
 21  2,11 - AES
 21  2,11 - AIS
 21  3,11 - ESE
 21  3,11 - ISE
 20  5,6  | ISE
 19  8,3  | IIASA
 18  3,9  | AAS
 18  3,9  | AES
 18  8,3  | AIAS
 18  1,9  - AIEL
 18  3,11 - AS
 18  8,5  | ASEA
 18  8,5  | ASIA
 18  8,4  | EASE
 18  3,11 - ES
 18  3,11 - IS
 18  1,9  - SAIL
 18  1,9  - SEAL
 18  1,9  - SEEL
 18  1,9  - SIAL
 17  8,4  | AAS
 17  8,4  | AES
 17  8,4  | AIS
 17  6,1  - IIASA
 17  8,6  | SAE
 17  8,6  | SAI
 17  8,6  | SEA
 17  8,6  | SEE
 17  8,6  | SEI
 17  1,1  - SESIA
 17  8,6  | SIA
 17  8,6  | SIE
 16  5,8  | EASE
 15  5,8  | AAS
 15  5,8  | AIS
 15  8,5  | ESE
 15  8,5  | ISE
 15  4,11 - SAE
 15  4,11 - SAI
 15  4,11 - SEA
 15  4,11 - SEE
 15  4,11 - SEI
 15  4,11 - SIA
 15  4,11 - SIE
 14  6,1  - AIAS
 14  8,5  | AS
 14  6,1  - ASEA
 14  6,1  - ASIA
 14  6,1  - EASE
 14  8,5  | ES
 14  2,1  - ESES
 14  8,5  | IS
 14  5,6  | IS
 14  2,1  - ISIS
 14  3,1  - SESIA
 14  8,6  | SI
 14  4,11 - SI
 14  3,7  - ZAS
 13  3,1  - SISE
 13  3,1  - SISI
 12  5,8  | AA
 12  5,8  | AI
 12  1,1  - ASSE
 12  6,1  | ASSE
 12  1,1  - ASSI
 12  6,1  | ASSI
 12  4,5  | ENABLES
 12  1,1  - ESSE
 12  6,1  | ESSE
 12  2,6  - IONIUMS
 12  1,1  - SISE
 12  1,1  - SISI
 11  6,1  | ASS
 11  6,1  | ESS
 11  7,7  - IIASA
 11  6,7  - SAE
 11  6,7  - SAI
 11  6,7  - SEA
 11  6,7  - SEE
 11  6,7  - SEI
 11  6,7  - SIA
 11  6,7  - SIE
 11  6,2  | SSI
 10  2,9  - AALIIS
 10  5,9  | AES
 10  5,1  - AIAS
 10  5,4  - AIAS
 10  7,5  - AIAS
 10  7,7  - AIAS
 10  5,4  - ASEA
 10  7,5  - ASEA
 10  7,7  - ASEA
 10  5,4  - ASIA
 10  7,5  - ASIA
 10  7,7  - ASIA
 10  4,8  - BEISA
 10  4,8  - BISIE
 10  5,4  - EASE
 10  7,5  - EASE
 10  7,7  - EASE
 10  3,9  - ELAEIS
 10  5,9  | ISE
 10  4,9  - LIAISE
 10  3,1  - SEA
 10  7,4  | SEMEIA
 10  2,5  - SHEA
 10  6,7  - SI
 10  3,1  - SIA
 10  3,1  - SIS
  9  3,9  | AA
  9  5,1  - AAS
  9  7,5  - AAS
  9  7,7  - AAS
  9  3,9  | AE
  9  5,9  | AE
  9  5,1  - AES
  9  7,5  - AES
  9  7,7  - AES
  9  5,1  - AIS
  9  7,5  - AIS
  9  7,7  - AIS
  9  3,9  - ALIAS
  9  7,5  | AMIAS
  9  7,5  | AMIES
  9  5,9  | AS
  9  3,9  | EE
  9  3,9  - ELIAS
  9  7,5  | EMESA
  9  2,1  - ESE
  9  7,5  - ESE
  9  7,7  - ESE
  9  5,9  | IS
  9  2,1  - ISE
  9  7,7  - ISE
  9  7,6  | MASAI
  9  7,6  | MEASE
  9  5,1  - SAE
  9  5,1  - SAI
  9  5,1  - SEA
  9  5,1  - SEE
  9  5,1  - SEI
  9  5,1  - SIA
  9  5,1  - SIE
  9  2,1  - SSI
  8  5,1  - AA
  8  3,10 | AA
  8  2,9  - AALII
  8  5,1  - AE
  8  3,10 | AE
  8  1,1  - AES
  8  5,1  - AI
  8  3,10 | AI
  8  2,9  - AILIE
  8  7,4  | AIMEE
  8  1,1  - AIS
  8  3,10 | AS
  8  2,10 - ASEA
  8  7,3  | ASEM
  8  1,1  - ASS
  8  1,10 - EASE
  8  4,10 - EASE
  8  3,10 | EE
  8  7,4  | EEMIS
  8  3,10 | ES
  8  1,1  - ESS
  8  4,9  - LEASE
  8  7,6  | MAES
  8  7,6  | MAIA
  8  7,6  | MASA
  8  7,6  | MEAS
  8  7,6  | MESA
  8  7,6  | MESE
  8  7,6  | MIAE
  8  7,6  | MIAS
  8  7,6  | MISE
  8  7,3  | SAIM
  8  7,3  | SEAM
  8  7,3  | SEEM
  8  5,1  - SI
  8  7,3  | SIAM
  8  7,4  | SIMIA
  8  1,1  - SIS
  7  7,5  - AA
  7  7,7  - AA
  7  2,9  - AALS
  7  5,4  - AAS
  7  7,5  - AE
  7  7,7  - AE
  7  5,4  - AES
  7  7,5  - AI
  7  7,7  - AI
  7  2,9  - AILE
  7  2,9  - AILS
  7  7,4  | AIMS
  7  5,4  - AIS
  7  3,9  - ALAE
  7  3,9  - ALAI
  7  3,9  - ALAS
  7  3,9  - ALEA
  7  3,9  - ALEE
  7  3,9  - ALES
