 45  9,5  | PENCELS
 44  2,10 - ALOOSE
 42  2,10 - LOOEY
 42  1,10 - LOOEYS
 42  2,10 - SEALY
 42  2,10 - SOLAY
 38  2,10 - ASYLE
 38  2,10 - LESYA
 38  2,10 - LYASE
 38  2,10 - SOOEY
 34  1,10 - ALOOSE
 34  3,10 - ASYLE
 32  3,10 - LYASE
 32  5,10 - LYE
 32  8,10 - OLEA
 32  8,10 - OLEO
 32  4,10 - YALE
 32  9,10 - YEA
 30  2,10 - ALOES
 30  2,10 - ALOSE
 30  5,10 - AYE
 30  2,10 - LOOSE
 30  4,10 - LYSE
 30  2,10 - OLEOS
 30  2,10 - OSELA
 30  2,10 - SOLEA
 30  5,10 - SYE
 29  9,10 - LEA
 29  9,10 - LOA
 29  9,10 - LOE
 29  9,10 - LOO
 29  5,10 - OLEO
 28  3,10 - ALOSE
 28  3,10 - LOOSE
 28  4,10 - SALE
 28  4,10 - SOLE
 28  6,10 - YE
 27  8,10 - OLE
 27  9,10 - YE
 27  9,10 - YO
 26  5,10 - ALE
 26  4,10 - ALOE
 26  4,10 - LASE
 26  4,10 - LOSE
 26  5,10 - OLE
 26  4,10 - SLAE
 26  4,10 - SLOE
 24  9,10 - LO
 24  5,10 - LOE
 24  4,10 - OOSE
 24  3,10 - SLAY
 24  3,10 - SLEY
 22  3,10 - EASY
 22  4,10 - LAY
 22  4,10 - LEY
 22  4,10 - LOY
 22  5,10 - OSE
 22  5,10 - SAE
 22  4,10 - SLY
 22  5,10 - SOE
 21  5,2  - ASYLE
 21  5,2  - LYASE
 20  6,10 - AE
 20  4,10 - EYL
 20  3,10 - LAYS
 20  3,10 - LEYS
 20  3,10 - LYAS
 20  3,10 - LYES
 20  3,10 - LYSE
 20  6,10 - OE
 20  8,10 - OY
 20  4,10 - SAY
 20  4,10 - SOY
 20  4,10 - SYL
 20  3,10 - YALE
 19  4,2  - ALOOSE
 19 10,1  | ILA
 19  6,2  - LYSE
 19  6,2  - YALE
 18  5,10 - AY
 18  3,10 - AYES
 18  3,10 - EYAS
 18  5,5  - LAYUP
 18  4,10 - LYE
 18  4,10 - LYS
 18  5,10 - OY
 18  3,10 - OYES
 18  3,10 - SEAL
 18  8,1  | SO
 18  3,10 - SOOL
 18  3,10 - SOYA
 18  3,10 - YEAS
 18  3,10 - YESO
 17  5,2  - ALOSE
 17  5,2  - LOOSE
 17  6,2  - YESO
 16  3,10 - ALES
 16  3,10 - ALOE
 16  3,10 - ALSO
 16  6,2  | ASYLE
 16  4,10 - AYE
 16  4,10 - AYS
 16  3,10 - ELSA
 16  3,10 - LAOS
 16  3,10 - LASE
 16  3,10 - LEAS
 16  3,10 - LEOS
 16  3,10 - LOOS
 16  3,10 - LOSE
 16  6,2  | LYASE
 16  3,10 - OLEA
 16  3,10 - OLEO
 16  3,10 - OLES
 16  4,10 - SAL
 16  3,10 - SALE
 16  4,10 - SEL
 16  3,10 - SLAE
 16  3,10 - SLOE
 16  4,10 - SOL
 16  3,10 - SOLA
 16  3,10 - SOLE
 16  3,10 - SOLO
 16  8,1  - SWIZ
 16  4,10 - SYE
 16  4,10 - YAS
 16  6,5  - YAUP
 16  4,10 - YEA
 16  4,10 - YES
 15  6,2  - ALOE
 15  6,2  - ALSO
 15 10,10 - LA
 15  6,2  - LASE
 15 10,10 - LO
 15  6,2  - LOSE
 15  6,2  - OLEO
 15  9,5  | PENCEY
 15  6,2  - SALE
 15  6,2  - SLAE
 15  6,2  - SLOE
 15  6,2  - SOLE
 15  6,2  - SOLO
 14  5,10 - AL
 14  4,10 - ALE
 14  6,1  | ALOOSE
 14  4,10 - ALS
 14  5,10 - EL
 14  4,10 - ELS
 14  4,10 - LAO
 14  4,10 - LAS
 14  4,10 - LEA
 14  4,10 - LOA
 14  4,10 - LOE
 14  4,10 - LOO
 14  4,10 - OLA
 14  4,10 - OLE
 14  6,1  | OLEASE
 14  6,1  | OLEOSE
 14  3,10 - OOSE
 14  9,5  | PENCEL
 14  6,2  | SAYEE
 14  4,10 - SLA
 14  5,10 - YA
 14  5,10 - YE
 14  5,10 - YO
 13 10,3  | AY
 13  7,10 - EO
 13  2,5  - LOOEY
 13  2,5  - LYASE
 13  6,2  - OOSE
 13  2,5  - SEALY
 13  4,5  | SLAVEY
 13  2,5  - SOLAY
 13  4,5  | SYLVAE
 13  7,5  | YA
 13  7,5  - YUP
 12  4,10 - AES
 12  6,2  | ALOSE
 12  7,8  | AXAL
 12  7,8  | AXEL
 12  7,8  | AXLE
 12 11,9  | DAY
 12 11,9  | DEY
 12 10,9  | EYL
 12  5,10 - LA
 12  6,2  | LEASE
 12  4,5  | LEAVY
 12  5,10 - LO
 12  6,2  | LOOSE
 12  4,6  | LOVEY
 12 11,8  | ODYL
 12  4,10 - OES
 12  4,10 - OOS
 12  4,10 - OSE
 12  4,10 - SAE
 12  4,5  | SALVY
 12  4,10 - SAO
 12  4,10 - SEA
 12  3,5  - SLAY
 12  3,5  - SLEY
 12  4,10 - SOE
 12  2,5  - SOOEY
 12  4,5  | SYLVA
 12  3,5  - YALE
 11  2,5  - ASYLE
 11  7,8  | AXES
 11  9,8  - COE
 11  9,8  - COO
 11  3,5  - EASY
 11 10,10 - EO
 11  4,6  | LAVY
 11  2,5  - LESYA
 11  4,6  | LEVY
 11  4,5  | LOAVES
 11  7,2  - LYE
 11  3,5  - LYSE
 11 10,10 - OE
 11 10,10 - OO
 11  4,6  | SAVEY
 11  4,6  | SAVOY
 11  4,5  | SEAVY
 11 10,10 - SO
 11  9,1  | WAY
 11  9,1  | WEY
 11  3,5  - YESO
 11  9,3  - YOB
 10  5,10 - AE
 10  1,5  - ALOOSE
 10  2,5  - ALOSE
 10  5,10 - AS
 10  4,7  | AVYS
 10  7,8  | AXE
 10  7,2  - AYE
 10  5,10 - EO
 10  5,10 - ES
 10 10,9  | EYE
 10  4,5  | LAEVO
 10  4,6  | LAVES
 10  4,5  - LAY
 10  4,5  - LEY
 10  4,5  | LOAVE
 10  4,6  | LOVES
 10  4,5  - LOY
 10 11,8  | ODAL
 10 11,8  | ODEL
 10  5,10 - OE
 10  5,10 - OO
 10  5,10 - OS
 10  4,7  | OVALS
 10  4,7  | OVEY
 10  4,5  | SALVE
 10  4,5  | SALVO
 10  4,5  | SELVA
 10  4,5  | SLAVE
 10  4,5  - SLY
 10  5,10 - SO
 10  4,5  | SOLVE
 10  7,2  - SYE
 10  6,8  | TAAL
 10  6,8  | TAEL
 10  6,8  | TALA
 10  6,8  | TALE
 10  6,8  | TAY
  9 10,3  | AE
  9  7,2  - ALE
  9 11,9  | DAL
  9 11,9  | DEL
  9 11,9  | DOL
  9  4,7  | EVAL
  9  9,3  - LAB
  9  7,2  - LAO
  9  3,5  - LASE
  9  4,6  | LAVE
  9  4,6  | LEVA
  9  4,6  | LEVO
  9  9,3  - LOB
  9  7,2  - LOE
  9  7,2  - LOO
  9  2,5  - LOOSE
  9  3,5  - LOSE
  9  4,6  | LOVE
  9  4,6  | OAVES
  9  7,2  - OLE
  9  2,5  - OSELA
  9  4,7  | OVAL
  9  4,5  - SAY
  9  4,5  | SLAV
  9  4,5  | SOAVE
  9  2,5  - SOLEA
  9  4,5  - SOY
  9  3,5  - SOYA
  9  4,8  | VALE
  9  4,8  | VEAL
  9  4,8  | VELA
  9  4,8  | VELO
  9  4,8  | VOLE
  9  4,8  | VOLS
  9  9,1  | WYE
  9  8,2  - YE
  9  8,2  - YO
  8  9,3  - ALB
  8  3,5  - ALOE
  8  3,5  - ALSO
  8  4,7  | AVES
  8  4,7  | AVOS
  8  5,5  - AY
  8 11,9  | DYE
  8 11,9  | DYS
  8 10,9  | EEL
  8  9,3  - ELB
  8 10,9  | ELS
  8  3,5  - ELSA
  8 10,1  | IO
  8 10,1  | IS
  8  4,6  | LAV
  8  4,6  | LEV
  8  8,2  - LO
  8  4,5  - LYE
  8 10,2  - OI
  8  3,5  - OLEA
  8  3,5  - OLEO
  8  7,2  - OSE
  8  5,5  - OY
  8  7,2  - SAE
  8  3,5  - SALE
  8  7,2  - SAO
  8  4,6  | SAVE
  8 10,2  - SI
  8  3,5  - SLAE
  8  3,5  - SLOE
  8  7,2  - SOE
  8  3,5  - SOLA
  8  3,5  - SOLE
  8  3,5  - SOLO
  8  6,8  | TAL
  8  6,8  | TAOS
  8  4,8  | VAL
  8  4,8  | VASE
  8  4,8  | VEL
  8  4,8  | VOES
  8  4,8  | VOL
  7 11,8  | ADOS
  7  8,2  - AE
  7  9,3  - AOB
  7  9,3  - ASB
  7  4,7  | AVE
  7  4,7  | AVO
  7  4,5  - AYE
  7  8,2  - EO
  7  6,3  | LYSE
  7 11,8  | ODEA
  7 11,8  | ODES
  7 11,8  | ODSO
  7  8,2  - OE
  7  8,2  - OO
  7  3,5  - OOSE
  7  4,7  | OVA
  7  9,3  - SAB
  7  4,6  | SAV
  7  4,6  | SEV
  7  8,2  - SO
  7  9,3  - SOB
  7  4,6  | SOV
  7  4,5  - SYE
  7  4,8  | VAS
  7  4,8  | VOE
  7  9,1  | WAE
  7  9,1  | WAS
  7  9,1  | WOE
  7  9,1  | WOO
  7  9,1  | WOS
  7  6,3  | YALE
  7  4,5  - YEA
  6 11,8  | ADY
  6  4,5  - ALE
  6 11,9  | DAO
  6 11,9  | DAS
  6 11,9  | DEA
  6 11,9  | DOA
  6 11,9  | DOE
  6 11,9  | DOO
  6 11,9  | DOS
  6 10,9  | EL
  6 10,9  | ESE
  6 10,6  | LA
  6  4,5  - LAO
  6  4,5  - LEA
  6 10,6  | LO
  6  4,5  - LOA
  6  4,5  - LOE
  6  4,5  - LOO
  6  6,4  | LYE
  6  9,7  - NA
  6  9,7  - NO
  6  4,5  - OLA
  6  4,5  - OLE
  6  4,5  - SLA
  6  6,8  | TAA
  6  6,8  | TAE
  6  6,8  | TAO
  6  6,8  | TAS
  6  5,5  - YA
  6  5,5  - YE
  6  6,3  | YESE
  6  5,5  - YO
  5 10,3  - AB
  5  6,3  | ALEE
  5  6,3  | ALOE
  5  6,4  | AYE
  5  6,3  | ELSE
  5  6,3  | EOLE
  5  6,4  | EYE
  5  5,5  - LA
  5  6,3  | LASE
  5  6,3  | LESE
  5  5,5  - LO
  5  6,3  | LOSE
  5  4,5  - OSE
  5  4,5  - SAE
  5  6,3  | SALE
  5  4,5  - SAO
  5  4,5  - SEA
  5  6,3  | SELE
  5  6,3  | SLAE
  5  6,3  | SLEE
  5  6,3  | SLOE
  5  4,5  - SOE
  5  6,3  | SOLE
  5  6,4  | SYE
  5  9,1  | WE
  5  9,1  | WO
  5  6,4  | YEE
  5  8,9  | sLY
  5  8,9  | sYL
  4 11,8  | ADO
  4 11,8  | ADS
