 42  3,11 - JIG
 42  3,11 - JOG
 36  5,11 - GOOPY
 36  5,11 - GRIPY
 33  2,5  - JO
 33  3,11 - POGY
 31  2,8  | PIRO
 30  5,11 - GROOP
 28  2,2  | IJORE
 28  3,10 - JONI
 27  3,11 - POGO
 26  2,8  | PIR
 25  3,3  | PROXY
 24  3,11 - ORGY
 24  3,11 - PIG
 24  3,11 - YOGI
 21  1,11 - DIP
 21  1,11 - DOP
 21  2,4  - JOYS
 21  2,5  - PO
 20  2,10 | OP
 20  3,10 - PINY
 20  3,4  | PIXY
 20  3,10 - PONY
 20  3,4  | POXY
 20  3,8  - PYLORI
 20  6,1  | PYRO
 19  3,4  - JOSIP
 19  5,8  - LOOPY
 19  3,3  | PRIX
 19  3,3  | PROX
 19  2,5  - YO
 18  1,11 - DRY
 18  4,4  | IYAR
 18  4,8  - PLOY
 18  3,4  | PYX
 18  4,3  | RIPA
 17  4,3  | JO
 17  4,4  | OPA
 17  3,4  - OPSY
 17  4,2  | ORIYA
 17  3,3  | ORYX
 17  4,5  | PAY
 17  4,8  - PLY
 17  3,4  | RIXY
 17  3,4  | ROXY
 17  4,5  | YAP
 17  2,4  - YIPS
 16  1,10 - ERYON
 16  3,7  - IRE
 16  5,8  - LOOP
 16  5,10 - NOOP
 16  5,10 - NYORO
 16  3,5  | OXY
 16  3,10 - PINO
 16  6,1  | PIRO
 16  2,2  | POIRE
 16  6,1  | PRIO
 16  6,1  | PROO
 15  3,8  - IPL
 15  3,4  - IPSO
 15  2,5  - OO
 15  2,4  - OOPS
 15  2,8  | PI
 15  4,8  - PLI
 15  2,8  | PO
 15  4,3  | POOA
 15  2,4  - PRYS
 15  4,1  | PYRO
 15  3,11 - RIG
 15  2,4  - RIPS
 15  3,11 - ROG
 15  5,4  - SPRY
 14  6,10 | IO
 14  3,4  - IPS
 14  4,9  - JIRI
 14  5,10 - NIP
 14  6,10 | OI
 14  6,10 | OO
 14  3,4  - OPS
 14  2,5  | PERI
 14  3,4  | PIX
 14  6,2  | POI
 14  3,4  | POX
 14  6,2  | PRO
 14  4,4  - PSI
 14  3,10 - YONI
 13  4,4  - ISOPOR
 13  3,10 - JIN
 13  6,3  | JO
 13  2,3  | JOIE
 13  5,8  - LORY
 13  4,5  | PAR
 13  4,9  | PI
 13  4,1  | PIRO
 13  4,9  | PO
 13  4,1  | PRIO
 13  4,1  | PROO
 13  1,9  - TJI
 13  3,4  | YOX
 12  1,11 - DIR
 12  1,11 - DOO
 12  1,11 - DOR
 12  1,10 - EPI
 12  2,4  | JOE
 12  5,10 - NOY
 12  6,9  | OI
