 72  2,1  | JEWDOm
 72  2,1  | JOWlED
 55  2,11 - DOZEs
 52  3,11 - DZOs
 52  3,11 - ZEDs
 51  1,9  - JOrDEN
 49  3,11 - JOEs
 48  2,1  | PEWDOm
 48  2,1  | POWDEr
 48  1,2  - oOZE
 47  1,2  - OoZE
 45  3,1  | DJAvE
 45  3,1  | DiAZO
 45  3,1  | JaAP
 44  2,10 - JEeZE
 44  2,10 - JeEZE
 39  1,9  - PEDiON
 39  1,9  - PoDEON
 39  3,1  | ZOAEa
 38  5,8  | JEeZ
 38  2,1  | JOWPy
 38  5,8  - PODZOl
 38  4,8  - ZOOiD
 37  2,11 - DOPEs
 37  4,8  - JOOkED
 37  1,1  | JOSEPh
 37  4,8  - ZOOmED
 37  6,11 - sPODE
 36  3,1  | EJAm
 36  3,2  | JAzZED
 36  3,1  | JEAn
 36  3,1  | JOAn
 36  1,1  | JOSiP
 36  2,1  | JOWED
 36  1,1  | JaSPE
 36  5,8  | JeEZ
 36  3,1  | JiAO
 36  3,1  | OZAn
 36  1,9  - PODEoN
 36  5,8  - POlJE
 36  8,6  | YEZDi
 36  3,1  | ZEAl
 36  3,1  | ZOA
 36  5,8  - kOPJE
 35  5,8  - DOOZEr
 35  1,1  | JOShED
 35  6,8  - OOZED
 35  4,1  | PuTZ
 35  5,8  - bOOZED
 34  5,8  - DOOJa
 34  5,8  - DOOZy
 34  5,8  - DOrJE
 34  2,1  | JEWeD
 34  2,1  | JOWeD
 34  2,1  | JaWED
 34  2,1  | JeWED
 34  2,1  | JoWED
 34  6,8  - OOZeD
 34  6,8  - OoZED
 34  3,11 - PEDs
 34  3,11 - PODs
 34  8,6  | YEZ
 34  8,6  | YaJE
 34  6,4  - aDZ
 34  6,11 - sEPD
 34  6,11 - sPED
 33  1,1  | JOSEy
 33  5,8  | JaPE
 33  5,8  | JuPE
 33  6,8  - ODZ
 33  6,8  - OOZE
 33  6,8  - OOZEd
 33  6,8  - OOZEs
 33  3,1  | PhAEDO
 33  8,6  | YeZ
 33  3,1  | ZoA
 33  5,8  - bOOZE
 33  6,4  - cOZ
 33  6,4  - fEZ
 33  6,4  - gEZ
 33  6,4  - sEZ
 33  6,4  - tEJ
 33  6,4  - tEZ
 32  5,8  | DEJa
 32  5,8  | DOJo
 32  4,8  - JEOn
 32  1,1  | JESs
 32  1,1  | JESt
 32  1,1  | JESu
 32  5,8  | JEeP
 32  5,8  | JODo
