 46  1,2  - KAISER
 46  1,2  - OAKIER
 46  1,2  - SOAKER
 43  7,2  - ERIK
 42  2,2  - ASKER
 42  2,2  - ERIKA
 42  2,2  - ESKAR
 42  2,2  - KASER
 42  2,2  - KESAR
 42  2,2  - KIOEA
 42  2,2  - KISRA
 42  2,2  - KOREA
 42  2,2  - KROSA
 42  2,2  - OSKAR
 42  3,1  | RAKU
 42  2,2  - SAKER
 42  2,2  - SEKAR
 42  2,2  - SIKAR
 42  2,2  - SIKER
 42  2,2  - SIKRA
 42  2,2  - SKAIR
 42  2,2  - SKIER
 41  8,9  - IKRA
 41  8,9  - OKAS
 41  8,9  - OKER
 41  8,9  - OKES
 41  8,9  - OKIA
 41  8,9  - OKIE
 41  8,9  - OKRA
 37  5,2  - KROSA
 37  8,2  - RIK
 37  8,2  - ROK
 37  8,2  - SAK
 37  8,2  - SOK
 36  3,2  - KAIROS
 34  4,2  - KAROS
 34  4,2  - KEROS
 34  4,2  - OKRAS
 32  5,2  - KAES
 32  5,2  - KRAS
 30  9,1  | KERES
 30  9,1  | KOREA
 30  3,1  | KORU
 29  5,2  - AROSE
 29  8,9  - IRKS
 29  8,9  - IROK
 29  8,9  - OAKS
 29  8,9  - OIKS
 28  8,5  - EARS
 28  3,2  - KEIRS
 28  3,2  - KIERS
 28  3,2  - KISRA
 28  3,2  - OKRAS
 28  4,6  - ROCKIES
 28  3,2  - SIKRA
 27  6,2  - AERO
 27  7,2  - ARES
 27  7,2  - ERAS
 27  7,2  - ERIS
 27  7,2  - EROS
 27  3,2  | OKUARI
 27  7,2  - ORAS
 27  7,2  - ORES
 27  6,2  - RASE
 27  6,2  - ROSA
 27  6,2  - ROSE
 26  2,2  - AESIR
 26  4,2  - AKRE
 26  6,6  - CAKIER
 26  6,6  - COKERS
 26  6,6  - CORSAK
 26  6,6  - CRAKES
 26  6,6  - CREAKS
 26  6,6  - CROAKS
 26  5,6  - ICKERS
 26  4,2  - IKRA
 26  4,2  - KARO
 26  4,2  - KEAS
 26  4,2  - KERO
 26  4,2  - KERS
 26  4,2  - KOAE
 26  4,2  - KOAS
 26  4,2  - KORA
 26  4,2  - KORE
 26  4,2  - KORS
 26  4,2  - KRAS
 26  4,2  - OKAS
 26  4,2  - OKRA
 26  2,2  - OSIER
 26  5,6  - SCREAK
 26  5,6  - SCRIKE
 26  2,2  - SEORA
 24  9,1  | AKRE
 24  5,2  - ARES
 24  6,6  - CAKER
 24  6,6  - CAKES
 24  6,6  - CARKS
 24  6,6  - COKER
 24  6,6  - COKES
 24  6,6  - COKIE
 24  6,6  - CORKE
 24  6,6  - CORKS
 24  6,6  - CRAIK
 24  6,6  - CRAKE
 24  6,6  - CREAK
 24  6,6  - CROAK
 24  5,2  - ERAS
 24  5,2  - EROS
 24  5,2  - IRES
 24  5,2  - KAE
 24  5,2  - KAS
 24  9,1  | KORE
 24  5,2  - KRA
 24  5,2  - KRS
 24  5,2  - ORAS
 24  5,2  - ORES
 22  6,2  - AER
 22  6,2  - AES
 22  3,2  - AKER
 22  6,2  - AOR
 22  3,2  - ASKR
 22  3,2  - IKRA
 22  7,5  - KEAS
 22  3,2  - KEIR
 22  3,2  - KIER
 22  3,2  - KORA
 22  3,2  - KSAR
 22  3,2  - OKER
 22  3,2  - OKIA
 22  3,2  - OKRA
 22  6,2  - RAS
 22  6,2  - RES
 22  3,2  - ROKA
 22  6,2  - ROS
 22  3,2  - SIKA
 22  3,2  - SKER
 22  3,2  - SOKA
 21  9,1  | AIRERS
 21  9,5  - ARS
 21  1,5  - ELSA
 21  9,5  - ERS
 21  3,3  | KUAR
 21  8,2  - RAS
 21  8,2  - RES
 21  8,2  - ROS
 20  5,10 - ASKERS
 20  5,10 - ESKARS
 20  7,8  | GIO
 20  4,2  - KEA
 20  4,2  - KER
 20  4,2  - KOA
 20  4,2  - KOR
 20  4,2  - KRA
 20  4,2  - OKA
 20  3,2  - OREAS
 20  3,2  - ORIAS
 20  6,10 - SAKERS
 20  5,6  - SCORIAE
 20  3,2  - SEORA
 20  6,10 - SKIERS
 20  6,10 - SOAKER
 19  3,2  | SKUA
 19  3,2  | SOUARI
 18  5,6  - ACROSE
 18  4,2  - AERO
 18  4,2  - AIRE
 18  9,1  | AIRER
 18  4,2  - AIRS
 18  1,5  | AKE
 18  6,6  - CARIES
 18  6,6  - CERIAS
 18  6,6  - COARSE
 18  6,6  - CORSIE
 18  6,6  - COSIER
 18  6,6  - CROISE
 18  4,2  - EARS
 18  4,2  - ERAS
 18  3,1  | ESAU
 18  4,2  - IARE
 18  5,2  - KA
 18  7,5  - KEA
 18  7,5  - KES
 18  3,3  | KUI
 18  4,2  - OARS
 18  4,2  - ORAE
 18  4,2  - ORAS
 18  6,10 - SAKER
 18  6,10 - SAKES
 18  6,10 - SAKIS
 18  4,2  - SARE
 18  9,1  | SAREE
 18  6,10 - SARKS
 18  5,6  - SCORIA
 18  7,5  - SEAR
 18  6,10 - SEKAR
 18  6,10 - SEKOS
 18  4,2  - SERA
 18  9,1  | SERER
 18  4,2  - SERO
 18  6,10 - SIKAR
 18  6,10 - SIKER
 18  6,10 - SIKES
 18  6,10 - SIKRA
 18  4,2  - SIRE
 18  9,1  | SIREE
 18  6,10 - SKAIR
 18  6,10 - SKERS
 18  6,10 - SKIER
 18  6,10 - SKIES
 18  6,10 - SOAKS
 18  6,10 - SOKES
 18  4,2  - SORA
 18  4,2  - SORE
 18  9,1  | SOREE
 18  9,1  | SORER
 17  8,5  - EAR
 17  7,8  | GI
 17  8,9  - IARE
 17  8,9  - IRES
 17  4,2  | KAZI
 17  8,9  - OARS
 17  8,9  - ORAE
 17  8,9  - ORAS
 17  8,9  - ORES
 17  8,9  - OSAR
 17  6,9  - QI
 16  5,2  - ARE
 16  7,2  - ARE
 16  5,2  - ARO
 16  7,2  - ARO
 16  5,2  - ARS
 16  6,6  - CAIRO
 16  6,6  - CARES
 16  6,6  - CARSE
 16  6,6  - CASER
 16  6,6  - CERAS
 16  6,6  - CERIA
 16  6,6  - CEROS
 16  6,6  - CESAR
 16  6,6  - CIRES
 16  6,6  - COIRS
 16  6,6  - CORES
 16  6,6  - CORIA
 16  6,6  - CORSE
 16  6,6  - COSIE
 16  6,6  - CRAIE
 16  6,6  - CRIES
 16  6,6  - CROIS
 16  6,6  - CROSA
 16  6,6  - CROSE
 16  5,2  - ERA
 16  7,2  - ERA
 16  5,2  - ERS
 16  5,2  - IRA
 16  5,2  - IRE
 16  5,2  - IRS
 16 10,2  | KAES
 16  6,1  | KATE
 16  6,1  | KITE
 16 10,1  | KOAE
 16  5,2  - ORA
 16  7,2  - ORA
 16  5,2  - ORE
 16  7,2  - ORE
 16  5,2  - ORS
 16  7,2  - OSE
 16  5,2  - RAS
 16  5,2  - SAE
 16  5,2  - SAO
 16  7,2  - SRI
 16  4,4  | ZEK
 15  4,5  - AE
 15  8,7  - AKER
 15  8,7  - AKRE
 15  4,5  - AR
 15  4,5  - AS
 15  8,7  - EKOI
 15  8,7  - IKRA
 15  8,7  - OKAS
 15  8,7  - OKER
 15  8,7  - OKES
 15  8,7  - OKIA
 15  8,7  - OKIE
 15  8,7  - OKRA
 15  9,3  | REASK
 15  9,3  | REESK
 15  4,1  | SEIZOR
 14  6,2  - AE
 14  7,5  - AES
 14  8,7  - AKE
 14  8,7  - AKO
 14  6,2  - AS
 14  3,2  - ASOR
 14  3,2  - ERIA
 14  8,7  - IKE
 14  8,9  - IKE
 14  1,6  | KA
 14 10,2  | KAE
 14  1,6  | KI
 14  7,5  - OES
 14  8,7  - OKA
 14  8,9  - OKA
 14  8,7  - OKE
 14  8,9  - OKE
 14  3,2  - OSAR
 14  4,2  | RAZES
 14  6,2  - RE
 14  7,5  - REA
 14  7,5  - RES
 14  3,2  - ROSA
 14 11,1  | ROXIE
 14  3,2  - SAIR
 14  7,5  - SEA
 14  3,2  - SEAR
 14  3,2  - SEOR
 14  3,2  - SERA
 14  3,2  - SIER
 14  4,2  | SIZAR
 14  4,2  | SIZER
 14  3,2  - SOAR
 14  3,2  - SOIR
 14  3,2  - SORA
 13  9,2  - AS
 13  9,2  - ES
 13  8,5  - ES
 13  4,3  | EZRA
 13  9,2  - IS
 13  4,3  | IZAR
 13  9,2  - OS
 13  4,2  | RAZE
 13  9,3  | REKI
 13  4,6  - SACKER
 13  4,6  - SICKER
 13  4,2  | SIZE
 13  4,6  - SOCKER
 12  5,6  - ACKER
 12  4,2  - AER
 12 10,3  | AERIES
 12 10,3  | AEROSE
 12  4,2  - AIR
 12  9,1  | AIRE
 12  4,2  - AOR
 12  7,2  - AR
 12  7,2  - AS
 12  4,3  | AZO
 12  4,2  - EAR
 12  4,2  - EIR
 12  9,1  | EIRE
 12  7,2  - ER
 12  4,2  - ERA
 12  7,2  - ES
 12  9,1  | IARE
 12  5,6  - ICKER
 12  4,2  - IRA
 12  4,2  | ISZ
 12 11,2  | IXIAS
 12  4,2  - OAR
 12  5,6  - OCKER
 12  4,2  - OER
 12  4,6  - OICKS
 12  7,2  - OR
 12  4,2  - ORA
 12  7,2  - OS
 12  5,10 - OSIERS
 12  4,3  | OZS
 12  4,6  - RACKS
 12  9,1  | RARE
 12  4,2  - REA
 12  4,6  - RECKS
 12  4,2  - RIA
 12  4,6  - RICKS
 12  4,6  - ROCKS
 12  9,1  | SARE
 12  5,6  - SCOKE
 12  4,2  - SEA
 12  6,10 - SEISOR
 12  4,2  - SER
 12  6,10 - SERAIS
 12  9,1  | SERE
 12  6,10 - SEROSA
 12  4,2  | SEZ
 12  4,2  - SIA
 12  4,2  - SIR
 12  9,1  | SIRE
 12  9,1  | SORE
 12  1,7  - STK
 12  4,4  | ZAS
 12  4,4  | ZER
 12  4,4  | ZOA
 11  8,7  - ARKS
 11  3,2  | ARUI
 11  8,7  - ASKR
 11 11,2  | AXIS
 11  6,6  - CAKE
 11  6,6  - CARK
 11  6,6  - CASK
 11  6,6  - COAK
 11  6,6  - COKE
 11  6,6  - CORK
 11  8,7  - ERIK
 11  8,7  - IRKS
 11  8,7  - IROK
 11 11,2  | IXIA
 11  8,7  - OAKS
 11  4,6  - OICK
 11  8,7  - OIKS
 11  4,6  - RACK
 11  8,2  - RE
 11  9,3  | REAKS
 11  4,6  - RECK
 11  9,3  | REEKS
 11  4,6  - RICK
 11  4,6  - ROCK
 11  4,6  - SACK
 11  4,6  - SECK
 11  8,2  - SI
 11  4,6  - SICK
 11  8,2  - SO
 11  4,6  - SOCK
 11  4,4  | ZA
 10  5,6  - ACK
 10 10,3  | AERIE
 10 10,3  | AESIR
 10  8,7  - AIK
 10  5,2  - AR
 10  9,5  - AR
 10  9,2  | AREEK
 10  8,7  - ARK
 10  9,5  - AS
 10  8,7  - ASK
 10  3,11 - BKS
 10  6,6  - CSK
 10  5,2  - ER
 10  9,5  - ER
 10  8,7  - ERK
 10  9,5  - ES
 10  8,7  - IRK
 10  8,9  - IRK
 10  8,6  | KISSAR
 10  8,6  | KISSER
 10  9,2  | KREIS
 10  8,7  - OAK
 10  8,9  - OAK
 10  5,6  - OCK
 10  8,7  - OIK
 10  8,9  - OIK
 10  5,2  - OR
 10  3,3  | OUI
 10  8,6  | RESOAK
 10  3,3  | RUA
 10  6,10 - SARIS
 10  6,10 - SAROS
 10  6,10 - SARSI
 10  6,10 - SEARS
 10  6,10 - SEORA
 10  6,10 - SERAI
 10  6,10 - SERIO
 10  6,10 - SESIA
 10  6,10 - SIRES
 10  6,10 - SIROS
 10  6,10 - SOARS
 10  6,10 - SORAS
 10  6,10 - SORES
 10  6,10 - SOSIA
 10  6,10 - SOSIE
 10  3,3  | SUI
 10 11,3  | XIS
  9  1,5  - ALS
  9  4,6  - ARCOSE
  9  8,7  | ASKER
  9  5,10 - ASKER
  9  8,7  | ASKOI
  9  5,10 - ASKOI
  9  8,7  | ASKOS
  9  5,10 - ASKOS
  9  1,5  - ELS
  9  8,7  | ESKAR
  9  5,10 - ESKAR
  9  8,6  | KASER
  9  8,6  | KESAR
  9  8,6  | KISRA
  9  3,2  | KOU
  9  3,2  | KRU
  9  8,7  | OSKAR
  9  5,10 - OSKAR
  9  9,3  | REAK
  9  9,3  | REEK
  9  8,6  | RISKS
  9  5,7  - SIA
  8  5,6  - ACIER
  8  5,6  - ACIES
  8  5,6  - ACRES
  8  1,8  | ADAY
  8  7,5  - AE
  8  3,6  | AE
  8  2,6  - AERIC
  8 10,3  | AERO
  8  3,6  | AI
  8  4,6  - ARCES
  8  4,6  - ARCOS
  8  2,6  - AREIC
  8  6,1  | ARTE
  8  8,7  | ASKR
  8  5,10 - ASKR
  8  8,7  | ASKS
  8  5,10 - ASKS
  8  1,8  - At
  8  3,6  | EO
  8  4,6  - ESCAR
  8  3,6  | IO
  8  1,6  - KAAS
  8  1,6  - KAES
  8  1,6  - KARI
  8  1,6  - KARO
  8  1,6  - KASA
  8  8,6  | KISS
  8  8,6  | KOSS
  8  8,7  | KSAR
  8  5,10 - KSAR
  8  1,6  - OAKS
  8  5,6  - OCREA
  8  7,5  - OE
  8 10,1  | ORAE
  8  4,6  - ORCAS
  8  4,6  - OSCAR
  8  4,6  - RACES
  8  1,6  - RAKE
  8  1,6  - RAKI
  8  6,1  | RATE
  8  7,5  - RE
  8  3,6  | RE
  8  6,1  | RETE
  8  4,6  - RICES
  8  8,6  | RISK
  8  6,1  | RITE
  8  6,1  | ROTE
  8  4,6  - SACRE
  8  4,6  - SACRO
  8  1,6  - SAKA
  8  1,6  - SAKE
  8  8,8  | SAKE
  8  6,10 - SAKE
  8  1,6  - SAKI
  8  8,8  | SAKI
  8  6,10 - SAKI
  8  1,6  - SARK
  8  8,8  | SARK
  8  6,10 - SARK
  8  6,1  | SATE
  8  5,6  - SCARE
  8  5,6  - SCORE
  8  5,6  - SCRAE
  8  8,8  | SEAK
  8  6,10 - SEAK
  8  3,6  | SI
  8  8,8  | SIAK
  8  6,10 - SIAK
  8  4,6  - SICER
  8  8,8  | SIKA
  8  6,10 - SIKA
  8  8,8  | SIKE
  8  6,10 - SIKE
  8  6,1  | SITE
  8  8,8  | SKER
  8  6,10 - SKER
  8  8,8  | SKIS
  8  6,10 - SKIS
  8  3,6  | SO
  8  8,8  | SOAK
  8  6,10 - SOAK
  8  8,8  | SOKA
  8  6,10 - SOKA
  8  8,8  | SOKE
  8  6,10 - SOKE
  8  8,2  | SOWAR
  8  8,2  | SOWER
  7  5,6  - ACER
  7  5,6  - ACES
  7  5,6  - ACIS
  7  5,6  - ACOR
  7  5,6  - ACRE
  7  8,7  - AERO
  7  2,6  - AIK
  7  8,7  - AIRE
  7  8,7  - AIRS
  7  2,6  - AKA
  7  2,6  - AKE
  7  2,6  - AKO
  7  4,6  - ARCO
  7  4,6  - ARCS
  7  8,7  - ARES
  7  2,6  - ARK
  7  8,7  - ARSE
  7  4,6  - ASCI
  7  2,6  - ASK
  7  8,7  | ASK
  7  5,10 - ASK
  7  8,7  - ASOR
  7  6,6  - CAIR
  7  6,6  - CARE
  7  6,6  - CARO
  7  6,6  - CARS
  7  6,6  - CASE
  7  6,6  - CERA
  7  6,6  - CERO
  7  6,6  - CIAO
  7  6,6  - CIRE
  7  6,6  - CISE
  7  6,6  - COES
  7  6,6  - COIR
  7  6,6  - CORA
  7  6,6  - CORE
  7  6,6  - COSE
  7  6,6  - CREA
  7  6,6  - CRES
  7  6,6  - CRIS
  7  8,7  - EARS
  7  8,7  - ERAS
  7  8,7  - ERIA
  7  8,7  - ERIS
  7  8,7  - EROS
  7  4,6  - ESCA
  7  8,7  - IARE
  7  5,6  - ICES
  7  4,6  - IOCS
  7  8,7  - IRES
  7  1,6  - KAE
  7  1,6  - KAI
  7  1,6  - KAS
  7  8,6  | KAS
  7  8,6  | KES
  7  8,6  | KOS
  7  8,6  | KRS
  7  8,7  | KSI
  7  5,10 - KSI
  7  1,6  - OAK
  7  8,7  - OARS
  7  5,6  - OCAS
  7  4,6  - OECI
  7  8,7  - ORAE
  7  8,7  - ORAS
  7  4,6  - ORCA
  7  4,6  - ORCS
  7  8,7  - ORES
  7  8,7  - OSAR
  7  8,3  | OWER
  7  8,3  | OWES
  7  8,3  | OWSE
  7  4,6  - RACE
  7  9,3  | REARS
  7  4,6  - RECS
  7  4,6  - RICE
  7  4,6  - ROCS
  7  8,2  | ROWS
  7  4,6  - SACO
  7  1,6  - SAK
  7  8,8  | SAK
  7  6,10 - SAK
  7  5,6  - SCAR
  7  4,6  - SICE
  7  8,8  | SKI
  7  6,10 - SKI
  7  4,6  - SOCE
  7  8,8  | SOK
  7  6,10 - SOK
  6  5,6  - ACE
  6  1,6  | AE
  6  8,7  - AER
  6  8,7  - AES
  6  1,6  | AI
  6  8,7  - AIR
  6  8,7  - AIS
  6  8,6  | AISSOR
  6  8,7  - AOR
  6  4,6  - ARC
  6  8,7  - ARE
  6  9,2  | ARERE
  6  8,7  - ARO
  6  8,7  - ARS
  6  6,2  | ATE
  6  3,11 - BAE
  6  3,11 - BAI
  6  3,11 - BAR
  6  3,11 - BAS
  6  3,11 - BEA
  6  3,11 - BER
  6  3,11 - BIO
  6  3,11 - BIS
  6  3,11 - BOA
  6  3,11 - BOE
  6  3,11 - BOR
  6  3,11 - BOS
  6  3,11 - BRA
  6  3,11 - BRO
  6  6,6  - CAI
  6  6,6  - CAR
  6  6,6  - CIA
  6  6,6  - CIE
  6  6,6  - CIR
  6  6,6  - CIS
  6  6,6  - COE
  6  6,6  - COR
  6  6,6  - COS
  6  6,6  - CRE
  6  6,6  - CRO
  6  6,6  - CRS
  6  8,7  - EAR
  6  5,6  - ECO
  6  8,7  - EIR
  6  8,7  - ERA
  6  8,7  - ERS
  6  4,6  - ESC
  6  5,6  - ICE
  6  8,7  - IRA
  6  8,9  - IRA
  6  8,7  - IRE
  6  8,9  - IRE
  6  9,2  | IREOS
  6  8,7  - IRS
  6  8,9  - IRS
  6  8,7  - ISE
  6  8,9  - ISE
  6  1,6  - KA
  6  8,7  - OAR
  6  8,9  - OAR
  6  5,6  - OCA
  6  8,7  - OER
  6  8,9  - OER
  6  8,7  - OES
  6  8,9  - OES
  6  8,7  - ORA
  6  8,9  - ORA
  6  4,6  - ORC
  6  8,7  - ORE
  6  8,9  - ORE
  6  9,2  | OREAS
  6  8,7  - ORS
  6  8,9  - ORS
  6  4,6  - OSC
  6  8,7  - OSE
  6  8,9  - OSE
  6  8,3  | OWE
  6  4,6  - REC
  6  4,6  - RIC
  6  8,6  | RISSOA
  6  4,6  - ROC
  6  8,2  | ROW
  6  6,2  | RTE
  6  4,6  - SAC
  6 10,2  | SAE
  6  5,6  - SCI
  6  5,6  - SCR
  6  4,6  - SEC
  6  4,6  - SIC
  6  4,6  - SOC
  6  8,2  | SOW
  5  8,7  - AE
  5  8,6  | AESIR
  5  8,7  - AI
  5  8,7  - AR
  5  9,2  | ARES
  5  8,6  | ARSES
  5  8,6  | ARSIS
  5  3,2  | ARU
  5  8,7  - AS
  5  7,1  | ASH
  5  3,11 - BA
  5  3,11 - BE
  5  3,11 - BI
  5  3,11 - BO
  5  3,2  | EAU
  5  8,7  - EO
  5  8,7  - ER
  5  9,2  | ERER
  5  8,7  - ES
  5  3,2  | ESU
  5  8,7  - IO
  5  8,9  - IO
  5  3,2  | IOU
  5  9,2  | IRES
  5  8,7  - IS
  5  8,9  - IS
  5  7,1  | ISH
  5  8,6  | OASES
  5  8,6  | OASIS
  5  8,7  - OE
  5  8,9  - OE
  5  8,7  - OI
  5  8,9  - OI
  5  8,7  - OR
  5  8,9  - OR
  5  9,2  | ORES
  5  8,7  - OS
  5  8,9  - OS
  5  8,7  | OSIER
  5  5,10 - OSIER
  5  8,6  | OSSEA
  5  8,7  | OSSEA
  5  5,10 - OSSEA
  5  8,6  | OSSIA
  5  8,7  | OSSIA
  5  5,10 - OSSIA
  5  7,1  | RAH
  5  8,6  | RASES
  5  8,6  | RASSE
  5  9,3  | REAR
  5  9,3  | REES
  5  7,1  | REH
  5  9,3  | REIS
  5  8,6  | RISES
  5  8,6  | ROSES
  5  7,1  | SAH
  5  3,2  | SAU
  5  8,6  | SESIA
  5  7,1  | SOH
  5  8,6  | SOSIA
  5  8,6  | SOSIE
  5  3,2  | SOU
  4  5,10 | AE
  4  7,2  | AH
  4  5,10 | AI
  4  5,10 | AR
  4  8,6  | ARSE
  4  5,10 | AS
  4  8,7  | ASOR
  4  5,10 - ASOR
  4  8,6  | ASSE
  4  8,7  | ASSE
  4  5,10 - ASSE
  4  8,6  | ASSI
  4  8,7  | ASSI
  4  5,10 - ASSI
  4  1,7  - ATE
  4  1,7  - ATI
  4  1,6  - EARS
  4  7,2  | EH
  4  5,10 | EO
  4  5,10 | ER
  4  5,10 | ES
  4  1,7  - ETA
  4  1,6  - IARE
  4  5,10 | IO
  4  7,10 | IO
  4  5,10 | IS
  4  7,10 | IS
  4  1,7  - ITA
  4  1,7  - ITS
  4  1,6  - OARS
  4  5,10 | OE
  4  7,10 | OE
  4  7,2  | OH
  4  5,7  - OI
  4  5,10 | OI
  4  7,10 | OI
  4  5,7  | OO
  4  5,10 | OR
  4  7,10 | OR
  4  5,10 | OS
  4  7,10 | OS
  4  8,7  | OSAR
  4  5,10 - OSAR
  4  8,7  | OSES
  4  5,10 - OSES
  4  8,6  | OSSA
  4  8,7  | OSSA
  4  5,10 - OSSA
  4  8,6  | OSSE
  4  8,7  | OSSE
  4  5,10 - OSSE
  4  1,6  - RAIA
  4  1,6  - RAIS
  4  1,6  - RASA
  4  1,6  - RASE
  4  8,6  | RASE
  4  9,3  | REA
  4  9,3  | REE
  4  9,3  | RES
  4  8,6  | RISE
  4  8,6  | RISS
  4  8,6  | ROSA
  4  8,6  | ROSE
  4  8,6  | ROSS
  4  1,7  - RTE
  4  1,7  - RTI
  4  1,6  - SAIR
  4  8,8  | SAIR
  4  6,10 - SAIR
  4  1,6  - SARE
  4  8,8  | SARE
  4  6,10 - SARE
  4  1,6  - SARI
  4  8,8  | SARI
  4  6,10 - SARI
  4  8,8  | SEAR
  4  6,10 - SEAR
  4  8,8  | SEAS
  4  6,10 - SEAS
  4  8,8  | SEIS
  4  6,10 - SEIS
  4  8,8  | SEOR
  4  6,10 - SEOR
  4  8,8  | SERA
  4  6,10 - SERA
  4  8,8  | SERI
  4  6,10 - SERI
  4  8,8  | SERO
  4  6,10 - SERO
  4  8,8  | SERS
  4  6,10 - SERS
  4  7,2  | SH
  4  5,7  - SI
  4  8,8  | SIER
  4  6,10 - SIER
  4  8,8  | SIRE
  4  6,10 - SIRE
  4  8,8  | SIRS
  4  6,10 - SIRS
  4  8,6  | SISE
