 51  8,5  | SANDIER
 51  8,5  | SARDINE
 36 10,1  | ENDEARS
 36 11,1  | MAIDENS
 36 11,1  | MARINED
 36 11,1  | MEDIANS
 36 11,1  | MINDERS
 33 11,1  | MAIDEN
 33 11,1  | MANDIR
 33 11,1  | MANRED
 33 11,1  | MARINES
 33 11,1  | MEDIAN
 33 11,1  | MEDINA
 33 11,1  | MENADS
 33 11,1  | MINDER
 33 11,1  | MISREAD
 32 10,1  | EARNED
 32 10,1  | ENDEAR
 32 10,1  | ENDERS
 30  8,4  | DEARN
 30 11,1  | MADRES
 30 11,1  | MANDE
 30 11,1  | MANDI
 30 11,1  | MANDS
 30 11,1  | MANED
 30 11,1  | MANID
 30 11,1  | MANSER
 30 11,1  | MARINE
 30 11,1  | MEDIAS
 30 11,1  | MENAD
 30 11,1  | MENDI
 30 11,1  | MENDS
 30 11,1  | MERIDA
 30 11,1  | MESIAD
 30 11,1  | MESIAN
 30 11,1  | MINDS
 30 11,1  | MINED
 30 11,1  | MINERS
 29  8,4  | DENARI
 28  8,4  | DEAIRS
 28  8,4  | DEANS
 28  8,4  | DENAR
 28  8,4  | DENIS
 28 10,1  | EARNIE
 28 10,1  | EIDERS
 28 10,1  | ENSEAR
 28 10,1  | ERASED
 28 10,1  | ESERIN
 28  8,4  | NERDS
 27  8,4  | DEAIR
 27  8,4  | DEARS
 27 11,1  | MADRE
 27 11,1  | MAIDS
 27 11,1  | MAINE
 27 11,1  | MAINS
 27 11,1  | MAND
 27 11,1  | MANEI
 27 11,1  | MANES
 27 11,1  | MANIE
 27 11,1  | MANIS
 27 11,1  | MANSE
 27 11,1  | MARDI
 27 11,1  | MARID
 27 11,1  | MARIES
 27 11,1  | MEADS
 27 11,1  | MEANS
 27 11,1  | MEDIA
 27 11,1  | MEND
 27 11,1  | MENSA
 27 11,1  | MESAD
 27 11,1  | MIDAS
 27 11,1  | MIDER
 27 11,1  | MIDN
 27 11,1  | MIENS
 27 11,1  | MINAE
 27 11,1  | MINAR
 27 11,1  | MINAS
 27 11,1  | MIND
 27 11,1  | MINER
 27 11,1  | MINES
 27 11,1  | MIRED
 27  8,4  | NEARS
 27  3,11 - ONEIDAS
 27  3,11 - ORDAINS
 27  3,11 - ORDINES
 25  8,4  | DEAN
 25  8,4  | DENS
 25  8,4  | DERN
 25  1,3  - DIB
 25  8,4  | NERD
 25  1,3  - NIB
 24  8,4  | DEAR
 24  8,4  | DEAS
 24  8,4  | DEIA
 24  8,4  | DEIS
 24  8,4  | DEN
 24  8,4  | DESI
 24  8,4  | DSRI
 24 10,1  | EASIER
 24 11,1  | MADE
 24 11,1  | MADI
 24 11,1  | MADS
 24 11,1  | MAED
 24 11,1  | MAID
 24 11,1  | MAIN
 24 11,1  | MAIRE
 24 11,1  | MAIRS
 24 11,1  | MANE
 24 11,1  | MANI
 24 11,1  | MANS
 24 11,1  | MARES
 24 11,1  | MARIE
 24 11,1  | MARIS
 24 11,1  | MARSE
 24 11,1  | MARSI
 24 11,1  | MASER
 24 11,1  | MDSE
 24 11,1  | MEAD
 24 11,1  | MEAN
 24 11,1  | MEIN
 24 11,1  | MENS
 24 11,1  | MERD
 24 11,1  | MIAN
 24 11,1  | MIDE
 24 11,1  | MIDS
 24 11,1  | MIEN
 24 11,1  | MINA
 24 11,1  | MINE
 24 11,1  | MINS
 24 11,1  | MIRD
 24 11,1  | MIRES
 24 11,1  | MISER
 24  8,4  | NEAR
 24  8,4  | NED
 24  8,4  | NERI
 23  8,4  | DEA
 23  8,4  | DEI
 23  8,4  | DER
 23  8,4  | DSR
 23  1,9  - DeEDIER
 23  8,4  | NEA
 23  8,4  | NEI
 22  8,4  | DE
 22  8,4  | NE
 22  1,3  - RIB
 22  1,3  - SIB
 21 11,1  | MAD
 21 11,1  | MAES
 21 11,1  | MAIR
 21 11,1  | MAN
 21 11,1  | MARE
 21 11,1  | MARI
 21 11,1  | MARS
 21 11,1  | MEAR
 21 11,1  | MEAS
 21 11,1  | MED
 21 11,1  | MEN
 21 11,1  | MESA
 21 11,1  | MIAE
 21 11,1  | MIAS
 21 11,1  | MID
 21 11,1  | MIN
 21 11,1  | MIRA
 21 11,1  | MIRE
 21 11,1  | MIRS
 21 11,1  | MISE
 21 11,1  | MNA
 20  1,3  | AND
 20  1,3  | DAN
 20  1,3  | DEN
 20  1,3  | DIN
 20  1,9  - DeEDS
 20  1,3  | END
 20  1,3  | IND
 20  1,3  | NED
 20  1,3  | RND
 19  5,1  | ISN
 18  1,9  - DeED
 18  1,9  - DeERS
 18 11,1  | MAE
 18 11,1  | MAR
 18 11,1  | MAS
 18 11,1  | MEA
 18 11,1  | MER
 18 11,1  | MES
 18 11,1  | MIA
 18 11,1  | MIR
 18 11,1  | MIS
 18 11,1  | MRS
 18  1,1  - RAJ
 18  3,10 - RANDERS
 18  3,10 - RANDIER
 18  3,10 - RANDIES
 18  4,4  | WeAVED
 17  1,3  | AID
 17  1,3  | AIN
 17  1,3  | ARN
 17 10,2  - DA
 17 10,2  - DE
 17 10,2  - DI
 17  1,3  | ERN
 17  1,3  | IAN
 17  1,3  | ISN
 17 10,2  - NA
 17 10,2  - NE
 17  6,3  - OXEN
 17  1,3  | RAD
 17  1,3  | RAN
 17  1,3  | RED
 17  1,3  | REN
 17  1,3  | RID
 17  1,3  | RIN
 17  1,3  | SAD
 17  1,3  | SAN
 17  1,3  | SED
 17  1,3  | SEN
 17  1,3  | SID
 17  1,3  | SIN
 16  1,3  | ADS
 16  1,3  | ANS
 16  1,3  | DAR
 16  1,3  | DAS
 16  1,3  | DER
 16  1,3  | DIR
 16  1,3  | DIS
 16  5,1  | DSR
 16  1,3  | DSR
 16  1,9  - DeER
 16  1,9  - DeES
 16  1,3  | ENS
 16  8,4  | ES
 16  1,3  | IDS
 16  1,3  | INS
 16  3,1  - JAI
 16  6,4  - KINDER
 16  1,3  | NAR
 16  1,3  | NIS
 16  3,10 - RAIDERS
 16  3,10 - RAINED
 16  3,10 - RANDER
 16  3,10 - RANDIE
 16  3,10 - RANDIR
 16  3,10 - RANIDS
 16  3,10 - REDANS
 16  3,10 - REDARN
 16  3,10 - RINSED
 16  4,4  | WeAVER
 16  4,4  | WeAVES
 15  5,1  | ASS
 15  5,8  | DAIN
 15  5,8  | DANE
 15  5,8  | DANI
 15  5,8  | DARN
 15  5,8  | DEAN
 15  5,8  | DENS
 15  5,8  | DERN
 15  5,8  | DIAN
 15  5,8  | DINE
 15  5,8  | DINS
 15  5,1  | ESS
 15  6,4  - KINASE
 15  6,4  - KINDS
 15  6,3  - OXEA
 15  6,3  - OXER
 15  6,3  - OXES
 15  8,5  | SAINED
 15  8,5  | SANDER
 15  8,5  | SINDER
 15  5,8  | SNED
 15  8,5  | SNIDER
 14  5,8  | DAER
 14  5,8  | DAIS
 14  5,8  | DAN
 14  5,8  | DARE
 14  5,8  | DARI
 14  5,8  | DASE
 14  5,8  | DASI
 14  5,8  | DEAR
 14  5,8  | DEAS
 14  5,8  | DEIA
 14  5,8  | DEIS
 14  5,8  | DEN
 14  5,8  | DESI
 14  5,8  | DIAS
 14  5,8  | DIER
 14  5,8  | DIES
 14  5,8  | DIN
 14  5,8  | DIRE
 14  5,8  | DISA
 14  5,8  | DRIE
 14  5,8  | DSRI
 14 10,1  | ENDER
 14 10,1  | ENDIA
 14 10,1  | ENEID
 14  6,4  - KIND
 14  6,4  - KINES
 14  6,4  - KIRNED
 14  3,10 - RAIDER
 14  3,10 - RAINER
 14  3,10 - RAINES
 14  3,10 - RAISED
 14  5,8  | RAND
 14  3,10 - RANDS
 14  3,10 - RANID
 14  3,10 - REDAN
 14  3,10 - REDIAS
 14  5,8  | REND
 14  3,10 - RENDS
 14  3,10 - RESAID
 14  3,10 - RESINA
 14  3,10 - RIDEN
 14  3,10 - RIDERS
 14  5,8  | RIND
 14  3,10 - RINDE
 14  3,10 - RINDS
 14  3,10 - RINSER
 14  5,8  | RND
 14  5,8  | SAND
 14  5,8  | SEND
 14  5,8  | SIND
 14  8,5  | SNIDE
 13  2,8  - ACEDIAS
 13  1,3  | AER
 13  1,3  | AES
 13  4,1  | AI
 13  1,3  | AIR
 13  1,3  | AIS
 13  1,3  | ARS
 13  5,8  | DAR
 13  5,8  | DAS
 13  5,8  | DEA
 13  5,8  | DEI
 13  5,8  | DER
 13  5,8  | DIA
 13  5,8  | DIE
 13  5,8  | DIR
 13  5,8  | DIS
 13  5,8  | DSR
 13  1,3  | EAR
 13  8,5  | EARNS
 13  1,3  | EIR
 13  8,5  | ENID
 13  1,3  | ERS
 13  1,3  | IRS
 13  3,1  - JA
 13  6,4  - KIDS
 13  6,4  - KIERAN
 13  6,4  - KINA
 13  6,4  - KINE
 13  6,4  - KINS
 13  6,4  - KIRSEN
 13  1,11 - PRODENIA
 13  5,8  | RADS
 13  5,8  | RAID
 13  5,8  | RAIN
 13  5,8  | RANE
 13  5,8  | RANI
 13  1,3  | RAS
 13 10,2  - RE
 13  5,8  | READ
 13  5,8  | REDS
 13  5,8  | REID
 13  5,8  | REIN
 13  1,3  | RES
 13  5,8  | RIDE
 13  5,8  | RIDS
 13  5,8  | RINE
 13  5,8  | RINS
 13  5,8  | SADE
