 44  6,2  - SCREWy
 36  9,1  - ZEE
 33  7,1  - CREWE
 32  4,8  - CSI
 30  2,8  - ESC
 30  2,8  - REC
 30  2,8  - SEC
 30  7,1  - SYCEE
 29  8,8  - WEN
 27  8,1  - SCYE
 27  8,1  - SYCE
 24  7,1  - SCREE
 24  7,1  - SECRE
 24  9,1  - WYE
 23  8,8  - YEN
 22  9,3  - ZEE
 21  8,1  - CERE
 21  8,1  - CREE
 21  8,1  - WERE
 21  8,1  - WESE
 21  9,7  | YEr
 19  8,5  | CREWE
 18  9,1  - CEE
 18  9,1  - CRE
 18  9,1  - EWE
 18  8,1  - EYRE
 18  8,1  - SYRE
 18  9,1  - WEE
 18  8,1  - YERE
 18  8,1  - YESE
 17  4,7  | CYP
 17  8,6  | SYCE
 16  4,8  | CP
 16  7,3  - CREWE
 15  9,1  - EYE
 15  9,1  - RYE
 15  8,6  | SCYE
 15  5,8  - SIER
 15  7,3  - SYCEE
 15  9,1  - SYE
 15  9,1  - YEE
 15  8,4  - YERB
 14  7,2  - ESCRy
 14  8,7  | EWE
 14  6,6  - GEZ
 14  8,7  - SCAM
 14  8,7  - SWAM
 14  8,7  | WYE
 14  8,7  | ZEE
 13  9,7  - CAM
 13  8,3  - SCYE
 13  7,3  - SECRE
 13  9,7  | SEr
 13  8,8  | WE
 12  8,1  - ERSE
 12  8,9  | ESQ
 12  8,2  - EWRy
 12  6,4  | REGRINDS
 12  1,7  - SCRYER
 12  8,2  - SCRy
 12  8,2  - SECy
 12  8,1  - SERE
 12  4,6  | SWEP
 12  8,3  - SYCE
 12  8,5  | SYCEE
 12  9,3  - WYE
 12  4,7  - ZER
 11  4,7  | CEP
 11  8,7  - CRAM
 11  4,7  | CSP
 11  3,7  - ESCRY
 11  8,7  | EYE
 11  8,8  - REN
 11  8,7  | RYE
 11  4,7  - SCREW
 11  8,7  | SYE
 11  8,7  - WEAM
 11  8,6  - WEKA
 11  2,7  - WRYER
 11  9,7  - YAM
 10  9,3  - CEE
 10  9,3  - CRE
 10  5,7  - CREW
 10  9,2  - CRy
 10  8,2  - EYRy
 10  9,2  - RWy
 10  7,3  - SCREE
 10  8,5  | SCREE
 10  8,5  | SECRE
 10  9,2  - SWy
 10  9,3  - WEE
 10  9,2  - WEy
 10  9,2  - WRy
 10  8,8  | YE
 10  4,7  | YEP
  9  8,6  | CERE
  9  8,6  | CREE
  9  9,4  - ECB
  9  9,1  - ERE
  9  9,1  - ESE
  9  4,7  - EWRY
  9  8,3  - EYRE
  9  9,1  - REE
  9  4,6  | RESP
  9  4,7  - SCRY
  9  9,1  - SEE
  9  8,4  - SERB
  9  8,3  - SYRE
  9  9,4  - WEB
  9  8,6  | WERE
  9  8,6  | WESE
  8  8,7  | CEE
  8  8,3  - CERE
  8  5,6  - CGS
  8  8,7  | CRE
  8  8,3  - CREE
  8  5,7  - CRY
  8  4,7  | ESP
  8  8,6  | EYRE
  8  8,7  - REAM
  8  4,7  | REP
  8  6,7  - RWY
  8  8,7  - SEAM
  8  4,7  | SEP
  8  3,7  - SERRY
  8  5,8  - SIE
  8  8,6  | SYRE
  8  8,7  | WEE
  8  8,3  - WERE
  8  8,3  - WESE
  8  5,7  - WRY
  8  9,3  - YEE
  8  8,6  | YERE
  8  8,6  | YESE
  8  5,8  - YI
  8  5,8  | YO
  7  5,7  - CRES
  7  9,7  - EAM
  7  9,3  - EWE
  7  6,6  - GEY
  7  6,6  - GRY
  7  6,6  - GYE
  7  9,7  - RAM
  7  9,7  - SAM
  7  4,7  - SERRY
  7  8,7  | YEE
  7  8,3  - YERE
  7  8,3  - YESE
  6  5,7  - CRE
  6  5,7  - CRS
  6  7,9  | DE
  6  6,10 - DE
  6  4,6  - ERGS
  6  8,6  | ERSE
  6  9,3  - EYE
  6  9,4  - REB
  6  6,7  - REC
  6  6,7  - REW
  6  9,3  - RYE
  6  4,7  - SCR
  6  8,6  | SERE
  6  3,6  - SERG
  6  9,3  - SYE
  6  4,7  - SYRE
  5  8,7  | ERE
  5  4,6  - ERG
  5  8,3  - ERSE
  5  8,7  | ESE
  5  4,7  - EYR
  5  6,6  - GES
  5  6,6  - GRE
  5  6,6  - GRS
  5  8,7  | REE
  5  4,6  - REG
  5  6,7  - RYE
  5  8,7  | SEE
  5  4,6  - SEG
  5  8,3  - SERE
  5  4,7  - SYR
  5 10,1  - WE
  5 10,3  - WE
  5  4,7  - YER
  5  5,7  - YRS
  4  8,8  | EE
  4  9,8  - EN
  4  9,3  - ERE
  4  4,7  - ERRS
  4  5,7  - ERRS
  4  9,3  - ESE
  4  9,8  | Er
  4  8,8  | RE
  4  9,3  - REE
  4  9,3  - SEE
  4  5,8  - SI
  4  5,8  | SO
  4 10,1  - YE
  4 10,3  - YE
  3  4,7  - ERR
  3  5,7  - ERR
  3  5,7  - ERS
  3  6,7  - RES
  3  4,7  - SER
  2 10,1  - EE
  2 10,3  - EE
  2  5,7  - ER
  2 10,1  - RE
  2 10,3  - RE
  2  6,7  - RE
