 23 11,7  | LADE
 21  5,10 - CIAO
 21 11,7  | EADI
 21  1,7  | LAVIC
 21  9,9  | REC
 21  9,9  | RIC
 21  9,9  | ROC
 20  4,10 - EILA
 20  4,10 - ELIA
 20  4,10 - ILEA
 19  5,10 - CLI
 19 11,7  | LAD
 19  5,6  | PITA
 19  1,9  - VENTA
 18 11,8  | ADO
 18  1,6  | COEVAL
 18 11,9  | DOC
 18  3,8  | ENOL
 18  1,9  | VAC
 18  1,9  | VIC
 18  1,9  | VOC
 17  5,10 - ACE
 17  9,8  - AZO
 17  5,10 - CAI
 17  1,7  | CAVEL
 17  1,7  | CAVIL
 17  5,10 - CIA
 17  5,10 - CIE
 17  5,10 - COE
 17  4,10 - ECO
 17  4,10 - ICE
 17  5,10 - ICE
 17  5,10 - OCA
 17  5,10 - OLEO
 17  5,10 - OLIO
 15  6,10 - LAO
 15  9,9  | REL
 14 11,8  | AD
 14  1,5  | ALCOVE
 14  1,7  | CAVIE
 14  1,5  | COLOVE
 14 10,8  - ZA
 13  5,10 - ALE
 13  1,6  | CALVE
 13  1,6  | CLAVE
 13  1,6  | CLAVI
 13  1,6  | CLIVE
 13  1,6  | CLOVE
 13  1,8  | EVAL
 13  1,8  | EVIL
 13  4,10 - ILA
 13  5,10 - ILA
 13  4,10 - ILE
 13  5,10 - ILE
 13  5,10 - LAI
 13  5,10 - LEA
 13  5,10 - LEI
 13  5,10 - LIE
 13  5,10 - LOA
 13  5,10 - LOE
 13  5,10 - OLA
 13  5,10 - OLE
 13  1,8  | OVAL
 12 11,9  | DAL
 12 11,9  | DEL
 12 11,9  | DIL
 12 11,9  | DOL
 12  2,9  | ECO
 12  9,9  | REA
 12  9,9  | RIA
 12  9,9  | RIE
 12  9,9  | RIO
 12  9,9  | ROE
 12  9,9  | ROI
 12  9,9  | ROO
 12  1,9  | VAL
 12  1,9  | VEL
 12  1,9  | VIL
 12  1,9  | VOL
 11  1,7  | CAVE
 11  1,7  | CIVE
 11  9,2  | COLEN
 11  1,7  | COVE
 11  6,10 - LA
 11  6,10 - LI
 10  1,6  | ALIVE
 10  1,8  | AVIE
 10  1,7  | CAV
 10  1,7  | CIV
 10  9,4  - ECO
 10  1,6  | LAEVO
 10  1,6  | LOAVE
 10  1,6  | OLIVA
 10  1,6  | OLIVE
  9  6,10 - AE
  9  6,10 - AI
  9  9,2  | ALIEN
  9 11,9  | DAO
  9 11,9  | DEA
  9 11,9  | DEI
  9 11,9  | DIA
  9 11,9  | DIE
  9 11,9  | DOA
  9 11,9  | DOE
  9 11,9  | DOO
  9  9,10 - EDO
  9  7,10 - EO
  9  7,9  | FAC
  9  7,9  | FEC
  9  7,10 - IO
  9  1,7  | LAVE
  9  1,7  | LEVA
  9  1,7  | LEVI
  9  1,7  | LEVO
  9  1,7  | LIVE
  9  1,7  | LOVE
  9  6,10 - OE
  9  6,10 - OI
  9  1,9  | VAI
  9  1,9  | VEI
  9  1,9  | VIA
  9  1,9  | VIE
  9  1,9  | VOE
  8  2,9  | EEL
  8  4,10 - EL
  8  9,3  | LAEN
  8  1,7  | LAV
  8  1,7  | LEV
  8  9,3  | LIEN
  8  1,7  | LIV
  7  9,3  | ALEN
  7  1,8  | AVE
  7  1,8  | AVO
  7  9,4  - EL
  7  4,10 - EO
  7  7,9  | FIL
  7  7,9  | FLO
  7  7,9  | FOL
  7  4,10 - IO
  7  1,8  | IVA
  7  1,8  | IVE
  7  1,8  | OVA
  6 11,9  | DA
  6 10,10 - DA
  6 11,9  | DE
  6 10,10 - DE
  6 11,9  | DI
  6 10,10 - DI
  6 11,9  | DO
  6 10,10 - DO
  6  2,9  | EL
  6  9,4  - EO
  6  7,9  | FAE
  6  7,9  | FIE
  6  7,9  | FOE
  6  7,9  | FOO
  6  8,9  | ICE
  5  9,10 - ED
  5  7,9  | FA
  5  7,9  | FE
  5  7,9  | FI
  5  4,7  | LATE
  5  4,7  | LATI
  5  9,9  | RE
  4  2,9  | EE
  4  9,4  | EEN
  4  2,9  | EO
  4  8,9  | ILA
  4  8,9  | ILE
  3 10,7  - AL
  2 10,7  - AA
  2 10,7  - AE
  2 10,7  - AI
  2  8,9  | IO
