 29  3,9  - PASE
 27  3,9  - PAS
 27  4,5  - PEAS
 26  4,5  - PEA
 23  4,5  - PA
 23  4,5  - PE
 22  1,9  - KEPS
 22  1,10 - SPAE
 20  1,10 - SAP
 20  1,10 - SEP
 20  1,10 - SPA
 19  4,9  - AS
 18  2,9  | APE
 18  2,9  | ASP
 16  6,2  | APSES
 16  1,9  - KAES
 16  1,9  - KEAS
 16  3,9  - PA
 16  6,2  | PASES
 16  5,5  - SAP
 16  5,5  - SEP
 16  6,2  | SPAES
 14  1,9  - KEP
 14  1,10 - SAE
 14  1,10 - SEA
 13  5,5  - AES
 13  5,5  - SAE
 13  5,5  - SEA
 12  5,5  - AE
 12  2,9  | AES
 12  7,7  - ASP
 12  7,7  - ESP
 12  6,8  | mAPS
 11  7,7  | ASPS
 11  7,8  | SPAE
 11  7,8  | SPAS
 10  2,9  | AE
 10  6,5  - APES
 10  7,7  - APES
 10  6,5  - APSE
 10  7,7  - APSE
 10  2,9  | AS
 10  3,9  - AS
 10  7,7  | ASP
 10  3,9  - ES
 10  7,7  | ESP
 10  4,5  | PORC
 10  7,8  | SPA
 10  7,7  | SSP
 10  6,8  | mAP
  9  7,7  - APE
  9  7,7  - EPA
  9  5,6  | NEWS
  9  2,3  | SEPAL
  9  2,3  | SPEAL
  8  5,5  | ANEW
  8  6,5  - APE
  8  6,5  - ASP
  8  5,5  | ENEW
  8  6,5  - EPA
  8  6,5  - ESP
  8  1,9  - KAE
  8  1,9  - KAS
  8  1,9  - KEA
  8  1,9  - KES
  8  4,6  | ORCAS
  8  2,4  | PAAL
  8  2,4  | PEAL
  8  7,8  | SAPS
  8  7,8  | SEPS
  8  5,5  | SNEW
  8  1,6  | tASKS
  7  6,3  | APES
  7  6,3  | ASPS
  7  4,6  | ORCA
  7  4,6  | ORCS
  7  2,5  | PAL
  7  6,3  | PASS
  7  6,3  | PEAS
  7  6,3  | PESS
  7  7,8  | SAP
  7  6,3  | SAPS
  7  7,8  | SEP
  7  6,3  | SEPS
  7  6,3  | SPAS
  7  7,8  | SSP
  6  7,7  - AES
  6  1,9  - KA
  6  6,4  | PAS
  6  6,4  | PES
  6  6,8  | mAES
  6  6,8  | mEAS
  6  6,8  | mESA
  5  6,5  - AES
  5  7,7  | ASSE
  5  2,4  | SEAL
  5  7,8  | SEAS
  4  2,5  | AAL
  4  6,5  - AE
  4  7,7  - AE
  4  6,5  - AS
  4  7,7  - AS
  4  7,7  | ASS
  4  6,5  - ES
  4  7,7  - ES
  4  7,7  | ESS
  4  7,8  | SAE
  4  2,5  | SAL
  4  7,8  | SEA
  4  6,3  | SEAS
  4  6,8  | mAE
  4  6,8  | mAS
  4  6,8  | mEA
  4  6,8  | mES
  3  6,4  | AES
  3  6,4  | ASS
  3  6,4  | ESS
  2  6,5  | AS
  2  7,7  | AS
  2  6,5  | ES
  2  7,7  | ES
  1  6,8  | mA
  1  6,8  | mE
