 76  6,10 - ZINKE
 37  7,11 - HIENZ
 36  8,6  - HRZN
 31 10,9  | HIN
 30  8,6  - INEZ
 28 10,9  | HIE
 28 10,9  | HIR
 28  6,2  | ZEROS
 25 10,9  | RIN
 24  9,9  - AVN
 24 10,9  | HI
 24  8,6  - HIVE
 24  7,7  | NOZI
 22 10,9  | EIR
 22  7,10 - HIKER
 22 10,9  | RIE
 21  9,9  - AVE
 21  7,9  - HEAR
 21 10,10 | IN
 20  2,10 - ABRINE
 20  8,9  - EARN
 20  4,9  | ERN
 20  7,10 - HIKE
 20  8,4  - INEZ
 20  7,10 - INKER
 20  5,10 - REINK
 20  6,2  | VINOS
 20  6,1  | VIREOS
 19  8,1  | ZEINS
 18  2,10 - ABNER
 18  2,10 - ABRIN
 18  7,10 - ENKI
 18  8,6  - HEIN
 18  8,6  - HERN
 18  8,6  - HINE
 18  8,6  - INV
 18  9,10 - KHI
 18  6,8  | NEVI
 18  7,10 - NIKE
 18  6,10 - RENK
 18  8,2  | REVS
 18  6,1  | RHINOS
 18  6,10 - RINK
 18  5,11 - ZEHNER
 18  8,11 - ZEIN
 17  6,9  - EH
 17  7,7  | HOVEN
 17  1,10 | NE
 17  7,9  - NEAR
 17  7,7  | ZONER
 16  6,10 - ERIK
 16  8,6  - HEIR
 16  5,11 - HEIZE
 16  8,6  - HEN
 16  6,1  | HIEROS
 16  8,6  - HIN
 16  8,6  - HIRE
 16  7,1  | HIVES
 16  7,7  | HOVER
 16  8,6  - IVE
 16  5,5  - JOSSER
 16  9,10 - KEN
 16  9,10 - KIN
 16  7,9  - NEA
 16  6,4  - NEI
 16  6,4  - REIN
 16  7,10 - REKI
 16  7,1  | ZEINS
 16  7,10 - ZEK
 16  7,7  | ZONE
 15  9,9  - AHI
 15  5,11 - EZINE
 15  2,9  - FIZ
 15  7,7  | HOVE
 15  1,10 | RE
 15  7,7  | ROVEN
 14  4,9  | ER
 14  8,6  - HEI
 14  8,6  - HER
 14  6,2  | HEROS
 14  8,6  - HIE
 14  8,6  - HIR
 14  8,10 - IKE
 14  7,11 - INEZ
 14  8,4  - INV
 14  8,4  | ISZ
 14  9,10 - KER
 14  9,10 - KIE
 14  7,8  | OVEN
 14  6,4  - RIE
 14  7,1  | RIVES
 14  8,5  | SHEWN
 14  8,1  | VEINS
 14  7,7  | ZORI
 13  6,9  - EN
 13  7,7  - HE
 13  6,11 - HEREIN
 13  8,1  | HIVES
 13  8,4  - IVE
 13  7,7  | NOV
 13  7,8  | OVER
 13  7,7  | ROVE
 13  8,11 - VEEN
 13  8,11 - VEIN
 13  8,11 - VERN
 13  8,2  | VINS
 13  8,11 - ZEN
 12  9,9  - AIN
 12  9,9  - ANE
 12  9,9  - ANI
 12  9,9  - ARN
 12  8,1  | HERNS
 12  9,10 - KI
 12  6,8  | NEIN
 12  7,11 - NIEVE
 12  6,8  | NINE
 12  7,9  - REA
 12  7,11 - RHEEN
 12  7,11 - RHEIN
 12  7,1  | VINES
 12  8,1  | VINES
 12  7,3  | VIS
 12  7,11 - ZEE
 12  8,11 - ZEE
 12  8,11 - ZER
 11  7,4  - EIR
 11  5,11 - ENVIER
 11  8,4  - ERIN
 11  8,11 - HEIN
 11  8,2  | HENS
 11  8,11 - HERN
 11  5,11 - HERVE
 11  8,2  | HINS
 11  6,11 - HIVER
 11  8,4  | HSI
 11  8,3  | IHS
 11  6,11 - INHERE
 11  7,7  - NE
 11  8,11 - NEVE
 11  8,11 - NEVI
 11  4,10 | RE
 11  8,1  | RENISH
 11  8,1  | RIVES
 11  2,11 - TAVERN
 11  5,11 - VEINER
 11  7,1  | VEINS
 11  8,1  | VIERS
 11  8,1  | VIRES
 10  8,4  - EH
 10  5,11 - ENVIE
 10  8,4  - ERN
 10  6,11 - HIVE
 10  7,7  | HONER
 10  6,2  | IREOS
 10  6,8  | NERI
 10  5,11 - NERVE
 10  6,11 - NEVER
 10  5,11 - NIEVE
 10  8,1  | REINS
 10  8,11 - REVE
 10  8,2  | RINSE
 10  6,11 - RIVEN
 10  2,11 - TAIVER
 10  8,11 - VEER
 10  5,11 - VENIE
 10  8,11 - VERI
 10  8,2  | VERS
 10  7,1  | VIERS
 10  8,2  | VIES
 10  6,11 - VINER
 10  7,2  | VINS
 10  7,1  | VIRES
 10  8,3  | VISE
 10  7,7  | VON
  9  9,9  - AER
  9  9,9  - AIR
  9  9,9  - ARE
  9  8,4  - EIR
  9  8,4  - EN
  9  6,9  - ER
  9  8,2  | ERNS
  9  9,11 - EVE
  9  7,11 - EVEN
  9  1,10 - HABE
  9  8,1  | HEIRS
  9  7,1  | HERNS
  9  8,1  | HIRES
  9  8,2  | HIRSE
  9  8,3  | HISN
  9  7,7  | HONE
  9  8,4  - IN
  9  8,4  - IRE
  9  6,4  - NE
  9  8,3  | NESH
  9  6,11 - NEVE
  9  7,7  | NOH
  9  1,10 - RABIN
  9  1,5  - REC
  9  8,11 - REEN
  9  8,11 - REIN
  9  5,11 - REIVE
  9  5,11 - REVIE
  9  7,2  | REVS
  9  8,2  | RINS
  9  8,5  | SHEW
  9  2,11 - TARVE
  9  2,11 - TAVER
  9  7,11 - VEEN
  9  7,2  | VERS
  9  7,2  | VIES
  9  6,11 - VINE
  9  8,3  | VIS
  8  8,9  - EAR
  8  9,11 - EEN
  8  8,3  | ENS
  8  8,4  - ER
  8  9,11 - ERN
  8  8,3  | ERSH
  8  7,11 - EVER
  8  8,6  - HE
  8  8,11 - HEER
  8  8,11 - HEIR
  8  7,1  | HEIRS
  8  7,2  | HENS
  8  8,11 - HERE
  8  5,11 - HERNE
  8  8,2  | HERS
  8  7,3  | HES
  8  8,6  - HI
  8  8,2  | HIES
  8  7,2  | HINS
  8  6,11 - HIREN
  8  7,1  | HIRES
  8  7,3  | HIS
  8  7,7  | HON
  8  7,7  | HORN
  8  8,6  - HR
  8  7,3  | HRS
  8  7,10 - INK
  8  8,3  | INS
  8  8,6  - IRE
  8  7,11 - IRENE
  8  6,8  | NEI
  8  7,10 - NEK
  8  8,3  | RESH
  8  6,11 - REVE
  8  6,11 - RHEEN
  8  5,11 - RHINE
  8  6,11 - RIVE
  8  8,5  | SNEW
  8  2,11 - TAHIN
  8  2,11 - TAVE
  8  7,11 - VEER
  8  7,11 - VIER
  8  6,11 - VIRE
  8  7,7  | VOE
  7  2,10 - ABIE
  7  2,10 - ABIR
  7  2,10 - ABRI
  7  7,10 - ERK
  7  7,11 - EVE
  7  2,9  - FIN
  7  7,2  | HERS
  7  8,3  | HES
  7  7,2  | HIES
  7  6,11 - HINE
  7  8,3  | HIS
  7  7,7  | HOER
  7  7,7  | HORE
  7  8,3  | HRS
  7  7,7  | IONE
  7  7,10 - IRK
  7  8,4  | ISH
  7  7,11 - IVE
  7  1,10 - NAB
  7  8,11 - NEER
  7  8,11 - NERE
  7  8,11 - NERI
  7  8,2  | NIES
  7  7,7  | NOIRE
  7  7,7  | NORIE
  7  7,8  | OH
  7  7,8  | ONER
  7  1,10 - RABI
  7  6,4  - RE
  7  7,1  | REINS
  7  8,11 - REV
  7  7,10 - RIK
  7  7,7  | RONE
  7  2,11 - TANH
  7  2,11 - TANIER
  7  2,11 - TAV
  7  7,11 - VEE
  7  8,11 - VEE
  7  8,11 - VEI
  7  8,11 - VER
  7  7,11 - VIE
  6  2,10 - ABR
  6  7,7  | EON
  6  8,2  | ERIS
  6  5,11 - ERNIE
  6  7,2  | ERNS
  6  2,9  - FIE
  6  2,9  - FIR
  6  7,11 - HEER
