 64  2,6  | CAPOTE
 60  2,6  | CAPOT
 60  2,6  | COAPT
 58  2,6  | TOECAP
 50  2,4  | JATO
 50  2,4  | JOTA
 48  2,4  | JET
 48  2,4  | JOT
 45  8,1  - COZ
 45  8,1  - TOZE
 44  2,4  | PACE
 44  2,4  | PACT
 42  9,1  - AZO
 42  2,4  | PAC
 39  3,1  - AE
 38  2,5  | ACOP
 38  2,5  | ACPT
 36  2,6  | CAPE
 36  2,6  | CAPO
 36  2,6  | COPE
 36  2,6  | COPT
 36  6,6  - EJECTA
 36  8,1  - TEZ
 34  2,6  | CAP
 34  2,6  | CEP
 34  2,6  | COP
 34  6,6  - EJECT
 34  2,6  | TAJ
 34  2,6  | TEJ
 33  2,4  | OTC
 32  2,4  | PATE
 32  2,4  | PATO
 32  2,4  | PETO
 32  2,4  | POTE
 30  2,5  | ACE
 30  2,5  | ACT
 30  3,1  | AWEIgH
 30  2,6  | CATE
 30  2,6  | COAT
 30  2,6  | COTE
 30  2,5  | ECO
 30  2,5  | OCA
 30  2,5  | OCT
 30  2,4  | PAT
 30  2,4  | PET
 30  2,4  | POT
 28  2,6  | CAT
 28  2,6  | COE
 28  2,6  | COT
 28  2,6  | CTE
 26  2,5  | ATOP
 25  2,4  | JA
 25  2,4  | JE
 25  1,7  - JETS
 25  2,4  | JO
 25  1,7  - JOTS
 24  2,5  | ETC
 24  2,5  | OTC
 24 11,2  | PLACET
 24  2,6  | TACE
 24  2,6  | TACO
 24  2,6  | TAPE
 24  2,6  | TEAP
 24  2,6  | TECA
 24  2,6  | TECO
 24  2,6  | TEPA
 24  2,6  | TOPE
 23 11,2  | PLACE
 22  6,6  - EPACT
 22  8,3  | METOAC
 22  2,6  | TAP
 22  2,6  | TEC
 22  2,6  | TOP
 21  2,4  | AET
 21  8,4  - OAK
 21  2,4  | OAT
 21  1,4  - TAIPEI
 21  7,6  | TOECAP
 20 11,2  | PLATE
 20 11,2  | PLATO
 19  1,7  - ACTS
 19  1,7  - APTS
 19  1,7  - CATS
 19  1,7  - COTS
 19  1,7  - OPTS
 19  1,7  - PATS
 19  1,7  - PETS
 19 11,2  | PLAT
 19  1,7  - POTS
 18  2,5  | ATE
 18  2,7  - CTS
 18  2,5  | ETA
 18  8,3  | MAJO
 18  2,7  - PTS
 18  2,6  | TOEA
 18  3,7  - TSADE
 17  7,7  | ACPT
 17  7,6  | TAJ
 17  7,6  | TEJ
 16  2,5  | AT
 16  2,6  - CHE
 16  1,7  - EATS
 16  2,5  | ET
 16  6,6  - ETAPE
 16  6,4  - ITA
 16  1,7  - OATS
 16  2,6  | TAE
 16  2,6  | TAO
 16  2,6  | TEA
 16  7,6  | TEAP
 16  2,6  | TOA
 16  2,6  | TOE
 15  9,4  - AKO
 15  5,5  | ATE
 15  2,8  - COQ
 15  6,7  - DEJA
 15  7,7  | EPACT
 15  5,5  | ETA
 15 11,3  | LACET
 15 11,3  | LACTO
 14  7,7  | ACOP
 14 11,3  | LACE
 14  7,7  | OPEC
 14  6,5  - SCAP
 14  6,5  - SCOP
 14  6,5  - SPEC
 14  2,6  | TA
 14  2,6  | TE
 14  2,6  | TO
 13  6,7  - DECAP
 13  7,7  | ETC
 13 11,3  | LAC
 13 11,3  | LAP
 13  7,7  | OTC
 13  2,4  | PA
 13  2,4  | PE
 13  2,4  | PO
