 31  4,14 - TURVY
 27  2,14 - YUTU
 25  4,14 - TUYERE
 24  3,14 - UTU
 23  4,14 - TUYER
 23  1,10 - UVRE
 22 11,3  | VEREY
 21  4,15 - HERVE
 21  1,10 - REVE
 20  4,14 - TREEY
 20  4,14 - TYEE
 20  4,14 - TYRE
 19  2,10 - EVE
 19 11,5  | REVUE
 19  4,14 - TUY
 19 11,6  | UVRE
 19  2,10 - VEE
 18  7,3  | REVE
 18  4,14 - TREY
 18  4,14 - TYE
 18  4,14 - TYR
 18 11,5  | VEERY
 18 11,5  | VEREY
 17  7,4  | EVE
 17 11,6  | EVER
 17  1,10 - EYRE
 17  7,2  | REVUE
 17  1,10 - YERE
 16 10,6  | IVY
 16 10,4  | REIVE
 16 11,5  | REVE
 16  2,7  - REVER
 16  5,2  | REVUE
 16 11,3  | REVUE
 16  2,14 - RUT
 16  4,14 - TRUE
 16  4,14 - TRY
 16  5,3  | UVRE
 15  1,10 - EURE
 15 11,6  | EVE
 15  3,7  - EVER
 15 11,4  | EVERY
 15  2,10 - EYE
 15  4,15 - HUEY
 15 11,5  | REV
 15 10,5  | RIVE
 15  2,10 - RYE
 15  4,14 - TUE
 15  4,14 - TUR
 15  3,12 | UMU
 15  3,14 - UT
 15  7,3  | UVRE
 15  3,7  - VEER
 15 11,4  | VEERY
 15  2,10 - YEE
 14  1,11 - EYR
 14  2,7  - EYRER
 14  4,15 - HERY
 14 10,6  | IVE
 14  5,3  | REVE
 14 11,2  | REVUE
 14 10,5  | RIV
 14  4,14 - TREE
 14 11,3  | UVRE
 14 11,5  | VERY
 14  1,11 - YER
 14  5,3  | YERE
 13 11,6  | EERY
 13  7,4  | EYE
 13 11,6  | EYER
 13  3,7  - EYER
 13 11,6  | EYRE
 13  2,10 - RUE
 13  3,11 | RUME
 13  7,4  | RYE
 13  7,4  | VEE
 12  1,11 - EER
 12  5,4  | EVE
 12 11,4  | EVER
 12  5,3  | EYRE
 12  7,3  | EYRE
 12 11,3  | REVE
 12 10,3  | REVIE
 12  3,7  - RUER
 12  7,4  | URU
 12  5,4  | VEE
 12 11,4  | VEER
 12 11,5  | VEER
 12  7,5  | YE
 12  4,7  - YER
 12  7,3  | YERE
 12 11,3  | YERE
 12  3,11 | YUM
 11  2,11 - ER
 11  2,10 - ERE
 11  3,7  - ERER
 11  5,3  | EURE
 11  7,3  | EURE
 11 11,6  | EURE
 11 11,6  | EYE
 11 11,6  | EYR
 11  4,15 - HVY
 11  2,10 - REE
 11  2,9  - REPEW
 11  9,2  | REVETO
 11  7,4  | RUE
 11 11,5  | VEE
 11 10,5  | VIER
 11  7,4  | YEE
 11 10,5  - YERE
 10  4,7  - EER
 10 11,5  | EERY
 10  4,7  - ERR
 10 11,5  | EURE
 10 11,4  | EVE
 10  5,4  | EYE
 10 11,4  | EYER
 10 11,3  | EYRE
 10 10,3  | EYRIE
 10  8,10 | IDEE
 10  3,6  - REEFY
 10  5,4  | RYE
 10  9,6  - TIVY
 10 11,6  | URU
 10 11,4  | VEE
 10 10,5  | VIE
 10  5,4  | YEE
 10 11,5  | YERE
  9  5,7  - ER
  9  7,4  | ERE
  9  8,5  | ERSH
  9 11,3  | EURE
  9  5,7  | EYE
  9  4,15 - HUER
  9  4,15 - HURE
  9  7,4  | REE
  9  5,4  | RUE
  9 11,5  | RUE
  9  9,6  - TIRVE
  9  9,6  - TIVER
  9 11,4  | URU
  9  9,4  | VETO
  9  5,5  | YE
  9  3,10 - YE
  9 10,5  - YEE
  9 11,5  | YEE
  9 10,5  - YER
  9 11,5  | YER
  8  7,5  | EE
  8  5,4  | ERE
  8 11,4  | EYE
  8  4,15 - HEER
  8  4,15 - HERE
  8  8,10 | IDE
  8  7,5  | RE
  8  5,4  | REE
  8  3,11 | RUM
  8 11,4  | RYE
  8 10,3  | VERI
  8 10,5  - YE
  8 11,4  | YEE
  7  5,5  | EE
  7  3,10 - EE
  7 11,5  | EER
  7 11,6  | EER
  7 11,6  | ERE
  7 10,4  | ERIE
  7  4,15 - HEY
  7  4,15 - HYE
  7  5,5  | RE
  7  3,10 - RE
  7 11,5  | REE
  7  3,6  - REEF
  7 11,4  | RUE
  7  4,6  - URF
  7 10,4  | VEI
  7 11,5  | YE
  7  2,15 - YEH
  6 11,6  | EE
  6 11,6  | ER
  6 11,4  | ERE
  6  4,6  - ERF
  6  6,6  - FU
  6  4,15 - HUE
  6 11,4  | REE
  6  4,6  - REF
  6 10,5  | RIE
  5 11,5  | EE
  5  5,6  - EF
  5  6,6  - FE
  5  4,15 - HEE
  5  4,15 - HER
  5  4,9  | PE
  5 11,5  | RE
  5  2,15 - REH
  5  3,15 - RHE
  5  3,15 - UH
  4  3,15 - EH
  4  4,15 - HE
  4  4,15 - HR
  4  9,6  - TIER
  4  9,6  - TIRE
  4  9,6  - TIU
  4 10,4  | URI
  4 10,5  | YI
  3  9,6  - TIE
