 40  1,9  - REDO
 37  7,6  | EXTOL
 35  1,9  - DERO
 34  1,9  - DEL
 34  6,6  - FLDXT
 34  6,6  - FLEXOR
 34  1,9  - LED
 32  6,6  - FLEXO
 32  6,6  - FOXED
 31  1,9  - RED
 31  1,9  - REL
 31  1,9  - TED
 31  1,9  - TEL
 30  2,8  - DEXTER
 30  6,6  - FEROX
 30  6,6  - FOXER
 29  7,7  | EXOR
 28  6,10 - AXLED
 28  7,8  | DEX
 28  3,8  - EXTER
 28  7,8  | LEX
 28  7,8  | LOX
 28  3,8  - OXTER
 27  3,5  | DEXTRAD
 27  5,1  | DEXTRO
 26  1,9  - DER
 26  1,9  - DET
 26  7,6  | EXR
 26  1,9  - LER
 26  1,9  - LET
 26  7,8  | REX
 26  7,8  | ROX
 26  7,8  | TEX
 26  7,8  | TOX
 25  7,5  | DEX
 25  2,9  - EDO
 25  7,5  | LEX
 24  1,7  - DEXTRAL
 24  5,3  | LOXED
 24  7,3  | LOXED
 24  7,5  | REX
 24  7,5  | TEX
 23  7,6  | EX
 23  7,9  | EX
 23  1,9  - OER
 23  7,9  | OX
 23  1,9  - RET
 22  3,9  - DERN
 22  3,9  - DETN
 22  5,3  | EXTOL
 22  6,6  - FOLDER
 22  3,9  - LEON
 22  3,9  - LORN
 21  5,7  - LATEX
 21  6,9  - NOEX
 20  6,7  - ALEX
 20  7,7  | EX
 20  2,7  - EXTRA
 20  6,6  - FLORET
 20  6,6  - FLOTER
 20  6,6  - FORLET
 20  7,3  | OXTER
 20  5,3  | RETOLD
 19  7,7  | ELOD
 19  7,7  | LOED
 18  3,9  - DE
 18  3,9  - DO
 18  2,9  - ED
 18  2,9  - EL
 18  1,8  - EXTOLED
 18  6,6  - FLOTE
 18  6,6  - FODER
 18  6,6  - FOREL
 18  3,9  - LO
 18  7,4  | OXER
 18  3,9  - TERN
 18  3,9  - TORN
 17  7,7  | DOER
 17  5,3  | LORED
 17  7,3  | LORED
 17  7,7  | ROED
 17  7,7  | TOED
 17  5,5  | TOLD
 17  7,7  | TROD
 16  7,8  | DEL
 16  5,8  - DEXTER
 16  5,8  - DEXTRO
 16  7,8  | DOL
 16  5,5  | DOLE
 16  5,5  | DOLT
 16  5,6  | ELD
 16  7,6  | ELD
 16  4,8  - EXERT
 16  6,6  - FETOR
 16  6,6  - FORET
 16  6,6  - FORTE
 16  7,8  | LED
 16  7,8  | LOD
 16  5,5  | LODE
 16  3,8  - LOXED
 16  5,6  | OLD
 16  5,2  | RODLET
 16  7,2  | RODLET
 16  5,3  | TOLED
 16  7,3  | TOLED
 16  5,4  | TRODE
 15  6,7  - AXLED
 15  1,9  - DE
 15  3,7  - DETAX
 15  7,3  | DOTER
 15  2,8  - EXODE
 15  6,8  - EXODE
 15  6,8  - EXTOL
 15  6,6  - FLEX
 15  5,3  | LEROT
 15  7,3  | OLDER
 15  5,7  - RAXED
 15  5,5  | REDO
 15  7,5  | REDO
 15  5,8  - REDOX
 15  5,5  | RETD
 15  7,5  | RETD
 15  5,5  | RODE
 15  5,5  | ROLE
 15  5,7  - TAXED
 15  3,8  - TELEX
 15  5,8  - TELEX
 15  5,5  | TODE
 15  5,5  | TOLE
 15  5,3  | TORED
 15  7,3  | TORED
 14  6,10 - ADLET
 14  6,10 - ALDER
 14  6,10 - ALOED
 14  6,7  - AXED
 14  6,7  - AXEL
 14  7,8  | DER
 14  7,5  | DERO
 14  7,8  | DET
 14  5,7  | DOE
 14  7,7  | DOE
 14  7,8  | DOE
 14  7,8  | DOR
 14  7,8  | DOT
 14  5,5  | DOTE
 14  3,7  - DOXA
 14  5,6  | EDO
 14  7,6  | EDO
 14  7,7  | EDO
 14  5,4  | ELOD
 14  5,6  | ELT
 14  7,6  | ELT
 14  2,9  - EO
 14  2,9  - ER
 14  2,9  - ET
 14  6,8  - EXERT
 14  6,8  - EXTER
 14  5,7  - LAXER
 14  7,8  | LER
 14  7,8  | LET
 14  5,7  | LOE
 14  7,7  | LOE
 14  7,8  | LOE
 14  5,4  | LOED
 14  7,4  | LOED
 14  7,8  | LOR
 14  7,8  | LOT
 14  6,9  - NEXT
 14  5,6  | ODE
 14  5,4  | ODEL
 14  7,4  | ODEL
 14  3,9  - OE
 14  5,6  | OLE
 14  5,3  | ORLET
 14  7,3  | ORLET
 14  3,9  - RE
 14  7,8  | RED
 14  7,8  | REL
 14  3,7  - RELAX
