 35 10,1  | HADE
 35  4,5  | HALVED
 33  4,5  | HALVE
 31  4,6  | ABV
 31  4,4  | BLADE
 30  4,4  | HEALD
 30  9,3  - OBV
 30  4,4  | VEAL
 29  4,6  | ADV
 29 10,4  | BADE
 29  4,4  | BLAH
 28  6,2  | BHAVA
 28  4,4  | BLAD
 28  6,5  | HALVED
 27  4,6  | ALBE
 27  4,4  | BEAD
 27  4,4  | BEAL
 27  4,3  | BEHAV
 27  4,4  | BLAE
 27 10,3  | HEAD
 26  4,6  | ALB
 26 10,4  | BAD
 26 10,4  | BED
 26  4,5  | HABLE
 25  4,4  | BEA
 25 10,3  | DEAD
 25  4,5  | HAVEL
 24  6,6  | ABAVE
 24  6,6  | ALVAH
 24  4,5  | BALD
 24  4,3  | BELAH
 24  4,3  | DEVAL
 24 10,6  | DEVAL
 24  6,2  | DHAVA
 24  6,2  | HALVA
 24  1,5  - HALVED
 24  1,7  - HALVED
 24  4,4  | HEAD
 24  4,4  | HEAL
 24  4,5  | LAVED
 23  4,6  | ABLE
 23  4,5  | BAEL
 23  4,5  | BALED
 23  3,5  - BLAH
 23  3,7  - BLAH
 23  4,3  | BLEA
 23  4,4  | DHAL
 23  4,5  | HAVE
 22  4,6  | ABD
 22  4,6  | ABL
 22  7,2  - BEhAV
 22  4,5  | DAVE
 22  4,3  | DEVA
 22  4,4  | EVAL
 22  4,5  | HABE
 22  4,5  | HAED
 22  4,5  | HALED
 22  4,5  | LAVE
 22  4,4  | LEAH
 22  4,3  | LEVA
 22  4,5  | VADE
 22  4,5  | VALE
 22  3,5  - VEAL
 22  3,7  - VEAL
 22  4,3  | VEDA
 22  4,3  | VELA
 21  4,6  | ABED
 21  4,6  | ABEL
 21  4,5  | BADE
 21  4,5  | BALE
 21  4,3  | BELA
 21  2,5  - BELAH
 21  2,7  - BELAH
 21  3,5  - BLAD
 21  3,7  - BLAD
 21  3,5  - BLED
 21  3,7  - BLED
 21  4,4  | DEAL
 21  4,4  | DHA
 21 10,1  | HAD
 21  2,5  - HAVEL
 21  2,7  - HAVEL
 21 10,1  | HED
 21  4,4  | LEAD
 21  4,5  - LHB
 21  9,3  - OBL
 21  9,3  - OVA
 20  6,6  | ABDAL
 20  4,6  | ALD
 20  6,6  | AVALE
 20  4,6  | AVE
 20  3,5  - BAEL
 20  3,7  - BAEL
 20  3,5  - BEAD
 20  3,7  - BEAD
 20  3,5  - BEAL
 20  3,7  - BEAL
 20  1,5  - BELAH
 20  6,2  | DAEVA
 20  2,5  - DEVAL
 20  2,7  - DEVAL
 20  4,4  | EVA
 20  1,5  - HABLE
 20  1,7  - HABLE
 20  4,5  | HADE
 20  4,5  | HALE
 20  4,5  | HAV
 20 10,3  | HE
 20  2,5  - LAVED
 20  2,7  - LAVED
 19  3,5  - BAH
 19  4,5  | BAH
 19  2,5  - BALED
 19  2,7  - BALED
 19  3,7  - BLAE
 19  2,5  - BLAH
 19  3,5  - BLEA
 19  3,7  - BLEA
 19  4,5  | DALE
 19  4,4  | DEA
 19  1,5  - HALVE
 19  1,7  - HALVE
 19  4,5  | LADE
 19  4,5  | LAV
 19  4,4  | LEA
 19  4,3  | LEDA
 19  4,5  | VAL
 18  4,5  | BAD
 18  4,5  | BAL
 18  6,2  | BEALA
 18  5,3  | BLAMED
 18  4,5  | DAB
 18 10,3  | DE
 18 10,6  | DEDAL
 18  3,5  - DHAL
 18  3,7  - DHAL
 18  5,7  - EDH
 18  3,5  - EVAL
 18  3,7  - EVAL
 18 10,1  | HAE
 18  3,5  - HAED
 18  3,7  - HAED
 18  2,5  - HALED
 18  2,7  - HALED
 18  3,5  - HEAD
 18  3,7  - HEAD
 18  3,5  - HEAL
 18  3,7  - HEAL
 18  4,5  | LAB
 18  3,5  - LEAH
 18  3,7  - LEAH
 18  4,7  - LEAH
 18  9,3  - OBA
 18  9,3  - OBE
 18  7,6  | SHAVED
 17  3,5  - ABED
 17  3,7  - ABED
 17  3,5  - ABEL
 17  3,7  - ABEL
 17  2,5  - ABLE
 17  2,7  - ABLE
 17  4,6  | ALE
 17  5,5  - ALEUT
 17  4,5  | BAE
 17  4,5  - BAH
 17  4,7  - BAH
 17  4,5  - DAB
 17  4,7  - DAB
 17  4,5  | DAH
 17  4,5  - DEB
 17  4,7  - DEB
 17  4,4  | ELA
 17  4,5  | HAD
 17  4,5  | HAL
 17  6,5  - HAUTE
 17  8,4  - JOVE
 17  4,5  - LAB
 17  4,7  - LAB
 17  4,5  | LAH
 17  4,5  - LHD
 17  7,6  | SALVED
 17  9,1  - SAV
 17  9,1  - SEV
 17  7,6  | SLAVED
 16  6,6  | AAHED
 16  4,6  | AB
 16  6,6  | AHEAD
 16  4,5  | BA
 16  2,5  - BDLE
 16  2,7  - BDLE
 16  5,1  | BEDLAM
 16  5,2  - BELAh
 16  5,1  | BELDAM
 16  1,5  - BLADE
 16  1,7  - BLADE
 16  5,3  | BLAME
 16  4,5  | DAL
 16  3,5  - DEAL
 16  3,7  - DEAL
 16  4,5  | HAE
 16  5,4  | HAMBLE
 16  2,5  - HAVE
 16  2,7  - HAVE
 16  4,5  | LAD
 16  5,4  | LAMBED
 16  5,4  | LAMEDH
 16  3,5  - LEAD
 16  3,7  - LEAD
 16  5,6  | MELBA
 16  7,6  | SHAVE
 16  7,6  | SHEVA
 16  4,5  - VAL
 16  4,7  - VAL
 16  4,5  - VEL
 16  4,7  - VEL
 15  5,5  - AB
 15  5,7  - AB
 15  4,6  | AH
 15  2,5  - ALBE
 15  2,7  - ALBE
 15  5,5  | AMBLED
 15  4,5  - BAD
 15  4,7  - BAD
 15  3,5  - BAE
 15  3,7  - BAE
 15  4,5  - BAL
 15  4,7  - BAL
 15  5,3  | BALM
 15  3,5  - BEA
 15  3,7  - BEA
 15  4,5  - BED
 15  4,7  - BED
 15  4,5  - BEL
 15  4,7  - BEL
 15  2,5  - BLAE
 15  2,7  - BLAE
 15  5,3  | BLAM
 15  2,5  - BLEA
 15  2,7  - BLEA
 15  7,5  | BSH
 15  3,5  - DAH
 15  4,5  - DAH
 15  4,7  - DAH
 15  2,5  - DAVE
 15  2,7  - DAVE
 15  2,5  - DEVA
 15  2,7  - DEVA
 15  4,5  - DHA
 15  4,5  | HA
 15  2,5  - HABE
 15  2,7  - HABE
 15  8,4  - JOB
 15  3,5  - LAH
 15  4,5  - LAH
 15  4,7  - LAH
 15  2,5  - LAVE
 15  2,7  - LAVE
 15  2,5  - LEAH
 15  2,5  - LEVA
 15  2,7  - LEVA
 15  9,3  - OLD
 15  7,6  | SALVE
 15  7,6  | SELVA
 15  7,6  | SLAVE
 15  2,5  - VADE
 15  2,7  - VADE
 15  2,5  - VALE
 15  2,7  - VALE
 15  2,5  - VEDA
 15  2,7  - VEDA
 15  2,5  - VELA
 15  2,7  - VELA
 14  4,6  | AD
 14  6,2  | ADELA
 14  6,6  | ADELA
 14 10,2  | AH
 14  4,6  | AL
 14  6,2  | ALDEA
 14  6,6  | ALDEA
 14  2,5  - BADE
 14  2,7  - BADE
 14  2,5  - BALE
 14  2,7  - BALE
 14  5,3  | BEAM
 14  6,3  | BEHAV
 14  2,5  - BELA
 14  2,7  - BELA
 14  6,4  | BHAVA
 14  6,2  - BLAh
 14  4,5  | DA
 14  6,2  | DALEA
 14  3,5  - EDH
 14 10,2  | EH
 14 10,1  | HA
 14  4,5  - HAD
 14  4,7  - HAD
 14  4,5  - HAL
 14  4,7  - HAL
 14 10,1  | HE
 14  4,5  - HED
 14  4,7  - HED
 14  4,5  - HEL
 14  4,7  - HEL
 14  8,4  - JOEL
 14  8,4  - JOLE
 14  4,5  | LA
 14  9,1  - SAB
 14  7,6  | SLAV
 13  4,6  | AE
 13  5,5  - AH
 13  5,7  - AH
 13  5,5  | AMBLE
 13  3,5  - AVE
 13  3,7  - AVE
 13  4,7  - BAE
 13  7,1  - BASED
 13  4,5  - BEA
 13  4,7  - BEA
 13  5,2  | BELAM
 13  4,5  - DAL
 13  4,7  - DAL
 13  4,5  - DEL
 13  4,7  - DEL
 13  3,5  - DHA
 13  3,7  - DHA
 13  5,5  - EH
 13  5,7  - EH
 13  3,5  - EVA
 13  3,7  - EVA
 13  5,5  - HA
 13  2,5  - HADE
 13  2,7  - HADE
 13  3,5  - HAE
 13  3,7  - HAE
 13  2,5  - HALE
 13  2,7  - HALE
 13  5,3  | HALM
 13  4,1  - HALVES
 13  6,5  - HAUT
 13  5,3  | HELM
 13  4,5  - LAD
 13  4,7  - LAD
 13  4,5  - LED
 13  4,7  - LED
 13  5,6  | MABEL
 13  7,6  | SHAB
 12  6,4  | ABAVE
 12  6,3  | ALVAH
 12  5,1  - BEDASH
 12  5,1  - BELASH
 12  5,4  | BEMAD
 12  2,5  - DALE
 12  2,7  - DALE
 12  6,4  | DHAVA
 12  4,7  - HAE
 12  5,3  | HAEM
 12  6,5  | HALVA
 12  6,5  | HALVE
 12  6,5  | HAVEL
 12  8,4  - JOE
 12  2,5  - LADE
 12  2,7  - LADE
 12  2,5  - LEDA
 12  2,7  - LEDA
 12  8,2  - LhB
 12  9,3  - OAD
 12  9,3  - ODA
 12  9,3  - ODE
 12  9,3  - OLA
 12  9,3  - OLE
 12  7,6  | SHALED
 12  7,6  | SLAB
 12  7,6  | SLEB
 12  9,2  - hAV
 11 10,2  | AD
 11  5,5  - AD
 11  5,7  - AD
 11  4,5  - AH
 11  5,4  | AHMED
 11  5,5  - AL
 11  5,7  - AL
 11  5,4  | ALMEH
 11  4,6  - AMASSED
 11  6,3  | BELAH
 11  4,1  - BLADES
 11  5,1  - BLAHS
 11  6,1  - BLASH
 11  6,5  - DAUT
 11  3,5  - DEA
 11  4,5  - DEA
 11  3,7  - DEA
 11  4,7  - DEA
 11 10,6  | DEVA
