 95 11,4  | JOSEITE
 63 11,1  | EEJITS
 62  1,5  - JOSEITE
 62  1,7  - JOSEITE
 57  5,2  | JOSEFITE
 54 11,2  | JETES
 54 11,3  | JOIST
 51  9,6  | EEJITS
 51 11,3  | JEES
 51  9,1  | JESTEE
 51 11,3  | JETS
 51 11,3  | JOES
 51 11,3  | JOTS
 45  9,5  - JEE
 45  9,5  - JET
 45  9,5  - JOE
 45  9,5  - JOT
 44  9,5  - JE
 44  9,5  - JO
 38  8,4  | JINETE
 37  8,4  | JONES
 35  8,2  | TEJON
 34  8,4  | JINS
 34  6,5  - JOIE
 34  8,4  | JONI
 33  8,4  | JIN
 30  3,7  - JEES
 30 10,1  | JESTER
 30  3,7  - JOES
 30  3,7  - JOIE
 30 10,2  | SEJERO
 29  6,5  - JEE
 29  6,5  - JOE
 29  9,3  | JOSEITE
 28  4,5  - TEJ
 27  9,5  | EEJITS
 27  3,5  - JEE
 27  3,7  - JEE
 27  9,5  | JESTEE
 27  3,5  - JOE
 27  3,7  - JOE
 27 11,6  | SOTIE
 27 11,3  | TEISE
 27 11,3  | TOISE
 26  9,3  | JETES
 26  9,5  | JETES
 26  7,3  | JOINTS
 26 11,4  | JOSIE
 26  7,1  | SEJOIN
 25  6,5  - JE
 25 11,4  | JEST
 25  6,5  - JO
 25  7,3  | JOINS
 25  7,3  | JOINT
 25 11,4  | JOSE
 24  9,5  | JEES
 24  7,3  | JEON
 24  9,5  | JEST
 24  9,3  | JETE
 24  9,5  | JETE
 24  9,5  | JETS
 24  9,3  | JOIE
 24  7,3  | JOIN
 24  9,3  | JOSE
 24 11,3  | OTIS
 24 11,6  | SEIT
 24 11,6  | SITE
 24 11,3  | TEES
 24 11,3  | TIES
 24 11,3  | TOES
 23  9,5  | JEE
 23  9,5  | JET
 23  4,5  - JETE
 23  4,7  - JETE
 23  9,5  | TEJ
 22  2,7  - JETES
 22  2,7  - JOSIE
 21  9,5  | JE
 20  8,3  | JOINTS
 20  1,5  - JOSIE
 20  1,7  - JOSIE
 19  4,7  - JEE
 19  4,5  - JET
 19  4,7  - JET
 19  2,5  - JETE
 19  2,7  - JETE
 19  2,5  - JOIE
 19  2,7  - JOIE
 19  2,5  - JOSE
 19  2,7  - JOSE
 19  4,5  - JOT
 18  9,2  | JESTEE
 18  8,2  | JETONS
 18  8,1  | SEJOIN
 18  4,5  - SOTIE
 18  9,5  - TEJ
 18  9,7  - TEJ
 18  3,5  - TJI
 18  3,7  - TJI
 17  5,4  | JEFES
 17  8,2  | JETON
 17  7,2  | JETONS
 17  7,4  | JINETE
 17  8,3  | JOINS
 17  8,3  | JOINT
 16  4,5  - JE
 16  4,7  - JE
 16  5,4  | JEFE
 16  8,3  | JEON
 16  7,2  | JETON
 16  4,5  - JO
 16  8,3  | JOIN
 16  9,2  | JOSIE
 16  6,7  - TEES
 16  3,7  - TEISE
 16  7,2  | TEJON
 16  6,7  - TOES
 16  3,7  - TOISE
