 45  2,1  - VOCAB
 40  1,6  - VACUEFY
 37  5,4  - CAVEY
 37  5,4  - COVEY
 35  5,4  - CAVY
 35  5,4  - COUVE
 35  5,4  - VACUO
 34  1,6  - VACOUF
 33  4,4  - AVOUE
 33  5,4  - CAVU
 33 14,6  | CUYA
 33 12,4  - MACE
 33 12,4  - MACO
 33  2,1  - UAYEB
 33  5,4  - YOUVE
 32  5,3  | CUVE
 31 14,9  | AVOUE
 31  1,11 - CAV
 31  5,3  | CAVE
 31  5,4  - CAVE
 31  5,3  | COVE
 31  5,4  - COVE
 31  5,4  - VAYU
 31  5,4  - VOCE
 30  4,1  - CUB
 30  9,15 - KAYO
 30 12,4  - MAYO
 30  2,4  - VACUO
 29  1,10 - CUVE
 29  6,4  - OVEY
 29 14,9  | OVEY
 28  7,4  - CAVU
 28  5,3  | COUE
 28 11,8  | EVACUE
 28  3,4  - UVEA
 28  1,11 - VAC
 28 14,4  | VACUO
 28  4,4  - VEAU
 28  1,11 - VOC
 27  4,1  - CAB
 27  1,10 - CAVE
 27  4,1  - COB
 27  1,10 - COVE
 27  4,1  - ECB
 27  1,10 - VOCE
 26  6,14 | CL
 26  6,14 - CREE
 26  7,4  - VAYU
 25  6,4  - ACY
 25 14,9  | ACY
 25  7,1  | AVOUE
 25  5,3  | CAV
 25  5,4  - COUE
 25  1,10 - CUYA
 25  1,10 - YUCA
 24 14,4  | CAVU
 24  2,4  - CUEVA
 24  9,15 - KOAE
 24  4,1  - YOB
 23  1,11 - ACY
 23  6,4  - AVE
 23 14,9  | AVE
 23  6,4  - AVO
 23 14,9  | AVO
 23  5,3  | CAY
 23  1,11 - CAY
 23  5,3  | COY
 23  1,11 - COY
 23  3,4  - CUYA
 23  7,4  - CUYA
 23 14,9  | ECU
 23 14,9  | EVA
 23  6,4  - OVA
 23 14,9  | OVA
 23  1,10 - UVEA
 23  3,4  - YUCA
 23  7,4  - YUCA
 23  9,13 - ZOUAVE
 22 14,4  | AVOUE
 22  5,3  | CUE
 22  8,1  | REVAY
 22 14,4  | VAYU
 22  7,4  - VEAU
 21  6,4  - ACE
 21 14,9  | ACE
 21  7,1  | AVO
 21  1,7  - AVOYER
 21  6,4  - AYU
 21 14,9  | AYU
 21  5,3  | COE
 21  1,10 - COUE
 21 14,9  | ECO
 21  6,4  - OCA
 21 14,9  | OCA
 21  4,4  - UVA
 21  2,10 - UVA
 21  7,4  - UVEA
 20  8,5  - ACT
 20 11,10 | AVOUE
 20 14,5  | CUUE
 20 11,8  | EVA
 20  8,5  - OCT
 20  8,1  - REC
 20  8,1  | REVUE
 20  8,1  - ROC
 20  8,1  - RUA
 20  4,4  - UCA
 20  8,4  - VAU
 20  4,4  - YEA
 19  2,10 - AVE
 19  2,10 - AVO
 19  2,11 - AY
 19  6,4  - AYE
 19 14,9  | AYE
 19  5,4  - CAV
 19  2,7  - CAVER
 19  2,7  - COVER
 19  2,10 - CUE
 19  2,10 - EVA
 19  2,10 - OVA
 19  2,11 - OY
 19  2,10 - UCA
 19  8,4  - UVA
 19  5,4  - VAC
 19  7,4  | VAC
 19  5,4  - VOC
 19  7,4  | VOC
 19  2,10 - VOE
 19  9,13 - ZAC
 18  4,1  - AOB
 18  4,4  - AVO
 18 14,5  | COUE
 18  8,4  - ECU
 18  4,4  - EVA
 18  4,4  - OVA
 18  8,1  | REAVE
 18  7,14 - REEVE
 18  7,4  | UVA
 18  5,4  | VAC
 18 14,4  | VEAU
 18  5,4  | VOC
 17  2,10 - ACE
 17  7,4  | AVE
 17 14,9  | AY
 17  5,4  - CAY
 17  2,10 - COE
 17  5,4  - COY
 17  2,7  - COYER
 17 14,9  | EAU
 17  4,4  - ECO
 17  2,10 - ECO
 17  7,4  | ECU
