 60  1,9  - JAVA
 37  4,4  | JARMO
 36  1,6  - JORAMS
 36  1,9  - LAVA
 36  1,6  - MAJORS
 34  2,6  - MAJAS
 34  2,6  - MAJOS
 30  2,6  - JARLS
 30  5,1  | MAJORA
 28  1,7  - MAJO
 28  2,6  - RAJAS
 26  1,9  - LAV
 25  5,3  | JARA
 25  4,7  - JOE
 24  2,7  - RAJ
 23  3,7  - JO
 22  5,3  | MAJO
 22  7,3  | MAJO
 21  2,7  - JAM
 20  1,6  - ALAMOS
 20  1,6  - ALARMS
 20  5,2  | JARMO
 20  7,2  | JARMO
 20  1,6  - MALARS
 20  1,6  - MOLARS
 20  1,6  - MORALS
 18  2,6  - ALMAS
 18  1,6  - AROMAS
 18  1,7  - JARL
 18  2,6  - LAMAS
 18  2,6  - LOAMS
 18  2,6  - MARLS
 18  2,6  - MOLAS
 17  8,6  - JAUP
 17  2,11 - MEA
 16  1,11 - ALEA
 16  2,9  - AVA
 16  3,6  - JAMS
 16  2,6  - MAARS
 16  1,11 - MAE
 16  4,5  | MAJO
 16  2,6  - MARAS
 16  2,6  - MAROS
 16  4,5  | MOJO
 16  2,6  - MORAS
 16  1,11 - OLEA
 16  5,3  | RAJA
 16  2,6  - ROAMS
 15  5,7  | ARMIL
 14  5,2  | AMORA
 14  1,11 - AREA
 14  3,6  - JOLS
 14  1,7  - LOAM
 14  5,3  | MALA
 14  5,3  | MALO
 14  7,3  | MALO
 14  5,3  | MOLA
 14  1,7  - OLAM
 14  2,7  - OLM
 13  5,2  | ALAMO
 13  7,2  | ALAMO
 13  5,2  | ALOMA
 13  5,5  | JA
 13  3,6  - JARS
 13  5,5  | JO
 13  7,5  | JO
 13  2,7  - LAM
 13  2,11 - LEA
 13  4,7  - MAE
 13  5,3  | MARA
 13  5,3  | MARO
 13  7,3  | MARO
 13  5,3  | MORA
 13  1,7  - ROAM
 12  2,7  - AAM
 12  1,7  - AMAL
 12  2,7  - ARM
 12  5,3  | LAMA
 12  5,3  | LOMA
 12  1,7  - MALO
 12  1,7  - MARL
 12  5,2  | MARLA
 12  2,6  - ORALS
 12  2,7  - RAM
 12  2,7  - ROM
 11  3,7  - ALAE
 11  4,4  | ALAMO
 11  5,3  | ALMA
 11  3,7  - ALOE
 11  3,7  - AM
 11  5,3  | AMLA
 11  5,2  | AROMA
 11  4,7  | JO
 11  5,5  | MAAR
 11  2,7  - MAL
 11  7,5  - MARC
 11  9,7  - MEL
 11  3,7  - MO
 11  2,7  - MOL
