 45  9,1  | DOBLAS
 45  9,1  | DOWLAS
 29  7,3  - WOB
 27  7,3  - GOB
 26  6,3  - GORB
 25  7,3  - DOB
 23  7,3  - ORB
 23  7,3  - ROB
 22  6,2  | BROWS
 22  6,2  | GOWDS
 20  6,2  | GROWS
 18  6,2  | WORDS
 15 11,7  | BREW
 15  8,10 - TROW
 14 11,7  | GREW
 13 11,7  | DREW
 13  8,8  - JO
 13  9,8  | OI
 12  9,3  | BLAS
 12 11,8  | DEW
 12  7,9  | RWD
 11 11,7  | BRED
 11 11,7  | OWED
 11 11,8  | REW
 11  8,10 - TROD
 10 11,8  | BED
 10  9,2  | BOLAS
 10  6,3  | BOWS
 10 11,9  | EW
 10 10,10 - OW
 10 11,8  | WED
  9 11,7  | BOER
  9  6,3  | BOGS
  9 11,8  | GED
  9  6,3  | GOBS
  9 11,7  | OWER
  8 11,8  | BER
  8  6,3  | BODS
  8  4,5  - BRO
  8  4,7  - BRO
  8  6,3  | DOWS
  8 11,7  | GOER
  8  7,7  - ON
  8 11,7  | ORED
  8  7,6  | PO
  8 11,7  | ROED
  8  4,5  - WRO
  8  4,7  - WRO
  7  6,4  | BDS
  7  5,5  - BO
  7  5,7  - BO
  7  6,3  | BORS
  7  6,3  | BROS
  7 11,7  | DOER
  7  6,3  | DOGS
  7 11,8  | GEO
  7  6,3  | GODS
  7  4,5  - GRO
  7  4,7  - GRO
  7  6,3  | ORBS
  7 11,8  | RED
  7  6,3  | ROBS
  7  6,3  | ROWS
  7  5,5  - WO
  7  5,7  - WO
  6 11,7  | BOE
  6  6,4  | BOS
  6 11,8  | DER
  6  6,3  | DODS
  6 11,9  | ED
  6  6,4  | GDS
  6  5,5  - GO
  6  5,7  - GO
  6  6,3  | GROS
  6 11,7  | OBE
  6  6,4  | OBS
  6 10,10 - OD
  6  6,3  | ODDS
  6 11,7  | OWE
  6  6,6  | SOB
  6  6,6  | SOW
  6 11,7  | WOE
  6  6,4  | WOS
  5 11,8  | BE
  5  5,5  - DO
  5  5,7  - DO
  5  6,3  | DORS
  5 11,7  | GRE
  5  6,4  | GRS
  5 11,8  | OER
  5  6,3  | RODS
  5  6,6  | SOG
  5 11,8  | WE
  4 11,7  | DOE
  4  6,4  | DOS
  4  6,5  | DSR
  4 11,9  | EO
  4 11,9  | ER
  4 11,7  | ODE
  4  6,4  | ODS
  4 10,10 - OO
  4 10,10 - OR
  4  6,6  | SOD
  3 11,8  | DE
  3 11,7  | ORE
  3  6,4  | ORS
  3 11,7  | ROE
  3  6,4  | ROS
  2 11,8  | OE
  2  6,5  | OS
  2 11,8  | RE
  2  6,6  | SO
