 26  6,1  - ECOL
 26  6,1  - ECON
 26  6,1  - ONCE
 22  7,5  | EXCL
 20  6,1  - ELON
 20  6,1  - ENOL
 19  7,5  | EXON
 19  4,10 | LO
 19  4,7  | OLE
 19  4,7  | ONE
 18  5,5  - KIEL
 16  7,5  | EX
 16  3,11 - JCL
 16  5,5  - KIE
 15  7,6  | XENON
 14  4,9  | EL
 14  3,11 - JEON
 14  3,11 - JOEL
 14  3,11 - JOLE
 13  7,3  | NE
 13  4,8  | NE
 12  4,7  | EL
 12  4,7  | EN
 12  3,11 - JOE
 12  4,7  | ON
 11  3,11 - JE
 11  3,11 - JO
 11  7,3  | OE
 10  4,8  | OE
  9  4,7  | EO
  9  4,7  | OE
  8  6,1  - ECO
  8  3,4  - FORTE
  6  6,1  - EON
  6  1,9  - HETE
  6  6,1  - OLE
  6  6,1  - ONE
  5  6,1  - EL
  5  6,1  - EN
  5  1,10 - ERAL
  5  6,1  - ON
  5  1,7  - SADE
  5  1,7  - SADO
  5  6,4  | TIEN
  4  6,1  - EO
  4  6,1  - OE
  2  6,1  | ES
  2  6,1  | OS
  2  1,3  - SO
