 32 10,10 | AY
 29 10,10 | AN
 26 10,10 | AT
 26  2,2  | NAVY
 24  1,9  | GAY
 24  2,2  | TAVY
 24  2,2  | VARY
 22  2,8  | NOXA
 21  1,8  - ATOM
 21  4,3  | AVN
 21  1,9  | GAN
 20  2,1  | NATTY
 20  2,1  | RANTY
 20  2,8  | TOXA
 20  1,6  - VAC
 20  2,8  - YOM
 20  2,8  | YOX
 18  2,1  | ATTRY
 18  1,9  | GAR
 18  1,9  | GAT
 18  2,2  | NARY
 18  2,8  - NOM
 18  2,8  | NOX
 18  2,1  | RATTY
 18  5,5  | VAN
 18  7,4  | VARY
 17  5,7  | NAE
 17  2,2  | YARN
 16  2,2  | ARTY
 16  8,10 - ASAK
 16  2,2  | ATRY
 16  7,3  | ATTRY
 16  2,2  | ATTY
 16  2,8  - ROM
 16  2,8  | ROX
 16  2,2  | RYNT
 16  2,8  - TOM
 16  2,8  | TOX
 16  2,2  | TRAY
 15  5,4  | ATTN
 15  7,4  | NARY
 15  5,4  | TRAN
 15  7,5  | VAN
 14  1,6  - ANC
 14  7,4  | ATRY
 14  7,5  | NAY
 14  5,5  | RAN
 14  5,5  | TAN
 14  2,1  | TRANT
 14  7,4  | TRAY
 14  2,2  | TRYT
 14  4,2  | TRYT
 14  5,1  | TYRANT
 14  7,5  - VAYU
 14  7,4  | YARN
 13  5,6  | AN
 13  7,5  | ARY
 13  2,2  | ATTN
 13  7,5  | RAY
 13  4,2  | RYNT
 13  2,2  | TARN
 13  7,5  | TAY
 13  2,2  | TRAN
 13  7,5  | TRY
 13  4,3  | TYR
 13  4,3  | TYT
 13  4,3  | VAN
 13  7,5  | VAR
 12  1,6  - ARC
 12  1,5  - AVENY
 12  7,6  | AY
 12  2,2  | NATR
 12  2,2  | NATT
 12  2,2  | RANT
 12  5,3  | RYNT
 12  7,4  | TARN
 12  7,4  | TRAN
 12  4,1  | TRANT
 12  4,2  | YARN
 11  7,5  | ARN
 11  1,5  - AVERY
 11  2,3  | AVN
 11  6,6  - HVY
 11  7,3  | NATR
 11  5,3  | NATT
 11  7,5  | RAN
 11  4,2  | RANT
 11  7,5  | TAN
 11  5,2  | TRANT
 11  5,3  | TRYT
 11  2,3  | VAN
 11  1,6  | VANG
 11  4,3  | VAR
 11  7,4  | VAR
 11  4,3  | VAT
 11  5,4  | VAT
 11  2,5  - VENY
 11  7,5  | YAR
 10  7,6  | AN
 10  4,3  | ANT
 10  2,3  | ANY
 10  4,2  | ATTN
 10  1,5  - AVERN
 10  3,7  - LIVOR
 10  7,5  | NAR
 10  2,3  | NAY
 10  5,3  | RANT
 10  4,2  | TARN
 10  2,2  | TART
 10  4,3  | TNT
 10  4,2  | TRAN
 10  7,5  - VATU
 10  2,5  - VERY
 10  9,5  - YUN
  9  5,8  | AE
  9  4,3  | ARN
  9  7,5  - ARNUT
  9  2,3  | ARY
  9  1,5  - AVERT
  9  1,7  | AVG
  9  8,5  - AYU
  9  6,6  - HAV
  9  4,2  | NATR
  9  4,2  | NATT
  9  3,8  - OMAO
  9  4,3  | RAN
  9  2,3  | RAY
  9  5,4  | RYA
  9  7,4  | RYA
  9  4,3  | TAN
  9  7,5  | TAR
  9  5,3  | TART
