 39  1,3  - RuPEES
 36  1,3  - RuPEE
 36  1,3  - SuPER
 36  1,3  - SuPRA
 30  3,8  - IPS
 30  1,3  - PuREES
 30  1,3  - RuPA
 30  2,8  - SIP
 30  1,3  - SuPA
 30  1,3  - SuPE
 30  1,3  - SuPR
 28  2,8  | SOPE
 27  1,10 - APA
 27  1,10 - EPA
 27  1,3  - PuREE
 27  1,3  - PuRSE
 27  1,3  - SuP
 24 10,2  | APEEK
 24  1,8  - APIS
 24  7,3  | ARABS
 24  2,9  | OPA
 24  2,9  | OPE
 24 10,2  | SAPEK
 24  2,8  | SOP
 24 10,2  | SPARK
 24 10,2  | SPEAK
 23  7,4  - RAPES
 23  7,4  - REAPS
 23  7,4  - REPAS
 23  4,4  | REPOSE
 22  7,4  - RAPE
 22  7,4  - RAPS
 22  7,4  - RASP
 22  7,4  - REAP
 22  7,4  - REPS
 22  7,4  - SEEP
 21  7,5  | ABS
 21  3,7  - JOINS
 21  1,3  - PuRE
 21  1,3  - PuRS
 21  7,4  - RAP
 21  7,4  - REP
 21  7,4  - SAP
 21  7,4  - SEP
 20  2,9  | OP
 20  2,10 - PA
 20  7,4  - REESE
 20  7,4  - RESEE
 20 10,1  | RESEEK
 20  7,4  - SAREE
 20  5,9  | SSP
 19  8,8  | EPA
 19  4,6  | POSE
 19  7,4  - RASE
 19  7,4  - REES
 19  1,7  | REMAP
 19  5,6  | RIP
 19  7,4  - SARE
 19  7,4  - SEAR
 19  7,4  - SEER
 19  7,4  - SERA
 19  7,4  - SERE
 18 10,2  | AREEK
 18  1,3  - AuRES
 18  1,4  | PASE
 18  4,4  | PASO
 18  1,4  | PEER
 18  1,4  | PEES
 18  1,4  | PESA
 18  4,4  | PESO
 18  2,8  - PIR
 18  2,8  - PIS
 18  4,4  | PRAO
 18  1,3  - PuA
 18  1,3  - PuR
 18  1,3  - PuS
 18  7,4  - RAS
 18  7,4  - REA
 18 10,2  | REASK
 18  7,4  - REE
 18 10,2  | REESK
 18  7,4  - RES
 18  7,4  - SAE
 18  7,4  - SEA
 18  7,4  - SEE
 18  7,4  - SER
 17  4,4  | AEROSE
 17  1,9  | MAP
 17  1,4  | PAS
 17  1,4  | PEE
 17  1,6  | PERMS
 17  1,4  | PES
 17  1,6  | PRAMS
 17  4,5  | PROSE
 17  7,4  - RE
 17  1,4  | SAP
 17  1,4  | SEP
 16  8,4  - APER
 16  8,4  - APES
 16  8,4  - APSE
 16  8,4  - EPEE
 16  1,8  - EPI
 16  1,6  | PERM
 16  1,6  | PRAM
 16  1,6  | PREM
 16  5,6  | RIA
 16  5,6  | RIE
 16  4,3  | SARPO
 15  8,4  - APE
 15  1,5  | APE
 15  8,4  - APR
 15  1,5  | APR
 15  8,4  - ASP
 15  8,4  - EPA
 15  1,5  | EPA
 15  8,4  - EPE
 15  1,5  | EPE
 15  1,10 - ERA
 15  1,11 - PASE
 15  1,11 - PASS
 15  1,11 - PESA
 15  1,11 - PESS
 15  4,4  | REPO
 15  1,4  - RISP
 15  4,4  | SAPO
 15  6,3  | SAZEN
 15  1,4  | SEEP
 14  4,5  | AROSE
 14  8,7  - AX
 14  4,5  | EROSE
 14  8,5  | GOA
 14  1,11 - PAS
 14  1,11 - PES
 14  1,11 - PRS
 14  1,6  | SEAMER
 14  1,6  | SEEMER
 13  8,4  - ARES
 13  8,4  - ARSE
 13  8,4  - EARS
 13  8,4  - EASE
 13  8,4  - ERAS
 13  8,4  - ERSE
 13  1,4  | PA
 13  4,3  | PAREO
 13  4,3  | PASEO
 13  1,4  | PE
 13  2,2  - QERE
 13  1,7  | RAMPS
 13  4,6  | ROSE
 13  1,6  | SPAM
 12  8,4  - AER
 12  8,4  - AES
 12  1,8  | AMPS
 12  8,4  - ARE
 12  8,4  - ARS
 12  1,5  | ASP
 12  1,6  - ATAP
 12  8,4  - EAR
 12  8,4  - EER
 12  2,8  - EIR
 12  8,4  - ERA
 12  8,4  - ERE
 12  8,4  - ERS
 12  8,4  - ESE
 12  1,3  - EuRE
 12  3,8  - IRS
 12  8,2  | PARGO
 12  1,3  - RuES
 12  1,3  - RuSA
 12  1,3  - RuSE
 12  1,4  | SEER
 12  2,8  - SIR
 12  1,6  - STAP
 12  1,3  - SuER
 12  1,3  - SuRA
 12  1,3  - SuRE
 11  8,4  - AE
 11  1,4  | AES
 11  7,8  | APER
 11  7,8  | APES
 11  8,4  - AR
 11  6,11 - ARED
 11  8,4  - AS
 11  8,4  - EE
 11  7,8  | EPEE
 11  8,4  - ER
 11  8,4  - ES
 11  1,6  | PA
 11 10,3  | PARK
 11 10,3  | PASK
 11  1,6  | PE
 11 10,3  | PEAK
 11 10,3  | PEEK
 11 10,3  | PERK
 11  4,6  | PO
 11  7,8  - PRF
 11  1,4  | SAE
 11  1,4  | SEE
 11 10,3  | SPAK
 11  2,6  - TAP
 11  2,3  - uPAS
 10  7,8  | APE
 10  7,8  | EPE
 10  1,7  | PAMS
 10  7,9  | PEA
 10  7,9  | PEE
 10  7,9  | PER
 10  7,9  | PES
 10  2,8  - PI
 10  1,4  - PIERS
 10  2,8  | PO
 10  1,7  | RAMEE
 10  1,7  | RAMP
 10  1,4  - RIPES
 10  1,7  | SAMP
 10  1,6  | SEAM
 10  1,6  | SEEM
 10  1,7  | SEMEE
 10  1,4  - SIPER
  9  1,5  | AER
  9  4,4  | AERO
  9  1,5  | AES
  9  1,8  | AMP
  9  1,11 - APSE
  9  1,3  - AuS
  9  1,5  | EER
  9  1,8  | EMES
  9  1,8  | EMP
  9  1,5  | ESE
  9  2,4  - IPSE
  9  3,8  - IS
  9  4,7  | OSE
  9  8,9  | PA
  9  1,7  | PAM
  9  7,9  | PE
  9  1,4  - PIAS
  9  1,4  - PIER
  9  1,4  - PIES
  9  1,4  - PISA
  9  1,4  - PISE
  9  4,5  | PRO
  9  8,9  - Po
  9  1,11 - RASP
  9  1,4  - RIPE
  9  1,4  - RIPS
  9  1,7  | RPM
  9  1,3  - RuA
  9  1,3  - RuE
  9  1,3  - RuS
  9  8,2  | SARGO
  9  7,2  | SERAB
  9  4,4  | SERO
  9  1,4  - SIPE
  9  1,3  - SuE
  9  1,3  - SuR
  9  2,3  - uPS
  8  1,5  | AE
  8  6,9  - AE
  8  6,9  - AR
  8  7,3  | ARAB
  8  7,8  - ARF
  8  8,3  | ARGO
  8  1,5  | AS
  8  1,5  | EE
  8  6,9  - EE
  8  6,9  - ER
  8  7,8  - ERF
  8  8,3  | ERGO
  8  1,5  | ES
  8  2,4  - IPR
  8  2,4  - IPS
