 53  1,8  | LITH
 53  1,8  | LOTH
 53  1,8  | QI
 49  1,8  | SITH
 49  1,8  | SOTH
 48  1,1  | HOLIST
 44  1,11 - HSI
 42  1,1  | LITHOS
 40  1,8  | SIOL
 39  1,8  | HITS
 39  1,8  | HOTI
 39  1,8  | HOTS
 36  1,1  | THIOLS
 35  1,11 - ISLOT
 35  1,11 - ISTH
 35  1,8  | LITS
 35  1,8  | LOTS
 35  1,11 - LST
 35  2,11 - SLOTH
 35  1,11 - TSHI
 34  1,9  | IHS
 34  1,9  | OHS
 32  1,11 - ISH
 30  1,8  | HIT
 30  7,1  | HOLE
 30  1,8  | HOT
 30  1,9  - INSOL
 30  1,8  | SOH
 29  1,11 - ISL
 29  7,3  | LETCH
 29  2,11 - SHIT
 29  2,11 - SHOT
 29  2,11 - SITH
 29  3,8  | SOTH
 29  2,11 - SOTH
 29  3,8  | TOSH
 28  7,1  | SOLE
 28  7,1  | TOLE
 27  1,2  | HILTS
 27  1,2  | HOLTS
 27  1,2  | LITHO
 27  7,2  | OLE
 27  3,8  | SOLI
 26  7,7  - HIS
 26  7,1  | HOSE
 26  7,1  | HOTE
 26  7,7  - HTS
 26  1,11 - IST
 26  1,9  | ITS
 26  1,8  | LIT
 26  2,2  - LOQ
 26  1,8  | LOT
 26  3,9  | OHS
 26  2,11 - SHI
 26  2,11 - SHO
 26  2,11 - SHT
 26  2,11 - SILO
 26  2,11 - SILT
 26  2,11 - SIOL
 26  2,11 - SLIT
 26  2,11 - SLOT
 26  2,11 - SOH
 26  2,11 - SOIL
 26  2,11 - SOLI
 25  1,8  | HI
 25  1,8  | HO
 25  7,1  | LOSE
 25  1,9  | OH
 24  1,3  | HILT
 24  1,2  | HOIST
 24  1,3  | HOLS
 24  1,3  | HOLT
 24  2,1  | SHI
 23  7,2  | OSE
 23  2,11 - SH
 23  2,11 - SIL
 23  2,11 - SLT
 23  2,11 - SOL
 22  1,8  | SIT
 22  2,1  | SOH
 22  1,8  | SOT
 21  1,3  | HIST
 21  1,3  | HITS
 21  1,3  | HOIT
 21  1,3  | HOST
 21  1,3  | HOTS
 21  1,9  - INTL
 21  1,2  | ISLOT
 21  1,8  | LI
 21  1,8  | LO
 21  1,3  | SHIT
 21  1,3  | SHOT
 21  1,3  | THIO
 21  1,3  | THIS
 21  1,3  | THOS
 21  1,2  | TOILS
 20  2,10 - ELOHIST
 20  2,10 - EOLITHS
 20  2,1  | OH
 20  2,1  | SH
 20  2,11 - SIT
 20  2,11 - SOT
 20  2,1  | TH
 18  2,10 - EOLITH
 18  1,10 - HELIOS
 18  1,10 - HELOTS
 18  2,2  | HI
 18  1,3  | ILOT
 18  1,9  - INTO
 18  1,3  | LIST
 18  1,3  | LITS
 18  1,3  | LOIS
 18  1,3  | LOST
 18  1,3  | LOTS
 18  1,3  | OILS
 18  1,3  | SILO
 18  1,3  | SILT
 18  1,3  | SLIT
 18  1,3  | SLOT
 18  1,9  - SNIT
 18  1,9  - SNOT
 18  1,10 - TEHSIL
 18  1,3  | TILS
 17  1,9  | IO
 17  1,9  | IT
 17  3,5  - LIFE
 17  1,8  | OI
 17  1,8  | SI
 17  2,11 - SI
 17  1,8  | SO
 17  2,11 - SO
 17  1,8  | TI
 17  1,8  | TO
 17  4,4  | XI
 16  2,10 - EOITHS
 16  5,5  - FESTE
 16  8,5  | HAILS
 16  2,4  - HEXINE
 16  3,10 | HI
 16  3,10 | HO
 16  3,10 | HT
 16  8,7  - IS
 16  2,2  | OH
 16  2,2  | SH
 16  3,8  | SOH
 16  2,2  | TH
 16  2,1  | TOI
 15  7,6  | COQ
 15  7,4  | ETCH
 15  8,5  | HAIL
 15  1,3  - HIT
 15  7,1  | HO
 15  1,3  - HOT
 15  1,9  - INS
 15  1,9  - INT
 15  1,11 - IS
 15  1,8  - LITHOS
 15  8,5  | OATHS
 15  1,9  - ONI
 15  1,9  - ONS
 15  1,9  - ONT
 15  1,11 - OS
 15  1,3  | OTIS
 15  1,4  | QIS
 15  1,4  | QTS
 15  1,3  - SHT
 14  2,10 - EOITH
 14  2,10 - ESTOIL
 14  2,10 - ETHOS
 14  8,5  | HALOS
 14  8,5  | HALTS
 14  1,2  - HOOL
 14  2,2  | LI
 14  1,8  - LITHI
 14  1,8  - LITHO
 14  7,1  | LO
 14  8,5  | OATH
 14  3,10 | OH
 14 10,6  | ROSHI
 14  3,10 | SH
 14  3,8  | SOL
 14  8,5  | TASH
 14  3,10 | TH
 14  3,8  | TOL
 13  8,6  | ASHOT
 13  7,6  | CHOLI
 13  7,6  | CLOTHS
 13  8,5  | HALO
 13  8,5  | HALS
 13  8,5  | HALT
 13  7,7  - HI
 13  7,7  - HT
 13  7,1  | IO
 13  1,8  - LISH
 13  1,8  - LITH
 13  3,9  | OH
 13  7,1  | SO
 13  8,5  | TAHSIL
 13  7,1  | TO
 12  7,6  | CHIL
 12  7,6  | CHOIL
 12  7,6  | CLOSH
 12  7,6  | CLOTH
 12  7,6  | COSH
 12  7,6  | COTH
 12  2,10 - ELIOT
 12  2,10 - ESQ
 12  7,4  | ETC
 12  5,5  - FET
 12  8,5  | HAIT
 12  8,5  | HAST
 12  8,5  | HATI
 12  8,5  | HATS
 12  2,2  - HOL
 12  1,2  - HOOT
 12  3,10 | LI
 12  1,3  - LIT
 12  3,10 | LO
 12  1,3  - LOT
 12  1,3  - LST
 12  4,1  | OH
 12  1,10 | OH
 12  2,1  | OI
 12  2,1  | OS
 12  1,8  - QIS
 12 10,6  | ROILS
 12 10,6  | ROTLS
 12  1,10 - SEQ
 12  1,2  - SHOO
 12  1,2  - SHOT
 12  2,1  | SI
 12  1,8  - SITH
 12  1,3  - SLT
 12  2,1  | SO
 12  3,8  | SOT
 12  8,5  | TAHIL
 12  8,5  | TAILS
 12  8,5  | TAISHO
 12  4,1  | TH
 12  1,10 | TH
 12  1,2  - THOO
 12  1,2  - THOS
 12  2,1  | TI
 12  2,1  | TO
 12  3,8  | TOS
 11  8,6  | ALIOTH
 11  8,6  | ASH
 11  7,6  | CHIOT
 11  7,6  | CHITS
 11  7,6  | COILS
 11  9,1  | GAOLERS
 11  2,8  - ISH
 11  6,2  - JO
 11  5,3  - KAT
 11  2,9  - NOSH
 11  1,8  - OILISH
 11  2,6  | OVINES
 11  1,8  - QI
 11  8,5  | TAIL
 11  8,5  | TAISH
 11  7,3  | TE
 10  8,6  | AHOLT
 10  8,6  | ALISH
 10  8,6  | ALTHO
 10  7,6  | CHIS
 10  7,6  | CHIT
 10  7,6  | CLOIT
 10  7,6  | CLOTS
 10  7,6  | COIL
 10  7,6  | COLTS
 10  8,5  | HAL
 10  1,10 | HI
 10  1,8  - HILTS
 10  1,10 | HO
 10  2,2  - HOI
 10  1,2  - HOO
 10  2,2  - HOO
 10  2,2  - HOT
 10  1,10 | HT
 10  1,2  - ILOT
 10  2,8  - ISLOT
 10  1,2  - LOOS
 10  1,2  - LOOT
 10  2,9  - NOILS
 10  1,2  - OHO
 10  2,2  | OI
 10  2,2  - OOH
 10 10,6  | RIOTS
 10 10,6  | ROIST
 10  1,2  - SHO
 10  2,2  | SI
 10  1,2  - SIOL
 10  1,2  - SLOT
 10  2,2  - SOH
 10  1,2  - SOOL
 10  8,5  | TALIO
 10  8,5  | TALIS
 10  1,2  - THO
 10  2,2  | TI
 10  1,2  - TOOL
  9  8,6  | AILS
  9  8,6  | AOLI
  9  8,6  | ATLI
  9  7,6  | CLIT
  9  7,6  | CLOS
  9  7,6  | CLOT
  9  7,6  | COLI
  9  7,6  | COLS
  9  7,6  | COLT
  9  8,5  | HAO
  9  8,5  | HAS
  9  8,5  | HAT
  9  1,8  - HILI
  9  1,8  - HILT
  9  2,8  - ILTH
  9  1,9  - IN
  9  1,3  - IST
  9  2,9  - NILOT
  9  2,9  - NOIL
  9  1,9  - ON
  9  3,9  | OS
  9  1,1  - SHH
  9  1,8  - SIOL
  9  1,3  - SIT
  9  3,8  | SO
  9  1,3  - SOT
  9  8,5  | TALI
  9  1,3  - TIT
  9  3,8  | TO
  9  1,3  - TOT
  9  1,3  - TST
  8  8,6  | AIL
  8  8,6  | AITH
  8  8,6  | ALISO
  8  8,6  | ALIST
  8  8,6  | ALOIS
  8  8,6  | ALTOS
  8  7,6  | CHI
  8  7,6  | CHS
  8  7,6  | CIST
  8  7,6  | COIT
  8  7,6  | COST
  8  7,6  | COTS
  8  8,5  | HA
  8  8,5  - HE
  8  1,10 - HEILS
  8  1,10 - HELIO
  8  1,10 - HELOT
  8  1,4  | HIS
  8  1,8  - HIST
  8  1,4  | HIT
  8  1,8  - HITS
  8  2,2  - HO
  8  1,4  | HOT
  8  1,4  | HTS
  8  1,4  | IHS
  8  4,1  | IO
  8  4,1  | IS
  8  2,8  - ISL
  8  2,8  - ISTH
  8  1,10 - LEITH
  8  1,2  - LOO
  8  2,2  - LOO
  8  2,2  - LOT
  8  2,9  - NILS
  8  2,9  - NITOS
  8  2,9  - NOLT
  8  8,5  | OAST
  8  8,5  | OATS
  8  1,4  | OHS
  8  4,1  | OI
  8  3,10 | OI
