 18  4,8  - ORZOS
 16  7,5  | QIS
 16  6,8  - ZORIS
 15  6,8  - ZOOS
 15  6,8  - ZORI
 14  6,8  - ZOO
 13  5,7  - QERI
 13  5,5  | QI
 13  7,5  | QI
 12  6,7  - ESQ
 12  5,8  - OZS
 12  4,6  - QIS
 12  4,6  - QRS
 12  5,7  - SEQ
 10  2,6  - SIROS
 10  6,6  - SIROS
  8  5,4  | SOIR
  8  7,4  | SOIR
  7  7,5  | OOS
  7  5,5  | RIO
  7  7,5  | RIO
  7  5,5  | ROO
  7  7,5  | ROO
  7  7,5  | ROS
  7  5,5  | SIR
  7  7,5  | SIR
  7  5,3  | SORI
  7  7,3  | SORI
  6  5,6  | IO
  6  7,6  | IO
  6  7,6  | IS
  6  5,6  | OO
  6  7,6  | OO
  6  2,7  - OORIE
  6  5,6  | OR
  6  7,6  | OR
  6  7,6  | OS
  6  3,7  - OSIER
  6  2,7  - ROOSE
  6  5,7  - SERIO
  5  6,7  - ERIS
  5  6,7  - EROS
  5  4,7  - IREOS
  5  3,7  - OOSE
  5  5,4  | RIO
  5  7,4  | RIO
  5  3,7  - RISE
  5  5,4  | ROI
  5  7,4  | ROI
  5  5,4  | ROO
  5  7,4  | ROO
  5  3,7  - ROSE
  5  3,7  - SIRE
  5  3,7  - SORE
  5  5,4  | SRI
  5  7,4  | SRI
  4  5,5  | IO
  4  7,5  | IO
  4  4,7  - IRES
  4  5,5  | OI
  4  7,5  | OI
  4  5,5  | OO
  4  7,5  | OO
  4  4,7  - ORES
  4  5,7  - REIS
  4  4,7  - RIES
  4  3,6  - RISS
  4  4,6  - RISS
  4  4,7  - ROES
  4  3,6  - ROSS
  4  4,6  - ROSS
  4  5,7  - SEOR
  4  5,7  - SERI
  4  5,7  - SERO
  4  5,5  | SI
  4  7,5  | SI
  4  4,7  - SIER
  4  3,6  - SIRS
  4  6,6  - SIRS
  4  5,5  | SO
  4  7,5  | SO
  4  6,6  - SOIR
  4  6,6  - SORI
  4  4,6  - SOSO
  4  6,6  - SOSO
  4  3,6  - SRIS
  4  6,6  - SRIS
  3  6,7  - EIR
  3  6,7  - ERS
  3  4,7  - IRE
  3  4,6  - IRS
  3  4,7  - ISE
  3  5,7  - OER
  3  5,7  - OES
  3  4,6  - OOS
  3  4,7  - ORE
  3  4,6  - ORS
  3  4,7  - OSE
  3  5,7  - RES
  3  4,7  - RIE
  3  4,7  - ROE
  3  4,6  - ROS
  3  5,7  - SEI
  3  5,7  - SER
  3  4,7  - SIE
  3  6,6  - SIR
  3  4,6  - SIS
  3  6,6  - SIS
  3  4,7  - SOE
  3  4,6  - SOS
  3  6,6  - SOS
  3  6,6  - SRI
  3  5,6  - SSI
  3  6,6  - SSI
  2  6,7  - EO
  2  6,7  - ER
  2  6,7  - ES
  2  5,6  - IS
  2  5,7  - OE
  2  5,6  - OS
  2  5,7  - RE
  2  6,6  - SI
  2  6,6  - SO
