 35  8,5  | BUMPH
 34  4,8  - QTY
 33  8,5  | BUMPS
 32  8,5  | BUMP
 31  8,5  | HUMPS
 30  8,5  | HUMP
 30  5,8  - MYTHS
 29  5,2  - MPB
 29  8,5  | SUMPH
 28  8,8  - BSH
 28  9,8  - SHP
 27  5,2  - BHP
 27  8,5  | SUMPT
 27  8,5  | TUMPS
 26  5,2  - MPH
 26  8,8  - PST
 26  9,8  - STM
 26  8,5  | SUMP
 26  8,5  | TUMP
 26  8,6  | UMPH
 25  4,2  - TBSP
 24  8,6  | UMPS
 23  8,5  | BUMS
 23  4,4  - MBPS
 23  4,4  - MPBS
 23  8,5  | MUTH
 23  8,5  | PUBS
 23  5,2  - TPM
 23  8,6  | UMP
 21  8,5  | HUBS
 21  8,5  | HUMS
 21 10,9  | PTE
 21  5,2  - SHP
 20 10,10 | BE
 20 10,10 - BI
 20  5,2  - BPT
 20  5,2  - BSH
 20  8,5  | BUM
 20 10,10 | ME
 20 10,10 - MI
 20  4,9  - PBX
 20 10,10 | PE
 20 10,10 - PI
 20  8,5  | PUB
 20  4,2  - SHPT
 20 10,9  | THE
 20  5,2  - TMH
 20  5,2  - TPH
 20  8,8  - TSP
 20  5,8  - TYMP
 19  9,1  - CHM
 19  6,2  - HM
 19  6,2  - HP
 19  4,8  - PHYS
 18  5,9  - BXS
 18  8,5  | HUB
 18  8,5  | HUM
 18  8,5  | HUP
 18  6,2  - PH
 18  5,2  - PHT
 17  8,5  | BUTS
 17  5,8  - BYTH
 17  9,1  - CSP
 17  5,4  - MPB
 17  8,5  | MUTS
 17  5,8  - MYTH
 17  8,5  | PUTS
 17  5,2  - STM
 17  8,5  | SUPT
 17  5,8  - SYPH
 17  5,2  - TSP
 17  8,5  | TUBS
 17  8,5  | TUPS
 16  8,5  - BITS
 16 10,10 | HE
 16 10,10 - HI
 16  4,8  - PTY
 16  7,1  | QTAM
 16  9,8  - SH
 16  4,8  - THYMS
 15  8,5  - BIT
 15 10,8  - HM
 15 10,8  - HP
 15  8,5  | HUTS
 15  9,4  - LBS
 15  8,5  - MIT
 15  5,4  - MPH
 14  8,1  - BCHS
 14 10,5  | BDS
 14  8,5  | BUT
 14  8,5  | MUT
 14  5,2  - PST
 14 11,1  | PTE
 14  8,5  | PUT
 14 11,8  | QAID
 14  5,4  - QTS
 14  5,2  - SPT
 14  8,5  | SUB
 14  8,5  | SUM
 14  8,5  | SUP
 14  5,4  - TPM
 14  8,5  | TUB
 14  8,5  | TUM
 14  8,5  | TUP
 14  8,6  | UPS
 13  5,8  - HYPS
 13  5,8  - HYPT
 13  4,4  - SHPT
 12  5,4  - BSH
 12  6,2  - BT
 12  9,1  | ChOLINES
 12 11,3  | ESQ
