 60  6,10 - AQUAE
 60  6,10 - AQUAS
 40  6,2  - AVOSET
 40  6,10 - UVEAS
 38  6,6  | CASQUE
 38  7,10 - QUAVE
 38 10,1  | QUES
 36  6,6  | CAQUE
 36  6,6  | COQUE
 34 10,1  | QUA
 34 10,1  | QUE
 34 10,1  | QUO
 33  9,11 - LOQ
 32  8,8  - ViAS
 32  8,8  - ViES
 31  8,8  - QiS
 30  7,2  - QUEST
 30  8,8  - Qi
 30  5,10 - SEQUA
 30  7,2  - SQUAT
 30  7,2  - SQUET
 28  6,10 - AQUA
 28  7,10 - QUAE
 28  8,2  - QUAT
 28  8,2  - QUET
 28  8,2  - QUOT
 27  6,3  - QUAVER
 27  5,9  - QUOAD
 26  6,6  | CAVUS
 26  6,6  | COUVE
 26  6,6  | CUEVA
 24  6,6  | CAVES
 24  6,6  | COVES
 24  9,9  - DEV
 24  9,2  - QAT
 22  6,8  - EQUiV
 20  4,8  - SEQUOiA
 20  7,10 - SUAVE
 20  7,2  - VOUST
 19  6,3  - AEQUOR
 19 10,9  | EAU
 19 10,9  | ESU
 19  6,4  | SACQUE
 19  8,11 - SLAV
 19  5,9  - SQUAD
 19  5,8  - SUEVi
 18  5,8  - AEQUi
 18  6,6  | CAUSE
 18  9,11 - LAV
 18  9,11 - LEV
 18  6,5  | OCQUE
 18  7,2  - OVEST
 18  6,9  - QUADS
 18  6,9  - QUODS
 18  7,5  - SAZ
 18  7,10 - SOAVE
 18  6,3  - SUAVER
 18  8,9  - UDOS
 18  6,10 - UVEA
 18  8,10 - VASU
 18  8,10 - VAUS
 18  7,10 - VEAU
 17  7,3  | AQUOSE
 17  7,8  - AViE
 17  7,8  - AViS
 17  5,11 - EQUALS
 17  7,8  - OViS
 17  6,9  - QUAD
 17  4,11 - QUESAL
 17  7,2  | QUESO
 17  6,9  - QUOD
 17  7,8  - QUiA
 17  4,11 - SQUEAL
 16  5,11 - EQUAL
 16  6,11 - QUALE
 16  8,3  - QUAR
 16  5,8  - QUASi
 16  6,8  - QUAiS
 16  5,11 - QUEAL
 16  8,3  - QUOR
 16  7,8  - QUi
 16  8,10 - SAVE
 16  5,9  - SAVED
 16 10,1  | SUE
 16  6,10 - VASA
 16  8,10 - VASA
 16  8,10 - VASE
 16  8,2  - VAST
 16  8,10 - VAU
 16  8,2  - VEST
 16  8,2  - VOET
 16  8,8  - ViA
 16  8,8  - ViE
 16  8,8  - ViS
 16  8,6  | YESO
 15  8,9  - ADOS
 15  7,3  | AQUO
 15  6,6  | COQ
 15  9,9  - DAU
 15  9,9  - DUE
 15  9,9  - DUO
 15  8,9  - ODEA
 15  8,9  - ODES
 15  6,11 - QUAL
 15  6,8  - QUAi
 15  7,3  - SAVER
 15  7,3  - SAVOR
 15 11,2  | TRIJEtS
 14 10,2  | AES
 14  9,10 - AVA
 14  9,10 - AVE
 14  9,10 - AVO
 14  6,11 - AVULSE
 14 10,8  | OES
 14  6,11 - OVULES
 14 10,8  | SAE
 14 10,8  | SEA
 14 10,8  | SOE
 14  7,9  - VADE
 14  8,10 - VAS
 14  9,2  - VAT
 14  7,9  - VEDA
 14  9,2  - VET
 13  8,3  - AVER
 13  8,3  - OVER
 13  7,10 - QUA
 13  7,4  | QUO
 13  6,3  - SAVOUR
 13  8,8  | SEA
 13  6,4  | VACUO
 13  7,11 - VALUE
 12  7,3  - AVOUR
 12  6,6  | CAVU
 12  6,6  | CUVE
 12  9,9  - DAO
 12  9,9  - DAS
 12  9,9  - DEA
 12  9,9  - DOA
 12  9,9  - DOE
 12  9,9  - DOS
 12 10,1  | SAE
 12  7,11 - SALVE
 12  7,11 - SALVO
 12 10,1  | SAO
 12  6,5  | SCOVE
 12 10,1  | SEA
 12  7,11 - SELVA
 12  7,11 - SOLVE
 12  8,11 - ULVA
 12  7,11 - VALES
 12  7,11 - VALSE
 12  9,3  - VAR
 12  6,4  | VOCES
 12  7,11 - VOLES
 12  8,6  | YEA
 12  8,6  | YES
 11 10,9  | AE
 11 10,9  | AS
 11  6,6  | CAVE
 11  6,6  | COVE
 11 10,10 | EO
 11 10,9  | ES
 11 10,9  | OE
 11 10,9  | OS
 11  6,11 - OVULA
 11  6,11 - OVULE
 11 10,4  - QI
 11 10,10 | SO
 11  6,4  | SVCE
 11  5,11 - UVEAL
 11  6,4  | VOCE
 10 10,2  | AE
 10  8,8  | AE
 10  6,11 - AEOLUS
 10  7,4  | AVOUE
 10  6,6  | CAV
 10 10,2  | EO
 10  7,10 - ESAU
 10  7,6  | OAVES
 10  8,8  | OE
 10  8,2  - OUST
 10  6,11 - OVALS
 10  8,2  - SAUT
 10  8,8  | SO
 10  7,5  | SOAVE
 10  8,2  - SUET
 10  6,11 - UVAL
 10  6,4  | VAC
 10  6,11 - VEALS
 10  6,4  | VOC
  9  7,11 - AULOS
  9  6,11 - EVAL
  9  9,11 - LEU
  9  9,11 - LOU
  9  6,4  | OECUS
  9  6,11 - OVAL
  9  7,11 - SALUE
  9  7,7  - SAO
  9  6,3  | SAUCE
  9  6,9  - SUADE
  9  7,11 - SULEA
  9  7,11 - VALE
  9  6,11 - VEAL
  9  7,11 - VELA
  9  7,11 - VELO
  9  8,3  - VOAR
  9  7,11 - VOLE
  9  7,11 - VOLS
  8  6,5  | ACUS
  8  8,9  - ADV
  8 10,1  | AE
  8  6,10 - ASEA
  8  9,10 - AUS
  8  7,4  | AVOS
  8  6,6  | CAUS
  8  6,6  | COUE
  8  6,6  | CUES
  8  8,2  - EAST
  8  8,10 - EAU
  8  6,5  | ECUS
  8  8,2  - OAST
  8 10,1  | OE
  8  9,2  - OUT
  8  8,10 - SAU
  8  8,2  - SEAT
  8  8,11 - SLUE
  8  7,11 - SOLEA
  8  6,9  - SUED
  8  7,10 - UVA
  8  7,11 - VAL
  8  7,8  - VAi
  8  7,11 - VEL
  8  7,8  - VEi
  8  7,5  | VOES
  8  7,11 - VOL
  7  6,5  | ACES
  7  8,10 | AE
  7  6,3  | AESC
  7  8,11 - ALES
  7  8,11 - ALOE
  7  8,11 - ALSO
  7  7,10 - AVA
  7  7,4  | AVO
  7  6,6  | CASE
  7  6,6  | COES
  7  6,6  | COSE
  7  6,6  | CUE
  7  6,5  | ECU
  7  8,11 - ELSA
