 38  9,6  | GENETS
 38  9,6  | GENRES
 38  9,6  | GENTES
 38  9,6  | GERENT
 38  9,6  | GESTEN
 35  9,6  | GESTER
 30  2,1  | SEQED
 28  2,2  | REQD
 26  2,7  - NETE
 25  2,7  - RETE
 24  3,7  - SEE
 23  1,7  - ENSE
 23  1,7  - NEET
 23  1,7  - NESE
 23  1,7  - NEST
 23  1,7  - SNEE
 23  6,2  | TRESs
 22  1,7  - ERSE
 22  1,7  - ERST
 22  2,7  - NEE
 22  2,7  - NET
 22  1,7  - REET
 22  1,7  - REST
 22  1,7  - TREE
 21  2,7  - ESE
 21  2,7  - EST
 21  2,7  - REE
 21  2,7  - RET
 21  2,7  - SEE
 21  2,7  - SET
 21  2,7  - TEE
 20  3,7  - EE
 20  3,7  - ET
 19  6,3  | NESs
 18  9,5  | EGERS
 18  9,5  | EGEST
 18  6,4  | ESsE
 18  1,7  - QTS
 18  6,3  | TESs
 17  4,7  - EE
 17  6,4  | ESs
 17  4,5  | JONES
 17  9,5  | RGEN
 17  4,7  - TE
 17  4,3  | TEJON
 17  6,4  | TSs
 16  9,5  | EGER
 16  4,5  | JOREE
 15  9,6  | GENES
 15  9,6  | GENET
 15  9,6  | GENRE
 15  9,6  | GENTS
 15  4,5  | JOES
 15  4,5  | JOTS
 14  9,6  | GEEST
 14  9,6  | GENE
 14  9,6  | GENS
 14  9,6  | GENT
 14  9,6  | GESTE
 14  2,1  | STEND
 14  2,1  | TREND
 13  9,6  | GEER
 13  9,6  | GEES
 13  9,6  | GEET
 13  9,6  | GERE
 13  9,6  | GERS
 13  9,6  | GEST
 13  9,6  | GETS
 13  8,4  - ZEES
 13  8,4  - ZEN
 13  8,4  - ZEST
 12  1,4  - EEN
 12  2,2  | ENED
 12  3,3  | ERODENT
 12  9,6  | GEN
 12  4,5  | JOE
 12  4,5  | JOT
 12  2,2  | NEED
 12  2,2  | NERD
 12  1,4  - REN
 12  2,2  | REND
 12  1,4  - SEN
 12  2,2  | SEND
 12  2,1  | SERED
 12  6,4  - SEZ
 12  2,2  | SNED
 12  2,1  | STEED
 12  1,4  - TEN
 12  2,2  | TEND
 12  6,4  - TEZ
 12  2,1  | TREED
 12  8,4  - ZEE
 12  8,4  - ZER
 12  6,6  | sNEERS
 12  6,6  | sNEEST
 12  6,6  | sTERNS
 12  6,6  | sTREEN
 11  2,4  - EN
 11  9,6  | GEE
 11  9,6  | GES
 11  9,6  | GET
 11  1,4  - NET
 11  3,4  | RODENTS
 11  6,6  | sEQ
 10  1,4  - EER
 10  1,7  - ENS
 10  1,7  - NEE
 10  2,2  | REED
 10  1,4  - RES
 10  1,4  - RET
 10  2,2  | RETD
 10  3,4  | RODENT
 10  2,2  | SEED
 10  1,4  - SER
 10  1,4  - SET
 10  2,2  | TEED
 10  6,6  | sENSE
 10  6,6  | sENTS
 10  6,6  | sEREST
 10  6,6  | sNEER
 10  6,6  | sTEEN
 10  6,6  | sTEERS
 10  6,6  | sTERES
 10  6,6  | sTERN
  9  3,3  | ENODE
  9  2,4  - ER
  9  1,7  - ERE
  9  3,3  | ERODES
  9  1,7  - ERS
  9  2,4  - ES
  9  1,7  - ESE
  9  2,4  - ET
  9  2,7  - NE
  9  1,7  - REE
  9  1,7  - RES
  9  1,7  - RTE
  9  1,7  - SEE
  9  3,2  | STRODE
  9  1,7  - TEE
  9  1,7  - TRS
  8  2,7  - EE
  8  3,3  | ERODE
  8  2,7  - ES
  8  3,4  | NODES
  8  5,4  | NOSTER
  8  5,5  | OSSETER
  8  2,7  - RE
  8  5,1  | STENOS
  8  2,7  - TE
  8  3,3  | TRODE
  8  6,6  | sEERS
  8  6,6  | sERES
  8  6,6  | sTEER
  8  6,6  | sTERE
  8  6,6  | sTREE
  7  5,3  | EROSES
  7  5,4  - NE
  7  3,4  | NODE
  7  3,4  | NODS
  7  5,2  | RETOSS
  7  5,4  | ROSETS
  7  5,2  | SEROSE
  7  5,2  | SETOSE
  7  3,3  | SNOD
  7  5,4  | TOSSER
  6  5,3  | ENOS
  6  5,3  | EROSE
  6  1,4  - NE
  6  5,4  | NOSER
  6  5,4  | NOSES
  6  3,5  | ODES
  6  5,5  | OSSET
  6  3,4  | RODE
  6  3,4  | RODS
  6  3,3  | STOD
  6  3,4  | TODE
  6  3,4  | TODS
  6  3,3  | TROD
  5  1,4  - EE
  5  2,3  | END
  5  5,3  | EROS
  5  2,3  | NED
  5  3,4  | NOD
  5  5,4  | NOSE
  5  3,5  | ODE
  5  3,5  | ODS
  5  1,4  - RE
  5  5,4  - RE
  5  2,3  | RND
  5  5,4  | ROSES
  5  5,4  | ROSET
  5  1,4  - TE
  5  5,4  - TE
  4  5,4  | NOS
  4  5,5  | OSES
  4  5,5  | OSSE
  4  2,3  | RED
  4  3,4  | ROD
  4  5,4  | ROSE
  4  5,4  | ROSS
  4  2,3  | SED
  4  3,4  | SOD
  4  2,3  | STD
  4  7,5  - TA
  4  2,3  | TED
  4  7,5  | TI
  4  3,4  | TOD
  4  5,4  | TOSS
  4  6,6  | sEEN
  4  6,6  | sENT
  4  6,6  | sNEE
  3  2,4  | ED
  3  5,5  | OSE
  3  5,4  | ROS
  3  5,4  | SOS
  3  5,4  | TOS
  3  6,6  | sEER
  3  6,6  | sEES
  3  6,6  | sEN
  3  6,6  | sERE
  3  6,6  | sERS
  3  6,6  | sERT
  3  6,6  | sETS
  3  6,6  | sTER
  3  6,6  | sTRE
  2  6,6  | sEE
  2  6,6  | sER
  2  6,6  | sET
  2  6,6  | sTR
