 99  5,9  - KETOSIs
 99  5,9  - KOSwITE
 96  5,9  - KETOsIS
 91  5,9  - TEKtOSI
 86  5,9  - hOKIEST
 86  5,9  - jOKIEST
 86  5,9  - pOKIEST
 86  5,9  - tEKTOSI
 74  5,11 - hOKIEST
 63  7,1  | TEKtOSI
 63  7,1  | hOKIEST
 63  7,1  | jOKIEST
 63  7,1  | pOKIEST
 63  7,1  | tEKTOSI
 61  1,7  | STEaK
 59  7,2  | KETOSIs
 58  7,2  | KETOsIS
 58  1,8  | SEaK
 58  1,8  | SIaK
 58  1,8  | SOaK
 58  1,8  | TEaK
 55  1,9  | OaK
 55  1,9  | SaK
 55  1,9  - TEReK
 55  1,9  - TaROK
 55  1,9  - TeREK
 53  3,8  - WOnKIEST
 40  1,9  - KERITe
 40  1,9  - KaRITE
 40  1,9  - KeRITE
 38  6,9  - ISTOKE
 38  6,11 - ISTOKE
 38  6,9  - OEKIST
 38  6,11 - OEKIST
 37  1,7  | SKEaT
 35  6,9  - EIKOnS
 35  6,9  - ESKImO
 35  6,9  - ISTOKe
 35  6,11 - ISToKE
 35  6,9  - IStOKE
 35  6,11 - IStOKE
 35  6,11 - IsTOKE
 35  1,9  - KERaT
 35  6,9  - OEKISt
 35  6,9  - OEKIsT
 35  6,11 - OEKIsT
 35  6,11 - OEKiST
 35  6,11 - OeKIST
 35  1,9  - nORITES
 35  1,9  - pORITES
 35  1,9  - sORITES
 34  1,8  | IKaT
 34  1,8  | KEaS
 34  1,8  | KEaT
 34  1,8  | KOaE
 34  1,8  | KOaS
 34  1,8  | OKaS
 34  3,11 - POSITEd
 34  1,8  | SKaT
 34  6,9  - iSTOKE
 34  6,11 - iSTOKE
 34  6,9  - oEKIST
 34  6,11 - oEKIST
 33  3,11 - PEShITO
 33  3,11 - PErIOST
 33  3,11 - POdITES
 33  3,11 - POrITES
 32  6,9  - ISToKE
 32  6,9  - IsTOKE
 32  6,9  - OEKiST
 32  6,9  - OeKIST
 32  1,9  - SORITE
 32  1,9  - SORITEs
 31  5,11 - EIKOnS
 31  2,9  - ERIKa
 31  2,9  - IROKo
 31  2,9  - IRoKO
 31  1,9  - KOREa
 31  1,9  - KORIn
 31  1,9  | KaE
 31  1,9  | KaI
 31  1,9  | KaS
 31  1,9  | KaT
 31  3,9  - REKISs
 31  5,11 - SIKET
 31  5,11 - SIcKET
 31  5,11 - SOTIK
 31  5,11 - SOTnIK
 31  5,11 - SOcKET
 31  5,11 - SOoKIE
 31  5,11 - TIKES
 31  5,11 - TOKES
 31  5,11 - TOKEnS
 30  2,9  - ERIK
 30  2,9  - IROK
 30  1,9  - KERO
 30  1,9  - KORE
 30  1,9  - KORI
 30  3,9  - REKIsS
 30  5,11 - SoOKIE
 30  5,11 - bOSKET
 30  5,11 - dIKETO
 30  5,11 - lIKEST
 30  5,11 - wISKET
 29  6,11 - ISTOKe
 29  5,9  - KEIST
 29  5,9  - KETOSe
 29  5,9  - KISmET
 29  5,9  - KITES
 29  5,9  - KIThES
 29  5,9  - KOInES
 29  4,4  | KyOTO
 29  6,11 - OEKISt
 29  3,9  - REKI
 29  3,9  - ROKE
 29  3,9  - ROKEe
 29  3,9  - ROKEr
 29  3,9  - ROKEy
 29  3,9  - ROKeE
 29  3,9  - RaKES
 29  3,9  - RaKIS
 29  3,9  - RaKIT
 29  1,9  - nORITE
 29  1,9  - pORITE
 29  1,9  - sORITE
 28  5,11 - EIKOn
 28  2,9  - ERiK
 28  2,9  - IRoK
 28  5,9  - KEIrS
 28  5,9  - KEIsT
 28  5,9  - KEOuT
 28  1,7  | KETa
 28  5,9  - KElTOI
 28  5,9  - KIEfS
 28  5,9  - KIErS
 28  5,9  - KITErS
 28  5,9  - KITeS
 28  5,9  - KIThE
 28  5,9  - KIThS
 28  5,9  - KOElS
 28  5,9  - KOErI
 28  5,9  - KOInE
 28  1,7  | KOTa
 28  5,9  - KOToS
 28  5,9  - KeTOSE
 28  1,7  | OKIa
 28  1,7  | OKTa
 28  5,11 - SIKEr
 28  5,11 - SIKEs
 28  5,11 - SIKEt
 28  1,7  | SIKa
 28  5,11 - SIKeT
 28  5,11 - SITKa
 28  5,11 - SOKEn
 28  5,11 - SOKEs
 28  1,7  | SOKa
 28  1,9  - SORITe
 28  1,9  - SORiTE
 28  5,11 - SOTiK
 28  5,11 - SOoKE
 28  5,11 - SOtIK
 28  1,9  - SoRITE
