 26  1,5  - ONIONET
 25  3,5  - NONET
 24  1,5  - IONONE
 23  2,5  - INANE
 23  1,5  - INNATE
 23  2,5  - INONE
 23  1,5  - INTONE
 23  3,5  - OATEN
 22  3,5  - NANE
 22  3,5  - NONE
 21  4,5  - ANET
 21  4,5  - ATEN
 21  2,5  - ATONE
 21  5,2  | ONAN
 20  3,5  - IONE
 20  4,4  | JOINANT
 20  4,4  | JOTNIAN
 20  3,5  - NATE
 20  3,5  - NOTE
 20  3,5  - TANE
 20  3,5  - TONE
 19  1,5  - ANNO
 19  1,5  - NINA
 19  1,5  - NONA
 19  5,1  | NOTAN
 18  4,3  | AJOINT
 18  4,5  - ANE
 18  5,1  | NONA
 18  4,5  - ONE
 18  1,5  - TANO
 18  1,5  - TINA
 18  1,5  - TINO
 17  1,5  - INTA
 17  1,5  - INTO
 17  4,4  | JATNI
 17  4,4  | JOINT
 17  1,5  - NAIO
 17  1,5  - NATO
 17  1,5  - NITO
 17  1,5  - NOTA
 17  2,5  - ONA
 17  2,5  - ONO
 17  1,5  - ONTO
 17  4,1  | TONJON
 16  4,5  - ATE
 16  1,5  - IOTA
 16  3,5  - NA
 16  4,1  | NINJA
 16  3,5  - NO
 16  2,5  - NOA
 16  2,5  - NOO
 16  5,2  | ONA
 16  1,5  - TIAO
 15  2,5  - ITA
 15  4,4  | JANN
 15  4,4  | JINN
 15  5,3  | NAN
 15  2,5  - OTO
 15  2,5  - TAO
 15  2,5  - TOA
 15  2,5  - TOO
 14  3,5  - IO
 14  4,4  | JAIN
 14  4,4  | JINA
 14  4,4  | JOAN
 14  4,4  | JOIN
 14  4,4  | JONI
 14  4,4  | JOON
 14  5,1  | NOTA
 14  3,5  - OO
 14  3,5  - TA
 14  3,5  - TO
 14  8,6  | VINTA
 13  5,1  | IOTA
 13  4,4  | JATI
 13  4,4  | JATO
 13  4,4  | JIAO
 13  4,4  | JIN
 13  4,4  | JOTA
 13  5,3  | NAA
 13  5,3  | NAT
 13  8,6  | VINA
 13  8,6  | VINO
 13  8,6  | VINT
 12  4,4  | JAI
 12  4,4  | JOT
 12  4,2  | TAJ
 12  7,5  | TENINO
 12  4,3  | TJI
 12  8,6  | VAN
 12  8,6  | VIN
 12  8,6  | VON
 11  4,4  | JA
 11  4,4  | JO
 11  7,5  | NENTA
 11  7,5  | OENIN
 11  5,3  | TAN
 11  7,5  | TENON
 11  8,6  | VAIN
 10  5,3  - NA
 10  5,3  | NA
 10  7,5  | TEIAN
 10  7,5  | TENNO
 10  8,6  | VITA
 10  8,6  | VOTA
  9  7,6  | ENOINT
  9  7,6  | EONIAN
  9  5,5  - NEA
  9  7,5  | NEIN
  9  5,5  - NEO
  9  7,5  | NEON
  9  5,5  - NET
  9  5,3  | TAA
  9  5,3  | TAO
  9  5,5  - TEN
  9  7,5  | TENAI
  9  7,5  | TENIA
  9  7,5  | TENIO
  9  8,6  | VAI
  9  8,6  | VAT
  9  8,6  | VIA
  8  7,6  | ENNIA
  8  7,5  | NEAT
  8  7,5  | NETI
  8  5,1  | NO
  8  3,2  - NOOP
  7  5,5  - AET
  7  3,2  - ATIP
  7  3,2  - ATOP
  7  7,6  | ENTIA
  7  7,6  | EOAN
  7  7,6  | ETON
  7  5,1  | IO
  7  4,2  - NAP
  7  7,5  | NEA
  7  7,5  | NEI
  7  7,5  | NEO
  7  7,5  | NET
  7  4,2  - NIP
  7  5,1  | OO
  7  5,5  - TEA
  7  7,5  | TEAN
  7  5,1  | TO
  7  3,2  - TOOP
  6  5,3  - AA
  6  5,3  | AA
  6  5,4  | AN
  6  6,5  - EN
  6  7,6  | ETNA
  6  5,5  - NE
  6  7,5  | NE
  6  5,3  - TA
  6  5,3  | TA
  6  4,2  - TAP
  6  7,5  | TEN
  6  4,2  - TIP
  6  4,2  - TOP
  5  5,2  - OP
  5  7,5  | TEA
  4  5,4  | AA
  4  5,5  - AE
  4  5,4  | AT
  4  6,5  - EO
  4  7,6  | EON
  4  6,5  - ET
  4  7,5  | OE
  4  5,5  - TE
  4  7,5  | TE
  3  7,6  | EAT
  3  7,6  | EN
  3  7,6  | ETA
  3  9,5  - LA
  3  9,5  - LI
  3  9,5  - LO
  2  7,6  | EO
  2  7,6  | ET
