 42  9,1  | QADI
 39  6,1  - BAHAI
 36  6,1  - BAHO
 36  9,1  | BODHI
 30  7,1  - AHAB
 27  9,2  - ABA
 27  9,2  - ABO
 27  9,2  - IBA
 27  9,2  - IBO
 27  9,2  - OBA
 24  7,1  - OBIA
 23  9,2  - AB
 23  9,2  - AHA
 23  9,2  - AHO
 23  1,10 - IXiA
 22 10,2  - BA
 22  7,4  - BAA
 22  7,4  - BAI
 22 10,2  - BO
 22  7,4  - BOA
 21  9,2  - AAH
 21  7,1  - ABA
 21  7,1  - ABO
 21  7,1  - AOB
 21  9,1  | BAD
 21  9,1  | BID
 21  9,1  | BOD
 21  7,1  - IBA
 21  7,1  - IBO
 21  7,1  - OBA
 21  7,1  - OBI
 21  7,1  - OHIA
 21  1,1  | VAI
 21  1,1  | VIA
 20  7,4  - HAO
 20  7,4  - HOI
 20  8,3  | NIQAB
 20 10,1  | OBEAH
 19  8,4  - AAH
 19  9,2  - AH
 19  9,2  - OH
 18  7,1  - AAH
 18  7,1  - AHA
 18  7,1  - AHI
 18  7,1  - AHO
 18  7,4  - BA
 18 11,1  | BARIH
 18  7,4  - BO
 18  9,3  | DABIH
 18 10,2  - HA
 18  9,1  | HAD
 18  9,1  | HID
 18 10,2  - HO
 18  9,1  | HOD
 17  6,1  - BAH
 17  6,1  - BOH
 17 11,1  | BORH
 17  3,4  - SAWAH
 16 10,2  - AH
 16 11,1  | BARIA
 16 11,1  | BAROI
 16  7,4  - HA
 16 11,1  | HARBI
 16  7,4  - HO
 16  4,2  | NOA
 16 10,2  - OH
 15  6,1  - BAA
 15  6,1  - BAI
 15 11,1  | BARA
 15 11,1  | BARI
 15  6,1  - BIO
 15  6,1  - BOA
 15 11,1  | BORA
 15 11,1  | BORI
 15  9,3  | DABOIA
 15 11,1  | HARB
 15  3,4  - SHWA
 15  5,4  - WAB
 15  5,4  - WOB
 14  6,1  - BA
 14 11,1  | BAR
 14  6,1  - BI
 14  6,1  - BO
 14 11,1  | BOR
 13  5,5  - ABA
 13  5,5  - ABO
 13  9,3  | DHOBI
 13 11,2  | IRAQ
 13  2,3  | QI
 13  5,4  - WAH
 12  7,4  - AA
 12  8,4  - AA
 12  5,5  - AB
 12  9,2  | ADIB
 12  8,4  - AI
 12  9,1  | AID
 12 10,1  | BAE
 12 10,2  | BEA
 12 10,1  | BOE
 12  6,5  | BY
 12 11,1  | HIRO
 12 11,1  | HORA
 12  9,1  | OAD
 12 10,1  | OBE
 12  8,4  - OI
 12  1,4  - QIS
 11  9,2  - AA
 11  9,4  - AH
 11  9,3  | DAB
 11  9,3  | DIB
 11  9,3  | DOB
 11 11,1  | HIR
 11 11,1  | HOR
 11  9,2  | IDAHO
 11  9,2  - IO
 11  9,4  - OH
 11  5,4  - WHA
 10 10,2  - AA
 10  5,5  - AOB
 10 10,2  | BE
 10  9,3  | DAHI
 10 10,1  | HAE
 10 10,2  | HEI
 10 10,1  | HIE
 10 10,1  | HOE
 10  2,4  - ISAWA
 10  8,3  | NAIB
  9  5,5  - AAH
  9 11,1  | ABRI
  9  3,11 - AHAB
  9  9,3  | DAH
  9  9,3  | DOAB
  9  9,3  | DOH
  9  8,3  | NAB
  9  8,3  | NIB
  9  8,3  | NOAH
  9  8,3  | NOB
  8  7,1  - AB
  8 11,1  | ABR
  8  9,3  | DHAI
  8 10,2  | HE
  8  8,3  | NOH
  8 11,3  | RHB
  8  3,4  - SAW
  8  3,4  - SOW
  7  5,5  - AAA
  7  7,1  - AH
  7 11,2  | ARAB
  7 11,2  | ARBA
  7  2,3  | BA
