 49 10,1  | SAYIDS
 35  8,3  | SYD
 33  8,3  | AYS
 32  8,1  | tOADY
 31  8,3  | ADY
 31  8,4  | DYAS
 30  8,1  | tOSY
 29  8,3  | AY
 29  8,3  | OY
 29 10,1  | SAYID
 29  8,4  | YD
 28  8,4  | DYS
 28  8,1  | tOADS
 27  8,3  | ADS
 27  1,2  - DYAS
 27  8,3  | IDS
 27  8,3  | ODS
 27  8,3  | SDS
 27 10,1  | SIDY
 27 10,1  | SODY
 27 10,1  | SOYAS
 26  2,2  - YAD
 26  2,2  - YOD
 26  8,1  | tOSSY
 25  4,8  - DAISY
 25  4,8  - DASSY
 25  4,8  - DOSSY
 25  8,4  | DY
 25 10,1  | SADIS
 25 10,1  | SAIDS
 25 10,1  | SAYS
 25 10,1  | SODAS
 25 10,1  | SOYA
 25 10,1  | SOYS
 25 10,1  | SYD
 24  8,3  | ASSI
 24  8,3  | OSSA
 24  8,4  | SYD
 24  8,1  | tOAD
 23  8,3  | AD
 23  8,3  | ID
 23  8,3  | OD
 23 10,1  | SADI
 23 10,1  | SADO
 23 10,1  | SAID
 23 10,1  | SAY
 23 10,1  | SIDA
 23 10,1  | SODA
 23 10,1  | SODS
 23 10,1  | SOSIA
 23 10,1  | SOY
 23  5,3  | YA
 23  2,2  - YAS
 23  5,3  | YO
 22  4,7  - DISEASY
 22  2,8  - SAYIDS
 21  1,2  - ADOS
 21  8,3  | ASS
 21 10,1  | SAD
 21 10,1  | SDS
 21 10,1  | SID
 21  8,5  | SIDY
 21 10,1  | SOD
 20  3,7  - ASIDES
 20  3,7  - DAISES
 20  6,7  - DEYS
 20  5,7  - ODESSA
 20  8,4  | SDS
 20  4,8  - YODS
 19  3,7  - ASIDE
 19  5,3  | DA
 19  2,2  - DAO
 19  2,2  - DAS
 19  6,7  - DESSA
 19  1,2  - DIAS
 19  3,7  - DIOSE
 19  5,3  | DO
 19  2,2  - DOS
 19  5,7  - IDEAS
 19  3,7  - OSIDE
 19 10,1  | SAI
 19 10,1  | SAO
 19 10,1  | SIA
 19 10,1  | SIS
 19 10,1  | SOS
 19 10,1  | SSI
 19  7,8  - SYD
 19  2,2  - YA
 19  4,7  - YADE
 19  2,2  - YO
 19  4,7  - YODE
 18  4,7  - AIDES
 18  8,5  | DASSY
 18  4,8  - DAYS
 18  6,7  - DEAS
 18  6,7  - DEIA
 18  6,7  - DEIS
 18  6,7  - DESI
 18  6,7  - DESS
 18  6,7  - DEY
 18  1,2  - DY
 18  4,8  - DYAS
 18  3,7  - IDOSE
 18  2,2  - OAD
 18  2,2  - SAD
 18  4,7  - SADES
 18  6,7  - SEID
 18  4,7  - SIDES
 18  2,2  - SOD
 18  5,4  - SPAYAD
 18  8,4  | SSI
 18  8,1  | tAOS
 18  8,1  | tASS
 18  8,1  | tOSS
 17  3,8  - ADIOS
 17  1,2  - ADO
 17  8,6  | ADY
 17  4,7  - AIDE
 17  8,3  | AS
 17  5,8  - DASSY
 17  4,7  - DOSES
 17  5,8  - DOSSY
 17  1,2  - IDA
 17  5,7  - IDEA
 17  5,7  - IDEO
 17  5,7  - IDES
 17  4,7  - IODE
 17  8,3  | IS
 17  1,2  - ODA
 17  5,7  - ODEA
 17  5,7  - ODES
 17  8,3  | OS
 17  4,7  - SADE
 17  7,8  - SAYID
 17  6,7  - SESIA
 17 10,1  | SI
 17  4,7  - SIDE
 17 10,1  | SO
 17  8,6  | SOYAS
 17  5,1  | VAS
 16  8,2  - ADY
 16  1,2  - AY
 16  4,8  - DAIS
 16  4,7  - DASE
 16  6,7  - DEA
 16  6,7  - DEI
 16  6,7  - DES
 16  5,6  - DElAYS
 16  4,8  - DIAS
 16  4,8  - DISS
 16  4,7  - DOSE
 16  4,8  - DOSS
 16  8,7  | DYAS
 16  5,7  - IDE
 16  5,7  - ISED
 16  4,7  - OASES
 16  5,7  - ODE
 16  4,7  - OSSEA
 16  1,2  - OY
 16  8,5  | SADIS
 16  6,7  - SEAS
 16  6,7  - SEIS
 16  7,8  - SIDY
 16  7,8  - SODY
 16  8,6  | SOYA
 16  3,8  - SOYAS
 16  7,8  - SOYAS
 16  8,6  | SOYS
 16  5,4  - SPAYS
 16  5,7  - SSED
 16  8,5  | YAD
 16  1,2  - YD
 15  5,4  - APAY
 15  5,3  | AS
 15  4,7  - ASSE
 15  2,2  - DA
 15  8,5  | DASI
 15  9,2  - DAY
 15  6,7  - DE
 15  1,2  - DIA
 15  8,5  | DISA
 15  8,5  | DISS
 15  2,2  - DO
 15  1,2  - DOA
 15  4,4  - DOPAS
 15  3,8  - DOSIS
 15  5,8  - DOSIS
 15  8,6  | DOSSY
 15  9,2  - DYS
 15  8,7  | DYS
 15  6,1  | ELAPSED
 15  2,2  - IAO
 15  5,7  - OSES
 15  4,7  - OSSE
 15  6,4  - PAYS
 15  8,5  | SADI
 15  3,8  - SADIS
 15  7,8  - SADIS
 15  8,5  | SADO
 15  3,8  - SAIDS
 15  7,8  - SAIDS
 15  2,2  - SAO
 15  4,8  - SAYS
 15  7,8  - SAYS
 15  7,8  - SDS
 15  6,7  - SED
 15  8,5  | SIDA
 15  4,7  - SISE
 15  5,3  | SO
 15  3,8  - SODAS
 15  7,8  - SODAS
 15  8,6  | SODY
 15  2,2  - SOS
 15  8,6  | SOY
 15  7,8  - SOYA
 15  4,8  - SOYS
 15  7,8  - SOYS
 15  5,4  - SPAY
 15  4,4  - YAPA
 14  8,2  - ADOS
 14  4,8  - ADOS
 14  4,8  - AIDS
 14  5,7  - ASE
 14  5,8  - DASI
 14  5,8  - DISA
 14  5,8  - DISS
 14  8,2  - DOSA
 14  5,8  - DOSA
 14  8,2  - DOSS
 14  5,8  - DOSS
 14  8,7  | DY
 14  6,6  - ElYSIA
 14  5,7  - ISE
 14  3,8  - OASIS
 14  5,8  - OASIS
 14  5,7  - OSE
 14  5,8  - OSSIA
 14  6,8  - OSSIA
 14  6,4  - PAY
 14  7,8  - SADI
 14  7,8  - SADO
 14  7,8  - SAID
 14  7,8  - SAY
 14  6,7  - SEA
 14  6,7  - SEI
 14  7,8  - SIDA
 14  7,8  - SODA
 14  8,6  | SODAS
 14  4,8  - SODS
 14  7,8  - SODS
 14  5,8  - SOSIA
 14  7,8  - SOSIA
 14  7,8  - SOY
 14  9,2  - SYD
 14  8,7  | SYD
 14  8,5  | YAS
 14  8,5  | YIS
 13  8,6  | ADIOS
 13  4,4  - ADPAO
 13  5,8  - ASSI
 13  6,8  - ASSI
 13  8,7  | DAISY
 13  8,7  | DASSY
 13  8,6  | DOSIS
 13  8,7  | DOSSY
 13  9,2  - DY
 13  5,8  - DYS
 13  2,1  - OLIVETtES
 13  5,8  - OSSA
 13  6,8  - OSSA
 13  6,4  - PASSAY
 13  7,8  - SAD
 13  1,2  - SIA
 13  7,8  - SID
 13  7,8  - SOD
 13  8,6  | SODA
 13  8,6  | SODS
 13  5,4  - SPADO
 13  8,5  | YD
 12  1,2  - AD
 12  8,2  - ADO
 12  8,6  | ADOS
 12  8,2  - ADS
 12  6,8  - ASS
 12  3,3  - ASSAHY
 12  4,3  - AYAHS
 12  5,8  - AYS
 12  5,6  | DAISY
 12  8,5  | DAO
 12  8,5  | DAS
 12  5,6  | DASSY
 12  8,7  | DAYS
 12  8,5  | DIS
