 48  1,8  | MYXO
 42  1,7  | sIXMO
 39  1,8  | MyXO
 36  1,8  | XYlO
 36  1,8  | mYXO
 28  2,8  | XdIV
 28  2,8  | XxIV
 28  2,8  | xXIV
 27  1,7  | MeTHO
 27  1,9  | oXO
 26  7,1  | MYXa
 26  2,9  | XxV
 26  5,2  | oXIM
 26  3,8  - xXII
 26  2,9  | xXV
 25  4,8  - XvI
 25  4,8  - XxI
 25  5,1  | sIXTH
 25  5,1  | sIXTY
 24  1,8  | HoMO
 24  1,9  | MHO
 24  1,8  | MYxO
 24  1,8  | MaYO
 24  1,7  - MeXITL
 24  1,8  | MoHO
 24  1,8  | MoYO
 24  3,6  | eXTIMA
 24  1,8  | sHMO
 21  1,8  | HYpO
 21  1,8  | ITMO
 21  5,2  | MIXY
 21  4,5  | THYMIeR
 21  1,8  | TIMO
 21  1,7  | TIMbO
 21  3,7  | XYlIA
 21  1,8  | YoHO
 21  1,7  | cTIMO
 21  1,8  | wHYO
 20  2,8  | IMpV
 20  2,8  | MIrV
 20  3,5  - MYXO
 20  3,5  - XYlO
 20  3,5  | aTHYMIA
 20  5,2  | eXIT
 19  3,8  | MYXA
 19  5,2  | MYXo
 19  3,10 - MaHU
 19  5,2  | MiXY
 19  5,10 | XI
 19  5,10 - XU
 19  3,7  - XcTL
 19  5,3  | XvI
 19  5,3  | XxI
 19  7,5  | aLIT
 19  5,7  | aX
 19  3,6  | cHYMIA
 19  5,7  | eX
 18  3,8  | IXiA
 18  1,8  | ItMO
 18  1,8  | MIaO
 18  1,8  | MIcO
 18  1,8  | MIlO
 18  1,8  | MInO
 18  1,8  | MIrO
 18  1,8  | MIsO
 18  5,2  | MYTH
 18  1,8  - MYTHoI
 18  1,8  | MeIO
 18  1,8  | MoIO
 18  1,8  | THIO
 18  2,8  - THYMI
 18  1,8  | TiMO
 18  5,1  | TrIXY
 18  5,3  | XIs
 18  1,8  | aTMO
 18  2,8  | cHIV
 18  3,8  | eXTA
 18  1,8  | iTMO
 18  3,8  | iXIA
 18  1,8  | lIMO
 18  1,7  | lITHO
 18  2,8  | sHIV
 18  5,1  | sMYTH
 18  1,8  | tIMO
 17  9,10 - EFs
 17  7,6  | LIT
 17  5,2  | MIXT
