 29  5,7  | MBD
 28  2,6  - VETCH
 27  7,7  | DEM
 25  7,7  | TEM
 24  5,9  | BEC
 23  7,7  | BED
 23  7,7  | MED
 22  5,9  | BED
 22  5,5  | DCB
 22  3,9  - DECEM
 22  5,9  - DECEM
 22  7,8  | EM
 22  5,9  | MED
 22  7,9  | MED
 21  5,9  | BET
 21  5,4  | EBCD
 21  5,5  | ECB
 21  5,9  | MET
 21  7,9  | MET
 20  5,5  | BCD
 20  5,9  | BE
 20  7,5  | CMD
 20  5,9  | ME
 20  7,9  | ME
 19  7,7  | BET
 19  3,9  - EMBED
 19  7,7  | MET
 18  3,9  - BEME
 18  5,9  - BEME
 18  3,9  - VEDET
 18  5,9  - VEDET
 17  5,9  - BEC
 17  5,9  | DEV
 17  7,9  | DEV
 17  6,9  - EBCD
 17  6,9  - EMBED
 17  7,7  | TED
 17  5,9  - TEMBE
 16  5,8  | BE
 16  5,4  | BEC
 16  3,7  - BEMAD
 16  4,8  - BEY
 16  5,5  | DEB
 16  7,5  | DEB
 16  5,9  | DEB
 16  7,9  | DEB
 16  5,5  | DEM
 16  7,5  | DEM
 16  5,9  | DEM
 16  7,9  | DEM
 16  3,9  - DEVE
 16  5,9  - DEVE
 16  5,8  | ME
 16  3,9  - METED
 16  5,9  - METED
 16  2,9  - TEMBE
 15  6,7  - ADVECT
 15  3,7  - BEMAT
 15  3,8  - BEVY
 15  5,7  - CAVED
 15  7,7  | DET
 15  5,9  - DEV
 15  5,5  | TEM
 15  7,5  | TEM
 14  7,7  | BE
 14  5,5  | BED
 14  7,5  | BED
 14  3,9  - BEDE
 14  5,9  - BEDE
 14  3,7  - BEMA
 14  3,9  - CEDE
 14  5,9  - CEDE
 14  5,8  - CYME
 14  3,9  - DEBE
 14  5,9  - DEBE
 14  5,3  | DEBT
 14  5,9  - DEBT
 14  7,4  | DEM
 14  3,9  - DEME
 14  5,9  - DEME
 14  7,8  | ED
 14  5,6  | EM
 14  7,6  | EM
 14  5,7  - MACED
