 64 10,1  | CHAMADE
 63  9,1  | MARCHED
 54  3,1  | AHMEDI
 48  9,1  | CARUM
 48 10,2  | CAUMA
 48 10,2  | HAEMAD
 48 10,2  | MACED
 48  9,1  | MARCH
 48  9,1  | MERCH
 44 10,2  | CADEAU
 44 10,2  | CAUDAE
 44 10,2  | DACHA
 44 10,2  | MAHUA
 42  9,1  | DURHAM
 42  9,1  | HAREM
 40 10,2  | CADUA
 40 10,2  | CAUDA
 39  9,1  | DERHAM
 39  9,1  | EMRAUD
 39  9,1  | HARMED
 39  6,4  | MArCHED
 37  4,4  - DECEM
 36  9,1  | CURED
 36  9,1  | HERAUD
 36  9,1  | MURED
 33  9,1  | ACRED
 33  9,1  | CARED
 33  8,1  | CHAM
 33  5,4  - CHEM
 33  9,1  | DERAH
 33  9,1  | HERMA
 32 10,2  | AAHED
 32  4,4  - ADEEM
 32  2,2  | CHAUVE
 32  8,2  - HAM
 32  8,2  - HEM
 32  6,4  - HEME
 31  8,1  | CAAM
 31  6,4  - DEME
 31  4,4  - MACED
 31  8,2  - MAH
 31  8,2  - MEH
 30  5,4  - AHEM
 30  8,2  | CAM
 30  9,1  | DERMA
 30  5,4  - HAEM
 30  9,1  | HARED
 30  9,1  | MARC
 30  4,4  | MAZED
 30  8,2  - MEAD
 30  9,1  | MERC
 29  8,1  | ADAM
 29  8,2  - DAM
 29  5,4  - DEEM
 29  8,2  - DEM
 29  8,1  | EDAM
 29  7,4  - EME
 29  8,2  | HAM
 29  9,2  - HAM
 29  6,4  - HEM
 29  4,6  | ZHMUD
 28 10,1  | CHAUM
 28  8,2  | DAM
 28  6,4  - DEM
 28  9,2  - HM
 28  2,6  | VACHE
 27  8,2  | AAM
 27  9,1  | CURD
 27  8,2  | EAM
 27  9,1  | HARM
 27  4,4  | HAZED
 27  8,2  - HEAD
 27  9,1  | HERM
 27 10,2  - HM
 27  8,2  - MAD
 27  8,2  - MED
 26  8,3  | AM
 26  4,3  | AMUZE
 26  6,5  | ArCHED
 26 10,1  | CHAMA
 26  7,4  - EM
 26 10,1  | MEACH
 26  4,6  | ZACH
 25  8,1  | AMAH
 25  8,2  - DAH
 25  3,3  | HUMIC
 25  4,4  | MHZ
 24  4,4  - ACHED
 24  9,1  | ADRUE
 24  4,4  - AHMED
 24  9,1  | CARD
 24 10,1  | CHAM
 24  4,3  | CHEZ
 24  3,4  | CHIMED
 24  9,1  | CURA
 24  9,1  | CURE
 24  9,1  | DERM
 24  4,4  - ECHED
 24  9,1  | ECRU
 24  9,2  - EDH
 24  8,2  - HAD
 24  8,2  - HED
 24  3,3  | HEMIC
 24 10,2  | MACH
 24  8,2  | MAH
 24  9,1  | MARU
 24  4,4  | MAZE
 24  6,4  - MEDEA
 24  6,4  - MEH
 24  9,1  | MERD
 24  3,5  | MICAH
 24  3,5  | MICHED
 24  4,4  - MUDEE
 24  9,1  | MURA
 24  9,1  | MURE
 23  3,4  | AMICED
 23  4,4  - CADEE
 23 11,1  | CHIMED
 23  3,3  | DECIMA
 23  8,2  - DHA
 23  9,2  | DRACHM
 23  9,2  - EAM
 23  9,2  - HAD
 23  3,2  | HAEMIC
 23  8,2  - MEA
 23  4,4  - MEDEA
 23  3,3  | MEDICA
 23  3,3  | MUCID
 23  4,6  | ZAC
 22 10,3  | ACHED
 22  3,3  | ACHIME
 22 10,3  | AHMED
 22  9,2  - AM
 22  4,4  - AMEED
 22 10,3  | AUDACE
 22 10,2  | CAUM
