104 11,1  | ZER
100 11,1  | ZaS
100 11,1  | ZeE
100 11,1  | ZeR
 98 11,1  | ZEd
 98 11,1  | ZEe
 98 11,1  | ZEn
 98 11,1  | ZEr
 98 11,1  | ZOa
 98 11,1  | ZOl
 89  9,1  | SEZ
 86  9,1  | fEZ
 86  9,1  | gEZ
 86  9,1  | sEZ
 86  9,1  | tEZ
 86  9,1  | yEZ
 85  9,1  | SaZ
 85  9,1  | SeZ
 85  9,1  | SuZ
 75  7,3  - ZOEAS
 72  7,3  - SiZAR
 72  7,3  - ZOEAe
 72  7,3  - ZOEAl
 72  7,3  - ZOEAs
 72  7,3  - ZoEAS
 69  7,3  - ZEtAS
 69  7,3  - ZOeAE
 69  7,3  - ZOeAS
 66  8,3  - OZAn
 66  9,3  - ZAS
 66  8,3  - cZAR
 66  8,3  - iZAR
 66  8,3  - tZAR
 63  9,3  - ZAc
 63  9,3  - ZAg
 63  9,3  - ZAp
 63  9,3  - ZAs
 63  9,3  - ZAt
 63  9,3  - ZAx
 50  8,4  | ZOStER
 49  8,4  | ZEStS
 48  6,3  - ZEbRAS
 48  6,3  - bEZOAR
 48  8,1  | cROZES
 47  8,2  | ORZoS
 47  8,2  | OoZES
 47  8,2  | RaZES
 47  8,2  | SiZES
 47  8,2  | cOZES
 47  8,2  | dOZES
 47  8,2  | oOZES
 47  8,2  | oRZOS
 46  8,6  | SEZ
 46  8,6  | SiZE
 46  8,4  | ZESt
 46  8,3  | dZOS
 45  8,5  | OyEZ
 45  8,6  | SaZ
 45  8,6  | SeZ
 45  8,6  | SuZ
 45  9,3  | Za
 45  8,4  | ZaS
 44  8,6  | sEZ
 44  8,6  | yEZ
 42  7,3  - OZiAS
 42 10,8  | mZEE
 41 10,9  | ZEE
 39  9,3  - SAZ
 39  8,3  - ZEAl
 39  4,4  | ZyGOSES
 38  4,4  | ZyGOSE
 37 10,9  | ZeE
 37  2,8  - bEZOARS
 36  3,8  - ERSAtZ
 36  4,6  | GaZERS
 36  9,1  | ZEd
 36  9,1  | ZEk
 36  9,1  | ZEn
 35  4,6  | GaZER
 35  4,6  | GaZES
