 43  7,1  | FIX
 40  7,1  | SIX
 31  5,4  - FLIX
 31  8,8  - FiGS
 28  3,3  - FIXES
 28  8,2  - FIXT
 26  3,3  - FIXE
 26  7,1  | GIF
 25  4,4  | FIGS
 25  8,8  - XiS
 24  8,8  - Xi
 23  7,2  | IF
 22  3,3  - SIXES
 22 10,1  | XI
 20  8,8  - FiX
 20  8,8  - SiSS
 20  9,8  - iFS
 19  5,3  - SEX
 19  5,3  - XES
 19  7,1  | XIS
 18  1,11 - FEARED
 18  8,2  - GIFT
 18  7,1  | IFS
 18  4,5  | XIS
 17  6,3  - EX
 17  5,4  | FG
 17  5,9  - FG
 17  7,2  | FS
 16  5,3  - FEGS
 16  4,4  - FILS
 15  2,6  - BIG
 15  4,4  - FIL
 15  8,8  - FiG
 15  1,11 - GEARED
 15  6,4  - LIF
 15 11,2  | TRIJEtS
 14  5,1  | FG
 14 10,1  | FI
 14  8,2  - FIST
 14  7,1  | GIS
 14  4,5  | IFS
 14  8,2  - SIFT
 14  4,4  | SISS
 14  7,1  | XI
 13  2,6  - BIS
 13 10,8  | FIE
 13  5,4  | FS
 13  4,6  | FS
 13  5,9  - FS
 13  4,4  - GILS
 13  4,5  | GIS
 13  8,8  - GiF
 13  5,1  | IF
 13  7,1  | IF
 13  5,9  - IF
 13  6,2  - MIX
 12  2,6  - BI
 12  5,3  - FEIS
 12  5,3  - FESS
 12  5,5  - FIG
 12  3,3  - FISE
 12  9,2  - FIT
 12  8,8  - Fi
 12 10,1  | GI
 12  4,4  - GIL
 12  8,2  - GIST
 12  3,6  | IWIS
 12  6,4  - LIG
 12  3,3  - SIFE
 12  7,1  | SIS
 12  5,5  - XIS
 12  8,6  | YIS
 11 10,10 | EF
 11  5,3  - FEI
 11  7,2  | IS
 11  9,11 - LF
 11  6,2  - MFG
 11  4,5  | SIS
 11  8,8  - SiX
 10  6,3  - EFS
 10  6,3  - EGIS
 10  7,1  | FI
 10  9,3  - FIR
 10  5,3  - GESS
 10  3,3  - GISE
 10  9,2  - GIT
 10  8,8  - GiS
 10  4,3  - IFE
 10  4,6  | IS
 10  4,9  | SIR
  9  6,3  - EF
  9  5,3  - FE
  9  5,3  - GES
  9  7,1  | GI
  9  5,4  - GLIS
  9  8,8  - Gi
  9  6,2  - MIGS
  9  1,11 - SEARED
  9  5,3  - SEG
  9  5,3  - SEIF
  9  4,2  - SFM
  9  5,5  - SIG
  9  5,7  - SKI
  9 10,4  - XI
  9  5,5  - XI
  8  5,2  - FM
  8  4,3  - GIES
  8  4,2  - GIM
  8  6,7  - KI
  8  6,2  - MF
  8  6,2  - MIG
  8  6,2  - MSG
  8  1,7  - NEWS
  8  7,6  | OI
  8 10,1  | SI
  8  3,3  - SISES
  8  8,2  - SIST
  7  6,9  | FAD
  7  4,3  - FIE
  7  5,5  - GIS
  7  5,2  - GM
  7  5,9  - IS
  7  4,4  - ISLS
  7  4,2  - ISMS
  7  6,2  - MISS
  7  1,9  - POSS
  7  7,1  | SI
  7 10,8  | SIE
  7  4,2  - SIMS
  6  5,4  - FL
  6  6,9  | GAD
  6  4,3  - GIE
  6  8,7  - IO
  6  4,5  - ISIS
  6  4,4  - ISL
  6  4,2  - ISM
  6  9,2  - IST
  6  6,4  - LF
  6  6,4  - LIS
  6  6,2  - MIS
  6  6,2  - MSS
  6  5,3  - SEIS
  6  5,3  - SESS
  6  4,4  - SIL
  6  4,2  - SIM
  6  3,3  - SISE
  6  9,2  - SIT
  6  8,8  - SiG
  6  8,6  | YI
  5 10,4  - FI
  5  5,5  - FI
  5  7,8  - ISiS
  5  6,2  - MI
  5  5,3  - SEI
  5  5,5  - SIS
  5  3,5  - SISI
  4  6,3  - ESS
  4 10,4  - GI
  4  5,5  - GI
  4  6,5  - IS
  4  4,3  - ISE
  4 10,2  - IT
  4  6,9  | SAD
  4  4,3  - SIE
  4  9,3  - SIR
  4  7,5  | SO
  4  7,8  - SSi
  4  8,8  - SiS
  4  9,8  - iF
  3  6,3  - ES
  3  4,5  - SSI
  3  8,8  - Si
  2 10,4  - SI
  2  5,5  - SI
  1  9,8  - iS
