 62  6,9  - SCOPET
 48 10,1  | SCOPES
 48 10,1  | SCOPET
 47  7,3  - SCOVE
 44  7,3  - ESCOT
 44  7,3  - SCOPE
 44  7,3  - SPECT
 40 10,1  | STOVES
 38  7,3  - STOVE
 36  1,10 - RECOST
 36  1,10 - RECTOS
 36  1,10 - REPOST
 36  1,10 - RESPOT
 36 10,1  | STOPES
 35  7,3  - ESTOC
 35  7,3  - ESTOP
 35  7,3  - SCOTE
 35  7,3  - STOEP
 35  7,3  - STOPE
 34  3,5  - ZAPOTEC
 28  4,9  - EPOS
 28  4,9  - OPTS
 27  5,9  - PSEC
 26  6,3  - CEPS
 26  5,4  | EPE
 26  5,4  | OPE
 26  4,9  - OPS
 26  4,9  - OPT
 26  5,9  - POETS
 26  4,9  - TPS
 26  3,5  - ZAPOTE
 25  5,5  | CETUS
 24  6,3  - CEP
 24  6,3  - CSP
 24  5,9  - POET
 24  5,9  - POSE
 24  5,9  - POST
 24  5,9  - POTE
 24  5,9  - POTS
 24 10,1  | SCOVE
 24  1,11 - YEP
 23  6,3  - CEST
 23  4,9  - OP
 23  5,9  - POE
 23  5,9  - POS
 23  5,9  - POT
 23  5,9  - PST
 23  5,9  - PTE
 23  5,9  - PTS
 23  6,9  - SCOVE
 23  1,3  - VOc
 22  9,1  | ESCOPET
 22  5,3  - OES
 22  1,10 - RECPT
 22  1,10 - RSVP
 22 10,1  | SCOPE
 22 10,1  | SCOPS
 22 10,1  | SPECS
 22 10,1  | SPECT
 22 10,1  | SVCE
 21  5,7  - CEPS
 21  6,3  - CST
 21  6,3  - ESCOT
 21  6,3  - ESTOC
 21  6,3  - ESTOP
 21  5,9  - PO
 21  6,9  - SCOPE
 21  6,9  - SPECT
 21  7,3  - SVCE
 21  5,3  - TC
 20  5,7  - CEP
 20  4,9  - ESTOC
 20  4,9  - ESTOP
 20  6,9  - OPEC
 20  5,5  | PE
 20  4,9  - PST
 20  4,9  - PTS
 20  1,10 - RCPT
 20 10,1  | SCOP
 20  6,9  - SCOP
 20  9,2  - SOV
 20 10,1  | SPEC
 20  6,9  - SPEC
 20  5,9  - STOEP
 20 10,1  | SVC
 20  7,3  - SVC
 20  6,3  - TECO
 20  5,9  - TOPES
 20  9,2  - TOV
 20  3,5  - ZAP
 19  9,1  | ESPEC
 19  5,9  - SOV
 19  6,9  - SVCE
 19  5,9  - TOV
 18  5,7  - CEST
 18  6,3  - ESC
 18  6,3  - ESP
 18  1,10 - ROVES
 18  1,10 - ROVET
 18  7,3  - SEV
 18  9,2  - SOC
 18  5,9  - SOCE
 18  9,2  - SOP
 18  5,9  - SOPE
 18  7,3  - SOV
 18 10,1  | STOVE
 18  5,9  - STOVE
 18  6,3  - TEC
 18  9,2  - TOP
 18  5,9  - TOPE
 18  5,9  - TOPS
 18  6,3  - TSP
 18  1,11 - YESO
 18  1,11 - YEST
 18  1,11 - YOTE
 17  6,5  - OPEC
 17  6,9  - OVEST
 17  7,3  - SCOP
 17  7,3  - SECT
 17  7,3  - SEPT
 17  5,9  - SOC
 17  7,3  - SOCE
 17  5,9  - SOP
 17  7,3  - SOPE
 17  7,3  - SPEC
 17  5,9  - STOPE
 17  6,9  - STOVE
 17  6,9  - SVC
 17  5,9  - TOP
 17  5,9  - TSP
 16  7,3  - ESC
 16  7,3  - ESP
 16  7,3  - ETC
 16  1,10 - RECTO
 16  1,10 - REPOT
 16  1,10 - REVS
 16  1,10 - ROPES
 16  1,10 - ROVE
 16 10,1  | SCOTE
 16 10,1  | SCOTS
 16  7,3  - SEC
 16 10,1  | SECTS
 16  7,3  - SEP
 16 10,1  | SEPTS
 16  7,3  - SOC
 16  7,3  - SOP
 16 10,1  | SPEOS
 16 10,1  | SPOTS
 16 10,1  | STEPS
 16 10,1  | STOEP
 16 10,1  | STOPE
 16 10,1  | STOPS
 15  6,3  - EST
 15  5,3  - ET
 15  5,6  | ETUVE
 15  5,3  - OE
 15  6,9  - SCOTE
 15  5,7  - SECT
 15  5,7  - SEPT
 15  5,7  - SEV
 15  5,9  - STEP
 15  5,9  - STOP
 15  6,9  - STOPE
 15  5,3  - TE
 15  1,11 - YES
 15  1,11 - YET
 15  1,11 - YOT
 14  7,3  - EPOS
 14  6,3  - ES
 14  4,9  - EST
 14  6,8  | ICES
 14  6,8  | IOCS
 14  6,8  | IPSE
 14  6,8  | IPSO
 14  6,8  | IVE
 14 10,2  - OP
 14  6,9  - OPES
 14  6,9  - OPTS
 14  1,10 - RECS
 14  1,10 - RECT
 14  1,10 - REPS
 14  1,10 - REPT
 14  1,10 - RESP
 14  1,10 - REV
 14  1,10 - ROCS
 14  1,10 - ROPE
 14 10,1  | SCOT
 14  7,3  - SCOT
 14  6,9  - SCOT
 14  5,7  - SEC
 14 10,1  | SECS
 14 10,1  | SECT
 14  5,7  - SEP
 14 10,1  | SEPS
 14 10,1  | SEPT
 14 10,1  | SEV
 14 10,1  | SOCE
 14 10,1  | SOPE
 14 10,1  | SOPS
 14 10,1  | SOV
 14 10,1  | SPET
 14  7,3  - SPET
 14  6,9  - SPET
 14 10,1  | SPOT
 14  7,3  - SPOT
 14  6,9  - SPOT
 14 10,1  | STEP
 14  7,3  - STEP
 14  6,9  - STEP
 14 10,1  | STOP
 14  7,3  - STOP
 14  6,9  - STOP
 14  6,3  - TE
 14  5,5  | TE
 14  3,5  - ZAT
 13  7,3  - ECO
 13  9,1  | ESCOT
 13  6,7  - ESCOT
 13  9,1  | ESTOC
 13  6,7  - ESTOC
 13  9,1  | ESTOP
 13  6,7  - ESTOP
 13  6,5  - OVEST
 13  7,3  - SCT
 13  7,3  - SPT
 12  6,6  | DEIST
 12  6,6  | DOITS
 12  2,10 | EO
 12  6,7  - EPOS
 12  6,5  - ESCOT
 12  6,5  - ESTOC
 12  6,5  - ESTOP
 12  6,8  | ICE
 12  6,8  | IPS
 12  6,9  - OCT
 12  6,9  - OPE
 12  6,9  - OPS
 12  6,9  - OPT
 12  1,10 - RCT
 12  1,10 - REC
 12  1,10 - REP
 12  1,10 - ROC
 12  1,10 - RPT
 12 10,1  | SCT
 12  6,9  - SCT
 12 10,1  | SEC
 12 10,1  | SEP
 12 10,1  | SOC
 12  9,2  - SOE
 12 10,1  | SOP
 12  9,2  - SOT
 12 10,1  | SPT
 12  6,9  - SPT
 12 10,1  | SSP
 12  6,9  - STOEP
 12  9,2  - TOE
 12  5,9  - TOES
 12  6,5  - TOPES
 12  6,9  - TOPES
 12  9,2  - TOS
 12  6,9  - TPS
 12  5,2  | WET
 12  5,2  | WOE
 12  5,2  | WOT
 11  2,4  - CAGEOT
 11  6,5  - EPOS
 11  4,9  - ES
 11  4,9  - ET
 11  1,3  - ETc
 11  6,9  - OP
 11  6,5  - OPES
 11  6,5  - OPTS
 11  4,9  - OS
 11  1,3  - OTc
 11  6,9  - SECT
 11  6,9  - SEPT
 11  5,7  - SET
 11  1,3  - SEc
 11  6,9  - SOCE
 11  5,9  - SOE
 11  6,9  - SOPE
 11  5,9  - SOT
 11  1,3  - SOc
 11  6,9  - TC
 11  6,5  - TECO
 11  6,9  - TECO
 11  1,3  - TEc
 11  5,9  - TOE
 11  6,5  - TOPE
 11  6,9  - TOPE
 11  6,5  - TOPS
 11  6,9  - TOPS
 11  5,9  - TOS
 11  5,8  | UPO
 11  5,8  | UPS
 10  2,4  - CAGES
 10  2,4  - CAGOT
 10  6,7  - ECO
 10  9,2  - EO
 10  9,1  | ESC
 10  6,7  - ESC
 10  9,1  | ESP
 10  6,7  - ESP
 10  7,3  - EST
 10  9,1  | ETC
 10  6,7  - ETC
 10  4,8  | HOVE
 10  2,9  | OE
 10  2,4  - PAGES
 10  1,4  - PEAGS
 10  1,10 - ROSET
 10  1,10 - ROTES
 10  1,10 - ROTSE
 10  7,3  - SET
 10  6,9  - SEV
 10  9,2  - SO
 10  7,3  - SOE
 10  7,3  - SOT
 10  6,9  - SOV
 10  9,2  - TO
 10  6,5  - TOV
 10  6,9  - TOV
 10  5,8  | UP
 10  2,4  - VAGE
  9  2,4  - CAGE
  9  6,5  - ECO
  9  5,6  | ECUS
  9  6,5  - ESC
  9  6,5  - ESP
  9  6,5  - ETC
  9  9,1  | EVES
  9  9,1  | EVOE
  9  6,1  | FEC
  9  4,8  | HEPS
  9  4,8  | HOPE
  9  4,8  | HOPS
  9  4,8  | HOSP
  9  6,5  - OCT
  9  6,5  - OPE
