 75 10,6  | SILEX
 61 10,6  | LEXIS
 60  1,9  - SIREX
 48  2,10 - LArIX
 47 10,7  | ELIX
 47 10,7  | ILEX
 45 10,8  | LEX
 43 10,8  | SEX
 43 10,8  | SIX
 42  4,1  | SEAX
 41 10,9  | EX
 41 10,10 | XI
 39  1,9  - QERE
 39  1,9  - XERES
 38  5,9  | XES
 33 10,8  | QIS
 32  1,11 - QIS
 31 10,3  - EX
 30  8,11 - IBEX
 30  5,8  | SEX
 29 10,8  | XES
 29 10,8  | XIS
 28  5,3  | VEX
 27  9,1  | IKE
 27  4,2  | LAX
 27  9,1  | SKI
 26  4,2  | SAX
 26  1,11 - XES
 26  1,11 - XIS
 25  4,3  | AX
 24  8,6  - ALEX
 24  8,6  - ALIX
 24  8,6  - AXEL
 24  8,6  - AXIL
 24  8,6  - AXLE
 24 10,8  | LISE
 24  4,1  | SEAL
 24  4,1  | SIAL
 23  5,9  | EX
 23  9,2  | KIEL
 23  9,6  | XI
 22  8,6  - AXES
 22  8,6  - AXIS
 22  7,4  | ISLE
 22  4,1  | SLAE
 21  5,9  | LEX
 21  8,9  - SHEL
 20  8,6  - AXE
 20  2,10 - EArLS
 20 10,9  | ISE
 20  2,10 - LArES
 19  2,9  | ELI
 19  5,9  | ESQ
 19  2,9  | ILE
 19  9,5  | LEI
 19 10,7  | LEIS
 19  9,5  | LIE
 19 10,7  | LIES
 19  5,9  | SEQ
 19  4,1  | SLA
 18  7,4  | ISL
 18  1,11 - LESS
 18  1,11 - LISS
 18  1,3  | OX
 18  9,10 - OX
 18  3,9  - REX
 18  4,1  | SEA
 18  8,9  - SHES
 18  4,1  | SIA
 18  1,9  - SIREE
 18  1,4  - XI
 18  5,10 | XI
 17  9,5  | ILE
 17 10,8  | LEI
 17 10,8  | LIE
 17 10,8  | LIS
 17  5,9  | SEX
 16  9,4  | ELI
 16  9,4  | ELS
 16 10,8  | QI
 16  5,3  | VEL
 15  9,11 - BXS
 15  2,9  | EL
 15  9,5  | ISE
 15 10,6  | ISLE
 15  1,1  - JAGS
 15  1,9  - LERE
 15  1,9  - LIRE
 15 10,6  | LISE
 15 10,8  | SEI
 15 10,8  | SIE
 15 10,6  | SILE
 14  6,6  - ELAEIS
 14  5,7  | ES
 14  7,6  | LEI
 14  5,9  | LEI
 14  2,10 | LI
 14  7,6  | LIE
 14  8,5  - LIQ
 14 10,8  | XI
 13 10,3  - EL
 13  9,4  | EL
 13 10,9  | ES
 13 10,9  | IS
 13  9,2  | KIE
 13  9,5  | LI
 13  8,7  - NIXE
 13 10,10 | SI
 12  2,2  - EEL
 12  1,9  - EIRE
 12  2,11 - ESS
 12  7,4  | IS
 12  8,5  - LEX
 12  8,7  - NIX
 12  1,9  - SERE
 12  1,9  - SIRE
 12  3,11 - SSI
 12 10,2  | YEX
 11  9,11 - BEL
 11  5,10 | EX
 11  7,9  | ILE
 11  7,9  | ISL
 11  9,6  | LI
 11  7,1  | QI
 11  5,5  - QI
 11  5,9  | SEL
 11  6,8  - XED
 10  8,6  - AIEL
 10  8,6  - AILE
 10  8,6  - AILS
 10  8,6  - ALES
 10  3,10 - ArIEL
 10  3,10 - ArILS
 10  3,10 - ArLES
 10  3,10 - ArSLE
 10 10,3  - ES
 10  3,1  | GETS
 10 10,3  - IS
 10  7,9  | ISE
 10  9,2  | KI
 10  1,10 - LEArS
