 34 10,10 | BEEFY
 33  4,9  - EYE
 31  2,9  - HUEY
 30  3,9  - FEY
 30  5,9  - YE
 29  3,9  - HEY
 28  3,3  - FUYE
 27  4,1  | HEEP
 24  5,3  - FEE
 23 11,2  | EF
 23 11,1  | FEH
 23 11,1  | FEY
 23 11,2  | IF
 22 11,1  | HEY
 22 11,1  | YEH
 21  3,5  - FEH
 21  3,5  - FEY
 21  3,9  - HEI
 21  4,3  - UH
 20  5,3  - FE
 20  9,1  | FU
 20  1,9  - FUYE
 20  5,3  - HEE
 20  5,3  - HEI
 20  2,5  - HUEY
 20  5,3  - YEE
 19 11,2  | EH
 19  3,5  - HEY
 19 12,11 | IFE
 19  3,5  - YEH
 18 10,10 | BEEF
 18 10,10 | BUY
 18 12,11 | EF
 18  1,5  - FUYE
 18  6,3  - HEY
 18  7,12 | HUEY
 18 12,11 | IF
 17  3,5  - FEE
 17  9,2  | FEN
 17  2,3  - FEU
 17  7,1  | FEUD
 17  3,5  - FIE
 17  9,2  | FIN
 17 11,9  - GEHEY
 17  5,7  | JAY
 17 12,11 | UH
 16 10,10 | BEY
 16 12,11 | EYE
 16  7,1  | FEED
 16  7,1  | FIED
 16  7,12 | FUYE
 16  5,3  - HE
 16 12,7  | HUI
 16  8,11 - NEUME
 16  4,8  | REEFY
 16  4,8  | REIFY
 16  6,1  | UFER
 16  5,3  - YE
 16 12,11 | YEH
 15 10,10 | BU
 15  9,1  | EF
 15 12,11 | EH
 15 11,1  | FEE
 15 11,1  | FIE
 15  3,5  - HEE
 15  3,5  - HEI
 15  3,5  - HIE
 15  2,5  - HYE
 15  9,1  | IF
 15  2,5  - IFE
 15  8,11 - NEUM
 15  9,5  - USH
 15  3,5  - YEE
 14 10,10 | BEE
 14  3,5  - FE
 14  6,1  | FEER
 14  3,5  - FI
 14 12,8  | FI
 14  6,2  | FUR
 14 11,1  | HEE
 14  6,3  - HEE
 14 11,1  | HEI
 14  6,3  - HEI
 14 12,7  | HEI
 14 11,1  | HIE
 14  6,3  - HIE
 14  7,1  | HUED
 14  6,1  | HUER
 14  9,5  - USEE
 14 11,1  | YEE
 14 12,11 | YEE
 13 10,10 | BE
 13  3,3  - EF
 13  4,5  - EH
 13  2,5  - EYE
 13  7,1  | HEED
 13  7,1  | HIED
 13  2,5  - HUE
