 30  4,4  | MEA
 27  5,9  | GM
 27  4,4  - MANAGEE
 27  4,4  - MANAGES
 26  4,4  - MANAGE
 25  4,4  - GANAM
 25  5,9  | GEE
 25  5,9  | GES
 23  5,9  | EME
 23  5,9  | EMS
 21  8,1  | EMS
 21  8,1  | MES
 20  2,2  | GEMSE
 20  8,1  | GES
 20  8,1  | HES
 19  4,4  - MANAS
 17  5,9  | EH
 17  8,2  | ES
 16  5,4  - ANAM
 16  5,8  | EE
 16  3,4  - GHANA
 16  4,4  - MANA
 16  2,2  | MEESE
 16  2,2  | SEMEE
 15  5,3  - JOYS
 14  2,2  | GEESE
 14  3,10 - ISMS
 14  5,10 | ME
 14  2,2  | SEEGE
 13  5,9  | EE
 13  6,5  - ELEME
 12  6,5  - ELEM
 12  3,9  - FIGS
 12  5,10 | HE
 11  3,9  - FIG
 11  2,11 - MESHES
 10  3,9  - FISH
 10  5,6  | LEE
  9  6,5  - ELMS
  9  2,3  | HEME
  9  2,11 - MESH
  8  6,2  | DONEES
  8  5,10 | EE
  8  5,10 | ES
  8  3,9  - FISE
  8  2,3  | GHEE
  8  2,11 - MESSE
  7  5,4  - ANAS
  7  6,5  - ELM
  7  3,9  - FIE
  7  2,3  | MESE
  7  2,11 - MESE
  7  2,11 - MESS
  7  3,8  - OWES
  7  3,8  - OWSE
  7  2,3  | SEME
  7  2,3  | SMEE
  6  6,5  - ELSE
  6  2,4  | EME
  6  2,11 - GESS
  6  3,10 - ISM
  6  2,4  | MEE
  6  2,11 - MES
  6  3,8  - OWE
  6  2,3  | SHEE
  5  3,11 - ESSEE
  5  2,4  | GEE
  5  2,11 - GES
  5  2,4  | HEE
  5  2,11 - HES
  5  3,10 - ISH
  5  4,5  | MA
  5  2,5  | ME
  5  2,4  | SHE
  4  6,5  - ELS
  4  3,11 - ESES
  4  3,11 - ESSE
  4  4,5  | HA
  4  2,5  | HE
  3  2,4  | ESE
  3  3,11 - ESE
  3  3,11 - ESS
  3  3,10 - ISE
  3  2,4  | SEE
  2  2,5  | EE
