 52  6,10 - GETFD
 38  6,10 - DERTH
 33  3,9  | PFG
 30  3,9  | PFD
 27  3,9  | PRF
 26  6,10 - HEFT
 24  6,10 - GRF
 24  3,9  | PEG
 24  3,9  | PEH
 24  3,9  | PHR
 24  3,9  | PHT
 24  3,9  | PTG
 22  6,10 - DEFT
 22  6,10 - DERF
 22  6,10 - HERD
 22  2,10 - HF
 22  6,10 - HF
 22  6,10 - HGT
 21  2,10 - FG
 21  3,9  | PED
 20  6,10 - DEF
 20  6,10 - DFT
 20  6,10 - DREG
 20  6,10 - GED
 20  6,10 - GRET
 20  6,10 - GTD
 20  6,10 - HED
 20  6,2  | HEFTS
 20  6,10 - HERT
 20  6,10 - HG
 19  2,10 - HG
 18  6,10 - DEG
 18  2,10 - EF
 18  6,10 - GET
 18  6,10 - GRE
 18  6,10 - GTE
 18  6,10 - HER
 18  6,10 - HET
 18  3,9  | PER
 18  3,9  | PET
 18  3,9  | PRE
 18  3,9  | PTE
 18  6,10 - REFT
 18  6,10 - REGD
 18  2,10 - RF
 18  2,2  | TERGAL
 18  6,10 - THED
 18  6,10 - TREF
 16  6,2  | DREGS
 16  6,10 - EDH
 16  6,10 - EFT
 16  6,10 - ERF
 16  6,10 - ERTH
 16  7,7  - FEH
 16  6,5  - FERTH
 16  7,7  - FERTH
 16  6,2  | FRETS
 16  7,7  - FTH
 16  6,10 - HE
 16  6,2  | HERDS
 16  6,10 - HR
 16  6,10 - HT
 16  6,10 - REF
 16  6,10 - REGT
 16  6,10 - RHD
 16  6,10 - RHET
 16  6,10 - TFR
 16  6,10 - TRF
 15  2,10 - EH
 15  2,10 - FE
 15  6,5  - FERD
 15  6,5  - FRED
 15  2,10 - RG
 15  2,10 - TH
 14  6,10 - DER
 14  6,10 - DET
 14  6,10 - EF
 14  6,10 - ERG
 14  6,10 - ETH
 14  7,7  - FED
 14  7,7  - FERD
 14  7,7  - FRED
 14  6,10 - REG
 14  6,10 - REH
 14  6,10 - RETD
 14  6,10 - RF
 14  6,10 - RHE
 14  6,10 - TEG
 14  6,10 - THE
 14  1,6  | tASKED
 13  6,5  - FEH
 13  6,5  - FRET
 13  7,7  - FRET
 13  6,5  - FTH
 13  2,10 - HE
 13  2,10 - HT
 12  6,10 - DE
 12  2,10 - ED
 12  6,10 - EH
 12  7,7  - ERF
 12  6,5  - FED
 12  7,7  - FER
 12  7,7  - FET
 12  6,5  - FG
 12  7,7  - FG
 12  4,5  | FORCAT
 12  7,7  - FRT
 12  6,10 - RED
 12  6,10 - RG
 12  2,10 - TD
 12  6,10 - TDR
 12  6,10 - TED
 12  6,10 - TH
 11  2,10 - DE
 11  7,7  - EDH
 11  6,5  - ERTH
 11  6,5  - FER
 11  6,5  - FET
 11  6,5  - FRT
 11  1,6  | tASKER
 10  6,10 - ED
 10  7,7  - ERG
 10  7,7  - ETH
 10  6,5  - FE
 10  7,7  - FE
 10  5,4  | RENEWS
 10  6,10 - RET
 10  6,10 - RTE
 10  6,10 - TD
 10  6,8  | mETH
  9  7,7  - EFT
  9  7,7  - ERTH
  9  2,10 - ET
  9  6,3  | FEGS
  9  2,3  | FERAL
  9  2,3  | FETAL
  9  2,10 - RE
  9  2,10 - TE
  8  6,3  | DEFS
  8  2,4  | DHAL
  8  6,5  - EDH
  8  6,5  - EFT
  8  6,10 - ER
  8  6,5  - ERF
  8  2,3  | ERGAL
  8  6,10 - ET
  8  2,3  | ETHAL
  8  2,4  | FEAL
  8  6,3  | FEDS
  8  3,9  | PF
  8  6,10 - RE
  8  2,3  | REGAL
  8  6,10 - TE
  8  6,8  | mEDE
  8  6,8  | mEED
  8  6,8  | mEG
  8  6,8  | mEH
  8  6,8  | mERD
  7  6,3  | EDHS
  7  6,5  - EF
  7  7,7  - EF
  7  6,3  | EFTS
  7  2,4  | EGAL
  7  6,5  - ERG
  7  6,5  - ETH
  7  6,3  | FERS
  7  6,3  | FETS
  7  2,4  | GEAL
  7  6,3  | GEDS
  7  2,4  | HEAL
  7  3,9  | PG
  7  3,9  | PH
  7  6,3  | REFS
  6  2,4  | DEAL
  6  6,4  | EFS
  6  6,5  - EH
  6  7,7  - EH
  6  6,3  | ERGS
  6  6,3  | ETHS
  6  6,4  | FRS
  6  2,5  | GAL
  6  6,4  | GDS
  6  6,3  | GERS
  6  6,3  | GETS
  6  6,3  | GRES
  6  2,5  | HAL
  6  6,3  | HERS
  6  3,9  | PD
  6  2,3  | RETAL
  6  6,4  | RFS
  6  6,3  | TEGS
  6  6,8  | mED
  6  6,8  | mEER
  6  6,8  | mEET
  6  6,8  | mERE
  6  6,8  | mETE
  5  2,5  | DAL
  5  6,5  - ED
  5  7,7  - ED
  5  2,4  | ERAL
  5  6,5  | FS
  5  7,7  | FS
  5  6,4  | GES
  5  6,4  | GRS
  5  6,4  | HES
  5  6,4  | HRS
  5  6,4  | HTS
  5  3,9  | PE
  5  3,9  | PT
  5  2,4  | REAL
  5  6,3  | REDS
  5  2,4  | TEAL
  5  6,3  | TEDS
  4  6,4  | DES
  4  6,5  - ER
  4  7,7  - ER
  4  6,5  - ET
  4  7,7  - ET
  4  6,3  | RETS
  4  2,5  | TAL
  4  6,3  | TRES
  4  6,8  | mEE
  4  6,8  | mER
  4  6,8  | mET
  3  6,4  | ERS
  3  6,4  | RES
  3  6,4  | TRS
  2  6,5  | ES
  2  7,7  | ES
