 24 10,1  | EDEA
 24 10,1  | ODEA
 21  8,3  | TODEA
 19 10,2  | DEA
 19 10,2  | DEE
 19  7,1  | DELOO
 18  7,3  | LOOED
 18  8,3  | TEAD
 18  8,3  | TEDA
 18  8,3  | TOAD
 18  8,3  | TODA
 18  8,3  | TODE
 17 10,1  | ODE
 16  8,4  - AFD
 16  9,2  - EDO
 16  8,3  | TED
 16  8,3  | TOD
 15 10,5  | DOO
 14  8,2  | ATE
 14 10,6  | DOA
 14 10,6  | DOE
 14 10,6  | DOO
 14  8,4  - OFO
 14  8,2  | OTO
 14  8,3  | TEA
 14  8,3  | TOA
 14  8,3  | TOO
 13  3,4  - DEES
 13  5,5  | OAD
 13  7,5  | OAD
 13  8,5  | ODEA
 12 10,2  | DE
 12 10,6  | DO
 12  9,2  - ED
 12  1,2  - EDEA
 12 10,5  | OD
 12  1,2  - ODEA
 12 10,7  | ODEA
 11  2,5  - ADEEP
 11  7,5  | AE
 11  5,2  - AWE
 11 10,5  | DE
 11 10,5  | DO
 11  8,7  | EDEA
 11  7,5  | EE
 11  8,4  - EF
 11  7,5  | EO
 11  5,2  - EWE
 11  7,3  | LOA
 11  7,3  | LOE
 11  7,3  | LOO
 11  8,6  | OAD
 11  8,7  | ODEA
 11  7,5  | OE
 11  8,4  - OF
 11  5,5  | OO
 11  7,5  | OO
 11  5,2  - OWE
 11  8,3  | TE
 11  8,3  | TO
 10  2,2  - ADO
 10  8,5  | ADO
 10  8,7  | ADO
 10  8,1  - ADOD
 10  2,2  - DAO
 10  8,5  | DAO
 10  8,6  | DAO
 10  2,2  - DEA
 10  8,5  | DEA
 10  8,6  | DEA
 10  2,2  - DEE
 10  2,4  - DEE
 10  8,5  | DEE
 10  8,6  | DEE
 10  3,5  - DEEP
 10  7,1  | DEL
 10  2,2  - DOA
 10  8,5  | DOA
 10  8,6  | DOA
 10  2,2  - DOE
 10  2,4  - DOE
 10  8,5  | DOE
 10  8,6  | DOE
 10  7,1  | DOL
 10  2,2  - DOO
 10  8,5  | DOO
 10  8,6  | DOO
 10  7,6  | EDEA
 10  2,2  - EDO
 10  8,7  | EDO
 10  9,4  - FOO
 10  2,2  - ODA
 10  8,5  | ODA
 10  8,7  | ODA
 10  2,2  - ODE
 10  2,4  - ODE
 10  8,5  | ODE
 10  8,7  | ODE
 10  5,6  | ODEA
 10  7,6  | ODEA
  9  8,7  | AD
  9  9,1  - DAD
  9 11,1  | DASE
  9  3,4  - DE
  9  5,1  | DEE
  9  9,1  - DOD
  9  5,1  | DOE
  9 11,1  | DOSA
  9 11,1  | DOSE
  9  8,7  | ED
  9  7,1  | EEL
  9  8,7  | OD
  9  4,1  | OORD
  9  4,2  | ORDO
  9  6,5  - PODIA
  8  5,6  | ADO
  8  7,6  | ADO
  8  3,4  - AE
  8  8,1  | AET
  8  4,1  | DAROO
  8 11,1  | DAS
  8  4,5  - DEPA
  8  4,5  - DEPE
  8  4,5  - DOPA
  8  4,5  - DOPE
  8  4,1  | DOREE
  8 11,1  | DOS
  8  4,1  | EARED
  8 11,1  | EASED
  8  8,1  | EAT
  8  8,1  - EDDA
  8  8,1  - EDDO
  8  7,6  | EDO
  8  9,2  - EE
  8 10,2  | EE
  8  3,4  - EE
  8  7,2  | EL
  8  9,2  - EO
  8 10,6  | EO
  8  4,2  | ERADE
  8  4,2  | ERODE
  8  5,6  | OAD
  8  7,6  | OAD
  8  8,7  | OAD
  8  4,1  | OARED
  8  8,1  | OAT
