 30  1,8  - OREXIN
 29  4,3  | BXS
 29  3,8  - EXINE
 29  2,8  - REXEN
 28  7,11 - ESSEX
 28  3,8  - EXON
 28  3,8  - OXEN
 28  7,11 - RESEX
 27  3,7  - XERASIA
 26  9,11 - SEX
 26  9,11 - SIX
 26  9,11 - SOX
 25  9,4  - EXP
 25  3,2  - SIX
 24  1,4  - EXIES
 24  1,4  - REXES
 24  1,4  - XERES
 23 10,6  | ARISE
 23 10,6  | AROSE
 23  2,4  - EXES
 23  2,4  - OXES
 22  7,6  | AXE
 22  3,4  - XES
 22  3,4  - XIS
 20  4,3  | BOXERS
 20  4,3  | BOXIER
 20  2,5  - EXERT
 20  2,5  - EXIST
 20  2,7  - IXORA
 20  4,7  - SEAX
 19  5,7  - RAX
 19  5,7  - SAX
 18  7,6  | AX
 18  6,7  - AX
 18  8,10 - ERER
 18  8,10 - ERIS
 18  8,10 - EROS
 18  8,10 - ERRS
 18  4,2  | IBEXES
 18  8,10 - IRES
 18  8,10 - ORES
 18  3,4  - XI
 17  4,3  | BOXER
 17  4,3  | BOXES
 17  1,4  - IREOS
 17  4,1  | REBOX
 16 10,8  | ERE
 16  2,4  - ERIS
 16  2,4  - EROS
 16 10,8  | ESE
 16  4,2  | IBEX
 16 10,8  | IRE
 16  2,4  - IRES
 16 10,8  | ISE
 16  4,2  | OBEX
 16 10,8  | ORE
 16  2,4  - ORES
 16 10,8  | OSE
 16  1,10 - OSIERY
 16  2,4  - REES
 16  2,4  - REIS
 16  9,10 - RES
 16  2,4  - RIES
 16  2,4  - ROES
 16  9,10 - ROS
 16  1,8  - SEXERN
 15  4,3  | BOX
 15  2,8  - EXION
 15  9,1  | ISH
 15  3,4  - OES
 15  9,1  | REH
 15  3,4  - RES
 15  3,4  - ROS
 15 10,9  | SEI
 15  9,1  | SOH
 14  4,2  | EBRIOSE
 14  8,2  - EER
 14  8,8  | ERE
 14  4,4  - ES
 14  8,2  - ESE
 14  1,5  - EXSERT
 14  7,4  - IO
 14  8,8  | IRE
 14  4,4  - IS
 14  8,2  - ISE
 14  8,2  - OER
 14  8,8  | ORE
 14  4,4  - OS
 14  8,2  - OSE
 14  3,10 - OXEYE
 14  3,2  - XI
 14  6,10 - YIRRS
 13 10,6  | ARES
 13  6,7  - AROAST
 13 10,6  | ASOR
 13  1,4  - EIRE
 13 11,3  | EPISTlERS
 13  1,4  - ERIE
 13  1,4  - ERSE
 13  4,10 - ERYX
 13  7,10 | EX
 13  7,9  | OER
 13  7,9  | OES
 13  4,10 - ORYX
 13  5,10 | OX
 13  7,10 | OX
 13  1,4  - RISE
 13  3,10 - RIXY
 13  1,4  - ROSE
 13  3,10 - ROXY
 13  1,4  - SERE
 13  1,2  - SERI
 13  1,4  - SERI
 13  1,4  - SERO
 13  3,10 - SEXY
 13  1,4  - SIRE
 13  1,4  - SORE
 13  1,2  - SORI
 13  1,4  - SORI
 12  2,4  - ERE
 12  6,1  | ESC
 12  2,4  - ESE
 12  3,5  - EXIT
 12  8,4  - IO
 12  7,9  | IO
 12  2,4  - IRE
 12  2,4  - ISE
 12  8,4  - OE
 12  7,9  | OE
 12  8,4  - OI
 12  7,9  | OI
 12  8,4  - OR
 12  6,1  | ORC
 12  2,4  - ORE
 12  6,1  | OSC
 12  2,4  - OSE
 12  3,7  - OXEA
 12  4,10 - OXY
 12  4,1  | REBOISE
 12  6,1  | REC
 12  2,4  - REE
 12  6,1  | RIC
 12  2,4  - RIE
 12  4,8  - RINSED
 12  2,4  - RIO
 12  6,1  | ROC
 12  2,4  - ROE
 12  2,4  - ROI
 12  5,1  | ROUX
 12 10,5  | SARE
 12 10,5  | SARI
 12  6,1  | SEC
 12  2,4  - SEE
 12  2,4  - SEI
 12  3,5  - SEXT
 12  6,1  | SIC
 12  2,4  - SIE
 12  6,1  | SOC
 12  2,4  - SOE
 12  2,4  - SRI
 11  7,5  | EASE
 11  3,4  - EE
 11  8,8  | EE
 11  3,4  - EO
 11  7,8  | EO
 11  8,8  | EO
 11  8,8  | ER
 11  9,4  - ESP
 11  7,5  | IARE
 11  4,2  | IBERES
 11  3,4  - IO
 11  8,8  | IO
 11  3,4  - OE
 11  8,8  | OE
 11  3,4  - OI
 11  7,8  | OI
 11  8,8  | OR
 11  3,4  - RE
