 49  9,5  | JEFES
 47  9,5  | JEFE
 38  2,6  | EYRAS
 36  8,4  - JAPE
 34  2,7  | YAJE
 33  8,8  | JARA
 32  3,5  - JASEY
 32  3,7  - JASEY
 30  2,7  | RAJES
 28  2,6  | AESIR
 28  2,6  | ARIES
 28  2,6  | ARISE
 28  1,6  - DEJA
 27  3,7  - JAYS
 27  6,8  - JAYS
 26  2,3  | AESIR
 26  6,8  | IRAQ
 26  2,5  | SAYER
 25  3,7  - JARS
 25  5,5  - RAJ
 25  5,6  | RAJES
 24  6,9  | ESQ
 24  6,5  - JA
 24  2,5  | SAIRY
 24  6,9  | SEQ
 23  5,4  | JARS
 23  7,9  | JEU
 23  4,5  - RAJ
 22  2,6  | AYES
 22  2,6  | AYRE
 22  2,6  | EYAS
 22  2,6  | EYRA
 22  2,6  | IYAR
 22  5,4  | JAR
 22  5,6  | RAJ
 22  5,8  - RAJES
 22  1,8  - SAIRY
 22  2,5  | SAY
 22  1,8  - SAYER
 22  5,3  - SEA
 22  1,8  - SEARY
 22  7,1  | SNYE
 21  6,8  - JARS
 21  1,8  - SYRE
 20  2,6  | AERY
 20  2,6  | AIRY
 20  2,6  | AYE
 20  2,6  | AYS
 20  2,6  | EIRY
 20  2,6  | EYR
 20  5,5  - JAY
 20  2,5  | SERAI
 20  1,8  - SERAI
 20  3,5  - YAJE
 20  3,7  - YAJE
 19  3,3  - ARSE
 19  7,5  | JASEY
 19  7,4  - JASPE
 19  3,7  - RAJES
 19  3,3  - RASE
 19  3,3  - RISE
 19  1,8  - SAIR
 19  1,8  - SARE
 19  1,8  - SARI
 19  1,8  - SEAR
 19  1,8  - SERA
 19  1,8  - SERI
 19  1,8  - SIER
 19  1,8  - SIRE
 18  2,6  | ARY
 18  2,6  | AY
 18  1,4  - DJERSA
 18  4,5  - JAY
 18  6,8  - RAYS
 18  5,6  | REASY
 18  5,6  | RESAY
 18  6,3  - SAI
 18  2,5  | SAIR
 18  2,5  | SARE
 18  2,5  | SARI
 18  1,8  - SAY
 18  6,3  - SEI
 18  2,5  | SERA
 18  2,5  | SERI
 18  2,5  | SIER
 18  2,5  | SIRE
 18  1,8  - SYE
 18  1,8  - SYR
 18  2,7  | YEARS
 17  7,8  - AYS
 17  5,4  | EYRAS
 17  4,3  - ISE
 17  2,4  | ISE
 17  4,7  - JARS
 17  8,1  | JGER
 17  5,6  | RAYS
 17  5,6  | RYAS
 17  5,6  | RYES
 17  9,9  - YEZ
 17  2,1  | eYE
 16  8,1  - AE
 16  5,4  | AERY
 16  2,6  | AIRE
 16  2,6  | AIRS
 16  5,4  | AIRY
 16  2,6  | ARES
 16  5,5  | ARIES
 16  5,5  | ARISE
 16  2,6  | ARSE
 16  5,4  | AYRE
 16  1,4  - DEJA
 16  5,4  | EIRY
 16  2,6  | ERAS
 16  2,6  | ERIA
 16  2,6  | ERIS
 16  5,4  | EYRA
 16  2,7  | EYRAS
 16  2,6  | IRES
 16  6,4  | JEERY
 16  6,5  | JEERY
 16  5,6  | RAISE
 16  2,7  | REASY
 16  2,7  | RESAY
 16  9,5  - ROS
 16  2,5  | SAE
 16  1,8  - SAE
 16  2,5  | SAI
 16  1,8  - SAI
 16  2,7  | SAIRY
 16  2,7  | SAYER
 16  1,8  - SEA
 16  2,7  | SEARY
 16  2,5  | SEI
 16  1,8  - SEI
 16  2,5  | SER
 16  1,8  - SER
 16  1,8  - SIA
 16  2,5  | SIE
 16  1,8  - SIE
 16  2,5  | SIR
 16  1,8  - SIR
 16  1,8  - SRI
 16  5,4  | SYRE
 16  2,7  | YAIR
 16  5,4  | YARE
 16  2,7  | YARE
 16  3,3  - YAS
 16  2,7  | YEAR
 16  2,7  | YEAS
 16  3,3  - YES
 16  3,3  - YRS
 15  5,5  | ARY
 15  5,4  | EYR
 15  5,8  - EYRAS
 15  7,5  | JAYS
 15  7,8  | JESU
 15  1,3  - NARES
 15  1,3  - NARIS
 15  1,3  - NEARS
 15  5,6  | RAIS
 15  8,8  | RAJA
 15  7,5  | RAJAS
 15  7,5  | RAJES
 15  5,6  | RASE
 15  5,6  | RAY
 15  5,6  | REIS
 15  5,6  | RIAS
 15  5,6  | RIES
 15  5,6  | RISE
 15  5,6  | RYA
 15  5,6  | RYE
 15  5,4  | SERAI
 15  1,8  - SI
 15  5,4  | SYR
 15  7,5  | YAJE
 15  5,4  | YAR
 15  5,8  - YEARS
 15  5,4  | YER
 15  8,4  - YIPE
 15  5,5  | YRS
 14  2,6  | AER
 14  2,6  | AES
 14  2,6  | AIR
 14  5,4  | AIRE
 14  5,4  | AIRS
 14  2,6  | AIS
 14  7,6  | AJAR
 14  7,4  | AJARI
 14  2,6  | ARE
 14  5,5  | ARES
 14  2,6  | ARS
 14  5,5  | ARSE
 14  6,8  - AYES
 14  3,3  - AYS
 14  1,6  - DAYS
 14  1,6  - DEYS
 14  1,6  - DRAY
 14  1,4  - DRAYS
 14  1,6  - DREY
 14  1,6  - DRYS
 14  1,6  - DYAS
 14  1,6  - DYER
 14  1,6  - DYES
 14  5,4  | EARS
 14  2,7  | EASY
 14  2,6  | EIR
 14  2,7  | EIRY
 14  2,6  | ERA
 14  5,5  | ERAS
 14  5,5  | ERIA
 14  5,5  | ERIS
 14  2,6  | ERS
 14  2,7  | EYAS
 14  6,8  - EYAS
 14  2,7  | EYRA
 14  5,4  | IARE
 14  2,6  | IRA
 14  2,6  | IRE
 14  5,5  | IRES
 14  2,6  | IRS
 14  2,6  | ISE
 14  2,7  | IYAR
 14  4,5  - JAR
 14  4,7  - JAR
 14  7,5  | JAY
 14  6,4  | JEERS
 14  6,5  | JEERS
 14  2,7  | RAJ
 14  2,7  | RAYS
 14  3,7  - REASY
 14  3,5  - RESAY
 14  2,7  | RYAS
 14  6,8  - RYAS
 14  2,7  | RYES
 14  6,8  - RYES
 14  3,5  - SAIRY
 14  3,7  - SAIRY
 14  5,4  | SARE
 14  5,4  | SARI
 14  3,5  - SEARY
 14  3,7  - SEARY
 14  5,4  | SERA
 14  5,4  | SERI
 14  5,4  | SIRE
 14  2,7  | SYRE
 14  3,7  - YEARS
 14  6,8  - YEAS
 13  5,4  | AER
 13  5,4  | AIR
 13  7,4  | AJAR
 13  6,4  | AJEE
 13  5,5  | ARE
 13  5,8  - ARIES
 13  5,5  | ARS
 13  1,1  | BaNDIDOS
 13  1,4  - DRAY
 13  1,4  - DREY
 13  5,4  | EAR
 13  5,4  | EIR
 13  5,5  | ERA
 13  5,5  | ERS
 13  8,2  | GAY
 13  8,2  | GEY
 13  8,2  | GRY
 13  5,5  | IRA
 13  5,5  | IRE
 13  5,5  | IRS
 13  5,5  - JA
 13  7,5  | JARA
 13  7,5  | JARS
 13  5,5  - JE
 13  5,7  - JE
 13  6,4  | JEER
 13  6,5  | JEER
 13  6,4  | JEES
 13  6,5  | JEES
 13  7,5  | RAJA
 13  5,6  | RAS
 13  5,6  | REA
 13  5,6  | REI
 13  5,6  | RES
 13  5,6  | RIA
 13  5,6  | RIE
 13  9,9  - SAZ
 13  5,4  | SER
 13  9,9  - SEZ
 13  5,4  | SIR
 13  5,5  | SRI
 13  7,8  - YAS
 13  7,8  - YES
 13  7,8  - YRS
 12  2,6  | AE
 12  4,5  - AERY
 12  4,7  - AERY
 12  3,3  - AES
 12  2,6  | AI
 12  6,8  - AIRS
 12  4,5  - AIRY
 12  4,7  - AIRY
 12  3,3  - AIS
 12  5,5  | AR
 12  2,6  | AR
 12  6,8  - ARES
 12  3,3  - ARS
 12  2,6  | AS
 12  1,6  - DAY
 12  1,6  - DEY
 12  1,6  - DRY
 12  1,6  - DYE
 12  1,6  - DYS
 12  6,8  - EARS
 12  4,7  - EASY
 12  4,5  - EIRY
 12  4,7  - EIRY
 12  5,5  | ER
 12  2,6  | ER
 12  6,8  - ERAS
 12  6,8  - ERIS
 12  3,3  - ERS
 12  2,6  | ES
 12  6,8  - IRES
 12  3,3  - IRS
 12  2,6  | IS
 12  7,5  | JAI
 12  7,5  | JAR
 12  6,4  | JEE
 12  6,5  | JEE
 12  6,8  - RAIS
 12  2,7  | RAISE
 12  7,5  | RAJ
 12  3,3  - RAS
 12  5,6  | RE
 12  6,8  - REIS
 12  3,3  - RES
 12  6,8  - RIAS
 12  6,8  - RIES
 12  3,7  - SAYER
 12  3,1  | SAYERS
 12  2,7  | SERAI
 12  2,5  | SI
 11  3,5  - AERY
 11  2,3  | AES
 11  7,8  - AES
 11  7,3  - AI
 11  3,5  - AIRY
 11  2,3  | AIS
 11  7,8  - AIS
 11  7,8  - ARS
 11  5,5  - ARY
 11  5,7  - ARY
 11  1,4  - DERAYS
 11  1,4  - DESRAY
 11  1,4  - DISRAY
 11  3,5  - EASY
 11  3,5  - EIRY
 11  7,8  - ERS
 11  7,8  - IRS
 11  7,5  | JA
 11  8,10 | JA
 11  6,5  | JE
 11  7,8  - RAS
 11  5,5  - RAY
 11  7,8  - RES
 11  5,5  - RYA
 11  8,4  - RYPE
 11  3,1  | SAIRY
 11  5,5  - SAY
 11  3,1  | SAYER
 11  3,1  | SEARY
 11  6,4  - SERAPE
 11  3,5  - YAIR
 11  3,7  - YAIR
 11  3,5  - YARE
 11  3,7  - YARE
 11  3,5  - YEAR
 11  3,7  - YEAR
 11  3,7  - YEAS
 10  3,7  - ARIES
 10  3,7  - ARISE
 10  4,3  - AS
 10  8,8  - AS
 10  6,5  - AY
 10  4,7  - AYES
 10  4,7  - AYRE
 10  1,6  - DAER
 10  1,4  - DAIRY
 10  1,6  - DAIS
 10  1,4  - DAISY
 10  1,6  - DARE
 10  1,6  - DARI
 10  1,6  - DASE
 10  1,6  - DASI
 10  1,6  - DEAR
 10  1,4  - DEARY
 10  1,6  - DEAS
 10  1,6  - DEIA
 10  1,6  - DEIS
 10  1,4  - DERAY
 10  1,6  - DESI
 10  1,4  - DIARY
 10  1,6  - DIAS
 10  1,6  - DIER
 10  1,6  - DIES
 10  1,6  - DIRE
 10  1,6  - DISA
 10  1,6  - DRIE
 10  1,4  - DRYAS
 10  1,6  - DSRI
 10  1,4  - DYERS
 10  2,7  | EARS
 10  2,7  | ERAS
 10  2,7  | ERIA
 10  2,7  | ERIS
 10  4,3  - ES
 10  8,8  - ES
 10  4,5  - EYRA
 10  4,7  - EYRA
 10  2,7  | IARE
 10  2,7  | IRES
 10  4,3  - IS
 10  8,8  - IS
 10  1,3  - NAYS
 10  2,7  | RAIS
 10  3,7  - RAISE
 10  2,7  | RASE
 10  5,6  - REAVES
 10  2,7  | REIS
 10  2,7  | RIAS
 10  2,7  | RIES
 10  2,7  | RISE
 10  4,7  - RYES
 10  2,7  | SAIR
 10  7,5  | SAIRY
 10  2,7  | SARE
 10  2,7  | SARI
 10  2,7  | SEAR
 10  2,7  | SERA
 10  2,7  | SERI
 10  2,7  | SIER
 10  2,7  | SIRE
 10 11,1  | SLIER
 10  4,7  - SYRE
 10  6,5  - YA
 10  4,7  - YARE
  9  7,6  | AERY
  9  7,6  | AIRY
  9  4,5  - ARY
  9  3,7  - AYES
  9  3,5  - AYRE
  9  3,7  - AYRE
  9  1,4  - DAYS
  9  1,4  - DEAIRS
  9  1,4  - DEYS
  9  1,4  - DRYS
  9  1,4  - DYAS
  9  1,4  - DYER
  9  1,4  - DYES
  9  3,7  - EYAS
  9  3,5  - EYRA
  9  8,2  | GYE
  9  3,5  - IYAR
  9  3,7  - IYAR
  9  1,3  - NAY
  9  7,2  | NYE
  9  5,1  | OMERS
  9  8,4  - RAPE
  9  4,5  - RAY
  9  3,7  - RAYS
  9  8,4  | REV
  9  8,4  - RIPE
  9  8,4  | RIV
  9  3,7  - RYAS
  9  3,7  - RYES
  9  4,5  - SAY
  9  3,1  | SAYS
  9  8,4  | SEV
  9  8,4  - SIPE
  9  3,5  - SYRE
  9  3,7  - SYRE
  9  2,7  | YAR
  9  2,7  | YAS
  9  5,5  - YEA
  9  2,7  | YEA
  9  5,7  - YEA
  9  2,7  | YER
  9  5,7  - YER
  9  2,7  | YES
  9  5,7  - YES
  9  2,7  | YRS
  9  5,7  - YRS
  9  2,1  | eRA
  9  2,1  | eRE
  9  2,1  | eSE
  8  2,3  | AE
  8  8,1  | AGER
  8  8,1  | AGES
  8  2,3  | AI
  8  4,7  - AIRE
  8  4,7  - AIRS
  8  4,7  - ARES
  8  4,7  - ARSE
  8  8,8  | ARYA
  8  5,5  - AY
  8  1,6  - DAR
  8  1,4  - DARES
  8  1,6  - DAS
  8  1,6  - DEA
  8  1,4  - DEAIR
  8  1,4  - DEARS
  8  1,6  - DEI
  8  1,6  - DER
  8  1,6  - DIA
  8  1,6  - DIE
  8  1,6  - DIR
  8  1,6  - DIS
  8  1,4  - DRIAS
  8  1,4  - DRIES
  8  1,6  - DSR
  8  4,7  - EARS
  8  8,1  | EGIS
  8  8,8  | EYRA
  8  4,7  - IARE
  8  4,7  - IRES
  8  1,3  - NARY
  8  1,3  - NYAS
  8  5,1  | OMAR
  8  5,1  | OMER
  8  1,7  - ORIYA
  8  1,7  - OYERS
  8  4,7  - RASE
  8  8,8  | RAYA
  8  7,5  | RAYAS
  8  4,7  - RIES
  8  4,7  - RISE
  8  4,7  - SARE
  8  4,7  - SARI
  8  3,1  | SAY
  8  8,8  | SAYA
  8  7,5  | SAYER
  8  4,5  - SERA
  8  4,7  - SERA
  8  3,1  | SERAIS
  8  4,7  - SERI
  8  4,7  - SIER
  8  4,7  - SIRE
  8  2,7  | YA
  8  7,8  | YARU
  8  2,7  | YE
  8  2,7  | YI
  7  5,7  - AER
  7  5,7  - AES
  7  8,1  | AGY
  7  3,5  - AIRE
  7  3,7  - AIRE
  7  3,7  - AIRS
  7  7,4  | ARAISE
  7  9,9  | ARC
  7  5,7  - ARE
  7  3,7  - ARES
  7  5,7  - ARS
  7  3,5  - ARSE
  7  3,7  - ARSE
  7  7,6  | ARYA
  7  2,4  | AS
  7  4,5  - AYE
  7  4,7  - AYE
  7  7,6  | AYES
  7  7,6  | AYRE
  7  4,7  - AYS
  7  7,9  | AYU
  7  1,4  - DAER
  7  1,4  - DAIS
  7  1,4  - DARE
  7  1,4  - DARI
  7  1,4  - DASE
  7  1,4  - DASI
  7  1,4  - DEAR
  7  1,4  - DEAS
  7  1,4  - DEIA
  7  1,4  - DEIS
  7  1,4  - DESI
  7  1,4  - DIAS
  7  1,4  - DIER
  7  1,4  - DIES
  7  1,4  - DIRE
  7  1,4  - DISA
  7  1,4  - DRIE
  7  1,4  - DSRI
  7  3,7  - EARS
  7  5,5  - ERA
  7  5,7  - ERA
  7  3,7  - ERAS
  7  3,5  - ERIA
  7  3,7  - ERIS
  7  5,7  - ERS
  7  2,4  | ES
  7  9,9  | ESC
  7  6,4  | EYERS
  7  4,5  - EYR
  7  2,7  | EYR
  7  4,7  - EYR
  7  8,2  | GAE
  7  8,2  | GAR
  7  8,2  | GAS
  7  8,2  | GES
  7  8,2  | GIE
  7  8,2  | GIS
  7  8,2  | GRA
  7  8,2  | GRE
  7  8,2  | GRS
  7  3,5  - IARE
  7  3,7  - IARE
  7  5,5  - IRA
  7  5,7  - IRA
  7  5,7  - IRE
  7  3,7  - IRES
  7  5,7  - IRS
  7  2,4  | IS
  7  5,7  - ISE
  7  1,5  - IYAR
  7 11,2  | LIER
  7 11,2  | LIES
  7  7,2  | NAIRA
  7  7,2  | NAY
  7  1,3  - NYE
  7  1,7  - OARY
  7  5,1  | OMS
  7 10,5  - OR
  7 10,5  - OS
  7  1,7  - OYER
  7  1,7  - OYES
  7  3,7  - RAIS
  7  3,5  - RASE
  7  3,7  - RASE
  7  2,7  | RAY
  7  5,5  - REA
  7  5,7  - REA
  7  7,4  | REASY
  7  6,5  | REASY
  7  9,9  | REC
  7  5,7  - REI
  7  3,7  - REIS
  7  5,7  - RES
  7  6,5  | RESAY
  7  3,7  - RIAS
  7  9,9  | RIC
  7  3,7  - RIES
  7  3,5  - RISE
  7  3,7  - RISE
  7  4,5  - RYA
  7  2,7  | RYA
  7  4,5  - RYE
  7  2,7  | RYE
  7  4,7  - RYE
  7  9,9  | SAC
  7  3,5  - SAIR
  7  3,7  - SAIR
  7  3,5  - SARE
  7  3,7  - SARE
  7  3,1  | SARIS
  7  3,1  | SARSI
  7  2,7  | SAY
  7  5,5  - SEA
  7  5,7  - SEA
  7  3,5  - SEAR
  7  3,7  - SEAR
  7  3,1  | SEARS
  7  7,4  | SEARY
  7  6,5  | SEARY
  7  9,9  | SEC
  7  5,7  - SEI
  7  5,7  - SER
  7  3,5  - SERA
  7  3,1  | SERAI
  7  3,1  | SESIA
  7  9,9  | SIC
  7  3,5  - SIER
  7  3,7  - SIER
  7  3,5  - SIRE
  7  3,7  - SIRE
  7  3,1  | SIRES
  7  5,7  - SRI
  7  4,5  - SYE
  7  2,7  | SYE
  7  4,7  - SYE
  7  4,5  - SYR
  7  2,7  | SYR
  7  4,7  - SYR
  7  3,1  | SYRE
  7  6,1  | WOES
  7  6,1  | WORE
  7  4,5  - YAR
  7  4,7  - YAR
  7  4,7  - YAS
  7  4,5  - YEA
  7  7,4  | YEARA
  7  7,4  | YEARS
  7  6,5  | YEARS
  7  4,5  - YER
  7  4,7  - YER
  7  4,7  - YES
  7  4,7  - YRS
  6  6,5  | AERY
  6  8,8  | AIRA
  6  9,4  - APE
  6  9,1  | AR
  6  8,8  | AREA
  6  8,8  | ARIA
  6  8,8  | ASEA
  6  8,8  | ASIA
  6  6,4  | AYES
  6  1,6  - DA
  6  1,4  - DAY
  6  1,6  - DE
  6  1,4  - DEY
  6  1,6  - DI
  6  1,4  - DRY
  6  1,4  - DYE
  6  1,4  - DYS
  6  7,5  | EASY
  6  6,6  | EASY
  6  6,5  | EERY
  6  6,6  | EERY
  6  9,6  | EFS
  6  6,6  | EIRY
  6  9,4  - EPE
  6  9,1  | ER
  6  6,7  - ER
  6  8,8  | ERIA
  6  6,7  - ES
  6  7,8  | ESAU
  6  7,4  | EYAS
  6  6,6  | EYAS
  6  6,4  | EYER
  6  6,6  | EYER
  6  6,4  | EYES
  6  6,6  | EYES
  6  6,6  | EYRA
  6  6,6  | EYRE
  6  7,4  | IYAR
