invalid words: aix
 41 11,1  | RIFS
 41 11,1  | RIV
 38 11,1  | RFS
 35 11,1  | RIDS
 32 11,1  | RID
 29 11,1  | SIR
 29 11,1  | SRI
 28  9,2  - IFS
 26  9,2  - IF
 25  7,3  - DIVS
 24  7,3  - DIV
 23  7,3  - DIFS
 22  7,3  - DIF
 20 10,2  - FI
 20  9,2  - IDS
 20  7,3  - RIV
 19  7,3  - RIFS
 18  4,6  | ADV
 18  4,6  | AIVR
 18  7,3  - DID
 18  7,3  - DIRD
 18  9,2  - ID
 18 11,1  | SI
 17  7,3  - DSRI
 16  7,3  - DIR
 16  7,3  - DIS
 16  7,3  - DSR
 16  9,2  - IRS
 15  9,1  | KIFS
 15  7,3  - RFS
 15  7,3  - RIDS
 14  4,6  | ARF
 14  7,3  - DI
 14  2,5  | FCS
 14  9,2  - IS
 14  9,1  | KIF
 14  7,1  - MAKER
 14  7,1  - MAKES
 14  7,3  - RID
 12 10,2  - DI
 12 10,1  | EFS
 12 10,1  | ERF
 12  7,1  | MERV
 12  7,3  - SIR
 12  7,3  - SRI
 11  4,6  | ADDIS
 11  4,6  | AFD
 11  4,6  | AVID
 11  9,1  | KIDS
 11  2,5  | SCF
 11  5,5  | SYDDIR
 10  4,6  | ADDR
 10  4,6  | ADDS
 10  4,6  | AVIS
 10  1,1  | BOPS
 10  2,6  | CDF
 10  2,6  | CFD
 10  2,6  | CIV
 10  4,7  - DI
 10 10,1  | EF
 10  5,5  | FYRD
 10  9,1  | KID
 10  7,3  - SI
 10  5,6  | YIRDS
  9  4,6  | ADD
  9  4,6  | AIDS
  9  2,6  | CFI
  9  2,6  | CFS
  9  9,1  | KRIS
  9  7,1  | MED
  9  7,1  | MERD
  9  2,4  - VAG
  9  5,6  | YIRD
  8  4,6  | AID
  8 10,1  | ERIS
  8  6,5  - IFS
  8  6,7  - IFS
  8  9,1  | KRS
  8  9,1  | KSI
  8  2,5  | SCI
  8  2,5  | SCR
  8 10,2  - SI
  8  4,7  - SI
  8  6,4  | VISS
  7  4,6  | ARID
  7  2,6  | CDR
  7  2,6  | CID
  7  2,6  | CRIS
  7  6,5  - IF
  7  6,7  - IF
  7  7,1  | MER
  7  7,1  | MES
  7  6,4  | VIS
  7  6,4  | VSS
  7  6,5  | VSS
  6  4,6  | ADS
  6  4,6  | AIRS
  6  2,6  | CIR
  6  2,6  | CIS
  6  2,6  | CRS
  6  2,4  - DAG
  6  5,5  | DYS
  6 10,1  | ED
  6 10,1  | EIR
  6 10,1  | ERS
  6  6,4  | FRS
  6  6,5  - IDS
  6  6,7  - IDS
  6  6,4  | IFS
  6  9,1  | KI
  6  6,4  | RFS
  6  5,5  | SYD
  5  4,6  | AIR
  5  4,6  | AIS
  5  4,6  | ARS
  5  6,4  | DISS
  5  6,5  | DSRI
  5  6,5  - ID
  5  6,7  - ID
  5  6,5  - IRS
  5  6,7  - IRS
  5  2,4  - RAG
  5  2,4  - SAG
  5  5,5  | SYR
  5  5,6  | YIS
  5  5,6  | YRS
  4  6,4  | DIS
  4  6,5  | DSR
  4 10,1  | ER
  4 10,1  | ES
  4  6,4  | IDS
  4  6,5  - IS
  4  6,7  - IS
  4  6,4  | RISS
  4  6,4  | SDS
  4  6,6  | SDS
  4  6,6  | SIRS
  4  6,6  | SRIS
  4  5,6  | YI
  3  4,6  | AD
  3  6,4  | IRS
  3  6,6  | SIR
  3  6,4  | SIS
  3  6,6  | SIS
  3  6,6  | SRI
  3  6,5  | SSI
  3  6,6  | SSI
  2  4,6  | AI
  2  4,6  | AR
  2  4,6  | AS
  2  6,5  | IS
  2  6,6  | SI
