 32  3,11 - DIGIT
 29  3,11 - DIG
 26  3,11 - DITT
 26 11,1  | LDG
 25  3,11 - DIT
 25  3,11 - TIG
 24 11,1  | LIG
 23 11,4  | DIGIT
 22  5,11 - GID
 22  5,11 - GTD
 22  3,11 - TITI
 21  3,11 - TIT
 20 11,4  | DIG
 20 11,4  | DITT
 20  5,11 - GIT
 20  5,11 - GTT
 20  1,11 - TIDI
 20  5,11 - TIG
 19  1,11 - GID
 19 11,4  | TIDI
 19  5,11 - TIDI
 18 11,4  | DIT
 18  5,11 - GI
 18  4,11 - ITD
 18  5,11 - TGT
 18  5,11 - TID
 18 11,4  | TIG
 18 11,4  | TITI
 17 11,4  | DI
 17  2,11 - ITD
 17 11,4  | TID
 17  1,11 - TID
 17  5,11 - TITI
 16  2,11 - ID
 16  4,11 - IT
 16 11,4  | TIT
 16  5,11 - TIT
 16  1,11 - TITI
 15  1,11 - GIT
 15  5,11 - TD
 15 11,4  | TI
 14  7,5  | DA
 14  7,5  - DAND
 14  1,11 - DIT
 14  5,9  | JOG
 14  5,11 - TI
 14 10,8  | TIG
 13 10,7  | ITD
 13  9,3  - MYG
 13  1,11 - TIT
 12  3,11 - DI
 12  2,11 - IT
 12 11,5  | ITD
 12  5,9  | JOT
 12 10,8  | TIDI
 11 10,7  | IT
 11 10,8  | TID
 11  4,10 | TIG
 10 10,2  - AID
 10 12,2  - DIG
 10  2,9  | DKG
 10  1,11 - GI
 10 11,5  | III
 10  6,1  | RTI
 10  3,11 - TD
 10 12,2  - TGT
 10 10,8  | TGT
  9  1,11 - DI
  9 12,2  - DITT
  9  3,9  | GETID
  9  3,8  | GIED
  9 11,5  | ID
  9  5,3  | IDIC
  9  4,10 | TIDI
  9 10,8  | TITI
  8 10,2  - AIT
  8 12,2  - DIT
  8  8,4  - FEED
  8  3,9  | GED
  8  5,4  | GTC
  8 11,5  | IT
  8  2,10 | KID
  8  3,9  | TEG
  8  1,11 - TI
  8  3,11 - TI
  8  4,10 | TID
  8 12,2  - TIDI
  8 12,2  - TIG
  8  7,9  | TIG
  8  2,8  | TIKI
  8 10,8  | TIT
  7  8,8  - ASGD
  7 12,2  - DI
  7 12,1  | EDIT
  7  3,10 | EDIT
  7  8,4  - FEET
  7  2,10 | KIT
  7 12,2  - TD
  7  3,9  | TEIID
  7  4,10 | TGT
  7 12,2  - TID
  7  7,9  | TIDI
  7  3,8  | TIED
  7 12,2  - TITI
  7  8,7  - WED
  6  8,5  - ANDI
  6  3,9  | DETI
  6  3,8  | DIET
  6  3,9  | GET
  6  3,7  | GITE
  6  3,6  | IDITE
  6  2,10 | KI
  6 10,8  | TD
  6  3,9  | TED
  6  7,9  | TGT
  6  5,4  | TIC
  6  7,9  | TID
  6  3,7  | TIGE
  6 12,2  - TIT
  6  4,10 | TITI
  6  8,7  - WEI
  6  8,7  - WET
  5 10,2  - AI
  5  3,9  | DEI
  5  3,9  | DET
  5  3,7  | DITE
  5  3,10 | ED
  5  7,2  - ET
  5  3,8  | GIE
  5  3,8  | GTE
  5 11,1  | LI
  5 12,2  - TI
  5 10,8  | TI
  5  3,7  | TIDE
  5  4,10 | TIT
  5  7,9  | TITI
  5  6,5  | ToNTO
  5  8,1  | UT
  4  3,8  | DIE
  4  3,8  | IDE
  4  7,9  | TIT
  4  3,7  | TITE
  3  8,8  - AST
  3  3,9  | DE
  3 12,1  | ED
  3  3,10 | ET
  3  7,9  | TD
  3  4,10 | TD
  3  3,8  | TIE
  2 12,1  | ET
  2  3,9  | TE
  2  7,9  | TI
  2  4,10 | TI
