 24  5,5  - FOISM
 24  5,7  - FOISM
 24  4,5  - MOTIFS
 24  6,5  | MOTIFS
 22  4,5  - MOTIF
 21  4,5  - FMT
 21  4,4  | FOAMS
 21  1,7  - FOIST
 21  1,7  - MOIST
 21  4,7  - SFM
 21  5,5  - SMIFT
 21  5,7  - SMIFT
 20  2,5  | INMOST
 20  6,5  - MOTIFS
 20  6,7  - MOTIFS
 19  6,7  - FOISM
 19  6,5  - MOTIF
 19  6,7  - MOTIF
 19  3,7  - OMS
 18  4,4  | FIATS
 18  4,4  | FOAM
 18  5,5  - FOIST
 18  5,7  - FOIST
 18  4,7  - ITMO
 18  4,4  | MOATS
 18  5,5  - MOIST
 18  1,7  - MOIT
 18  6,2  | MOTTOS
 18  6,5  | MOTTOS
 18  5,5  - OMITS
 18  5,7  - OMITS
 18  2,2  | OSMIN
 18  2,2  | SIMON
 18  2,2  | TIMON
 18  1,7  - TOIST
 18  1,7  - TOITS
 18  2,2  | TOMIN
 16  4,6  | ATMOS
 16  5,5  - FIOT
 16  5,7  - FIOT
 16  6,7  - FOIST
 16  3,3  | MISGO
 16  6,5  - MITTS
 16  6,7  - MITTS
 16  6,5  - MOIST
 16  6,7  - MOIST
 16  5,5  - MOIT
 16  5,3  | MOTIFS
 16  6,2  | MOTTO
 16  6,5  - MOTTS
 16  6,7  - MOTTS
 16  3,7  - OM
 16  5,5  - OMIT
 16  5,7  - OMIT
 16  6,6  | OMITS
 16  6,6  | OTOMI
 16  5,5  - SMIT
 16  5,7  - SMIT
 16  4,2  | SOFIA
 16  4,2  | SOFTA
 16  4,2  | TOMIA
 15  4,6  | AIMS
 15  4,6  | ATMO
 15  4,4  | FIAT
 15  6,7  - FIOT
 15  6,7  - FIST
 15  6,7  - FITS
 15  7,3  | FOISM
 15  4,5  - FOT
 15  3,6  | GISMO
 15  4,7  - IFS
 15  4,7  - ISM
 15  3,4  | MFG
 15  4,4  | MIAO
 15  4,4  | MIAS
 15  6,5  - MISO
 15  6,7  - MISO
 15  6,5  - MIST
 15  6,7  - MIST
 15  6,5  - MITT
 15  6,7  - MITT
 15  4,4  | MOAI
 15  4,4  | MOAS
 15  4,4  | MOAT
 15  4,5  - MOI
 15  5,5  - MOI
 15  1,7  - MOI
 15  4,7  - MOI
 15  6,5  - MOIT
 15  6,7  - MOIT
 15  4,5  - MOS
 15  4,7  - MOS
 15  6,5  - MOST
 15  6,7  - MOST
 15  4,5  - MOT
 15  5,3  | MOTIF
 15  6,5  - MOTS
 15  6,7  - MOTS
 15  6,5  - MOTT
 15  6,7  - MOTT
 15  4,5  - MTS
 15  4,7  - MTS
 15  4,5  | SAIM
 15  7,6  | SMIFT
 15  4,7  - STM
 15  1,7  - TOIT
 15  4,5  - TOM
 15  4,7  - TOM
 14  4,6  | AIM
 14  4,6  | ATM
 14  4,4  | MIA
 14  4,4  | MOA
 14  2,6  | NOTIST
 13  6,7  - FIT
 13  7,3  | FOISTS
 13  6,7  - FOT
 13  3,7  - IST
 13  7,5  - ITMO
 13  7,7  - ITMO
 13  3,7  - ITS
 13  3,5  | MGT
 13  6,5  - MIS
 13  6,7  - MIS
 13  5,2  | MISFIT
 13  5,5  | MISFIT
 13  6,5  - MIT
 13  6,7  - MIT
 13  6,5  - MOI
 13  6,7  - MOI
 13  6,5  - MOS
 13  6,7  - MOS
 13  6,5  - MOT
 13  6,7  - MOT
 13  7,1  | MOTIFS
 13  5,2  | OMITIS
 13  5,5  - STIM
 13  5,5  - STOF
 13  4,7  - STOIT
 13  6,5  - TOFTS
 12  5,5  - FI
 12  5,7  - FI
 12  6,7  - FI
 12  7,3  | FOIST
 12  3,6  | GIFTS
 12  4,7  - IF
 12  7,5  - ISM
 12  7,7  - ISM
 12  5,5  - MI
 12  6,5  - MI
 12  6,7  - MI
 12  5,3  | MITIS
 12  4,5  - MO
 12  5,5  - MO
 12  6,5  - MO
 12  4,7  - MO
 12  6,7  - MO
 12  7,3  | MOIST
 12  7,3  | MOSSI
 12  2,6  | NITOS
 12  5,7  - OF
 12  5,5  - OM
 12  5,7  - OM
 12  7,2  | OMITS
 12  6,5  - SIFT
 12  6,7  - SIFT
 12  6,5  - SOFT
 12  6,7  - SOFT
 12  2,2  | STION
 12  5,5  - STOIT
 12  6,5  - TIFT
 12  6,5  - TIMO
 12  6,5  - TOFT
 12  1,7  - TOI
 12  5,5  - TOIST
 12  5,7  - TOIST
 12  5,5  - TOITS
 12  5,7  - TOITS
 12  6,5  - TOMS
 11  3,4  | FIGO
 11  3,4  | FIGS
 11  7,3  | FITS
 11  3,4  | FOGS
 11  5,4  | FOISM
 11  6,5  | FOISM
 11  7,3  | FOSS
 11  3,6  | GIFT
 11  4,5  | MAOIST
 11  3,4  | MIGS
 11  7,3  | MISS
 11  3,4  | MOGS
 11  7,3  | MOSS
 11  6,5  | MOTIF
 11  7,3  | MOTS
 11  2,7  - OI
 11  7,5  - OMITS
 11  7,7  - OMITS
 11  5,4  | SMIFT
 11  3,3  | SMOG
 11  7,6  | STIM
 11  7,6  | STOF
 11  4,5  | TAOISM
 11  5,2  | TITOISM
 11  5,5  | TITOISM
 10  4,6  | ATOMS
 10  4,5  | FAITS
 10  4,5  | FASTI
 10  4,5  | FATSO
 10  7,1  | FOISTS
 10  3,7  - IS
 10  3,7  - IT
 10  5,3  | ITOISM
 10  5,6  | ITOISM
 10  4,5  | MAIST
 10  4,5  | MATTI
 10  4,5  | MATTS
 10  2,4  | MONIST
 10  3,7  - OI
 10  7,5  - OMIT
 10  7,7  - OMIT
 10  5,4  | OMITIS
 10  2,4  | OMNIST
 10  3,7  - OS
 10  5,5  - OTIS
 10  6,6  | OTTOS
 10  6,5  - SIM
 10  6,7  - SIM
 10  4,2  | STOMA
 10  5,5  - STOT
 10  4,5  | TAMIS
 10  6,5  - TIM
 10  5,3  | TIMIST
 10  5,5  | TIMIST
 10  6,5  - TOIST
 10  5,5  - TOIT
 10  5,7  - TOIT
 10  6,5  - TOITS
 10  6,5  - TOM
 10  4,3  | TOMAS
  9  4,6  | AMIS
  9  4,6  | AMIT
  9  4,6  | AMOS
  9  4,6  | ATOM
  9  4,5  | FAIT
  9  4,5  | FAM
  9  4,5  | FAST
  9  4,5  | FATS
  9  3,4  | FIG
  9  7,2  | FISTS
  9  3,4  | FOG
  9  2,3  | FOINS
  9  2,4  | FONTS
  9  3,6  | GIF
  9  3,6  | GIM
  9  7,5  - IFS
  9  7,7  - IFS
  9  2,5  | INFOS
  9  4,7  - ITS
  9  4,5  | MAST
  9  4,5  | MATS
  9  4,5  | MATT
  9  3,4  | MIG
  9  2,4  | MINOS
  9  2,4  | MINOT
  9  2,4  | MINTS
  9  7,2  | MISOS
  9  7,2  | MISTS
