 44 10,9  - OP
 32 10,8  | JAAP
 32  5,10 - SOAP
 26  4,10 - ASOP
 25  3,3  - WAP
 24 11,6  | PAUA
 23  8,10 - POA
 22  5,10 - SOP
 21 11,7  | PUA
 21 11,8  | UPO
 20  7,10 - APA
 20  7,10 - OPA
 19  7,10 - OP
 18 11,8  | UP
 16  8,10 - PA
 16  8,10 - PO
 15  8,1  | SOAP
 14 10,2  - OP
 14 10,1  | SAPA
 14 10,1  | SAPO
 14 10,1  | SOAP
 13  8,7  - AA
 13  9,1  | TAPOA
 12  1,2  - FOO
 12 10,1  | SAP
 12 10,1  | SOP
 12 10,1  | SPA
 11  8,8  | BYP
 11 10,8  | JA
 11 10,8  | JO
 11  9,1  | TAPA
 10  4,1  | OP
 10  3,2  - OP
 10  5,1  | RAP
 10  9,1  | TAP
 10  9,1  | TOP
  9  9,6  | APa
  9  9,6  | OPa
  9  8,1  | SAPA
  9  8,1  | SAPO
  8  8,7  | ABY
  8  6,9  | IO
  8  9,7  | Pa
  8  5,10 - SO
  7  7,9  | LAP
  7  7,9  | LOP
  7 11,6  | PAU
  6  7,9  | LP
  6  6,1  | NA
  6  6,1  | NO
  6  9,6  | POa
  6 10,1  | SAA
  6 10,1  | SAO
  6  8,1  | SAP
  6  8,1  | SOP
  6  8,1  | SPA
  5  4,9  | AAA
  4  4,9  | AA
  4  1,8  - AI
  4  1,8  | AS
  4  4,10 - AS
  4  7,1  | IAO
  4  2,8  - IO
  4  7,9  | LAO
  4  7,9  | LOA
  4  3,8  | OE
  4  1,8  - OI
  4  4,1  | OO
  4  3,2  - OO
  4  1,8  | OS
  4 10,1  | SO
  4  9,1  | TAA
  4  9,1  | TAO
  4  9,1  | TOA
  3  9,6  | AAa
  3  7,9  | LA
  3  7,9  | LO
  3  8,1  | SAA
  3  8,1  | SAO
  2  9,7  | Aa
  2  7,1  | IO
  2  8,1  | SO
  2  9,1  | TA
  2  9,1  | TO
