 68  6,2  - ZIBET
 36  4,8  - ZEK
 32  6,2  - BIZE
 31  7,2  | ZIBET
 28  7,2  | BIZE
 27  9,7  - BOT
 24  8,2  - TEZ
 24  8,2  - ZEE
 24  3,7  - ZEIN
 23  7,2  | VIBE
 23  7,3  | VIE
 22  9,7  | BAM
 22  9,7  - BO
 22  6,2  - VIBE
 21  8,10 - BIn
 21  9,7  - TOB
 20  7,4  | VET
 20  7,2  | VITE
 19  7,4  | BET
 19  7,2  | BITE
 19  2,7  - BIZEN
 19  7,3  | IVE
 18  5,2  - EVITE
 16  7,4  | BE
 16  4,9  - BESEEMED
 16  5,6  - BIZE
 16  6,2  - VITE
 16  9,1  - dEV
 16  9,1  - dIV
 15  5,6  - BIZ
 15  7,5  | ET
 15  7,3  | TIE
 15  8,10 - TIn
 15  7,3  - VIC
 14  7,2  - BEET
 14  6,2  - BETE
 14  6,2  - BITE
 14  8,2  - VEE
 14  8,2  - VEI
 14  3,7  - VEIN
 14  8,2  - VET
 13  5,6  | BE
 13  7,3  - BEC
 13  5,6  | BI
 13  7,4  | TE
 13  4,7  - ZEN
 13  4,7  - ZIN
 13  3,6  - ZITI
 13  5,6  - ZITI
 13  9,1  - dEB
 13  9,1  - dIB
 12  8,2  - BEE
 12  3,7  - BEIN
 12  8,2  - BET
 12  3,7  - BIEN
 12  4,5  - TEJ
 12  5,5  - TJI
 12  7,2  - ZEE
 12  5,6  - ZIT
 11  8,6  | BEWET
 11  6,5  - JE
 11  5,6  - VIBE
 11  7,1  - ZEd
 10  9,7  | EAM
 10  9,7  - EO
 10  7,10 - ET
 10  3,7  - IVIN
 10  9,7  | TAM
 10  7,10 - TE
 10  7,10 - TI
 10  9,7  - TO
  9  7,1  - BIdET
  9 10,1  | ET
  9 10,1  | IT
  9  4,7  - VENT
  9  4,7  - VINE
  9  4,7  - VINT
  9  8,8  | WEB
  8  9,8  | AMIA
  8  4,7  - BENI
  8  4,7  - BENT
  8  4,7  - BINE
  8  4,7  - BINI
  8  4,7  - BINT
  8  6,3  - ETIC
  8  5,7  - INV
  8  5,1  - IVIEd
  8  9,10 - In
  8  8,4  - TAHA
  8  3,6  - VIII
  8  4,6  - VIII
  8  5,6  - VIII
  8  4,7  - VIN
  8  5,6  - VITE
  8  3,6  - VITI
  8  5,6  - VITI
  7  4,7  - BEN
  7  4,7  - BIN
  7  5,6  - BITE
  7  5,1  - BITEd
  7  3,6  - BITI
  7  5,6  - BITI
  7  7,3  - ETC
  7  7,2  - EVE
  7  7,9  | EVE
  7  7,2  - IVE
  7  6,6  - IVE
  7  5,6  | TE
  7  7,6  | TE
  7  7,3  - TEC
  7  5,6  | TI
  7  7,3  - TIC
  7  8,7  | TWEE
  7  7,2  - VEE
  7  4,6  - VEI
  7  7,2  - VIE
  7  5,6  - VIE
  7  6,1  - VIEd
  7  4,6  - VII
  7  5,6  - VII
  7  7,1  - VIdE
  6  7,2  - BEE
  6  6,1  - BEId
  6  5,6  - BIT
  6  7,1  - BIdE
  6  7,1  - BIdI
  6  8,7  | EWE
  6  6,1  - IBId
  6  3,7  - ITEN
  6  8,2  - TEE
  6  5,6  - TIB
  6  3,7  - TIEN
  6  7,1  - VId
  6  8,8  | WEE
  6  8,8  | WEI
  6  8,8  | WET
  5  8,2  - BE
  5  7,1  - BEd
  5  5,6  - BI
  5  7,1  - BId
  5  8,1  | ET
  5  8,1  - EdIT
  5  8,1  | IT
  5  4,7  - TINE
  4  9,2  - EE
  4  9,2  - ET
  4  5,7  - INT
  4  5,1  - TEIId
  4  4,7  - TEN
  4  4,7  - TIN
  4  9,1  - dEI
  4  9,1  - dET
  4  9,1  - dIE
  4  9,1  - dIT
  3  5,7  - EN
  3  4,6  - III
  3  5,6  - III
  3  6,6  - III
  3  5,7  - IN
  3  6,7  - NE
  3  7,2  - TEE
  3  7,2  - TIE
  3  5,6  - TIE
  3  6,1  - TIEd
  3  7,1  - TIdE
  3  7,1  - TIdI
  2  8,2  - EE
  2  7,9  | EE
  2  7,9  | ET
  2  6,6  - IT
  2  7,1  - ITd
  2  8,1  - IdE
  2  8,2  - TE
  2  7,1  - TEd
  2  5,6  - TI
  1  8,1  - Ed
  1  8,1  - Id
  1  9,1  - dE
  1  9,1  - dI
