 73  6,1  | UnCOAXAL
 63  2,2  | ACOLHUAn
 59  4,4  | CAROUsAL
 54  3,1  | UnCOLY
 51  3,1  | AnCOLY
 51  3,1  | UnCLAY
 48  3,1  | ALCUmY
 48  3,1  | AcCLOY
 48  3,1  | LUnACY
 45  3,1  | CULlAY
 39  3,1  | CALOrY
 39  3,1  | CLOUdY
 39  3,1  | CLOUtY
 39  3,1  | CUlLAY
 36  3,1  | ACcLOY
 36  3,1  | AULlAY
 36  2,5  - CAUdAL
 36  2,5  - COALA
 36  2,5  - COALAs
 36  6,1  | COLAUXe
 35  1,5  - ACOUpA
 35  1,5  - ACOeLA
 34  2,5  - CAUdA
 34  2,5  - CAUmA
 34  2,5  - CAUpO
 34  2,5  - COALa
 34  2,5  - COUmA
 34  2,5  - COaLA
 32  2,5  - CAObA
 32  2,5  - COAlA
 32  6,2  | CULeX
 32  2,5  - CoALA
 32  6,5  | OXALiC
 30  6,2  | ACrUX
 30  3,1  | AUlLAY
 30  6,2  | CALiX
 30  6,2  | CALyX
 30  6,2  | ChOUX
 30  3,1  | OUtLAY
 30  3,6  | YAkALO
 30  2,5  - pAULA
 30  6,2  | sCALX
 30  2,5  - tAULA
 28  2,2  | ACOLHUA
 28  2,5  - AmULA
 28  2,5  - CAUL
 28  6,2  | CApAX
 28  2,5  - COUL
 28  2,5  - cOALA
 28  2,5  - pAOLA
 28  2,5  - sAOLA
 28  1,5  - sCAUL
 27  3,5  - AULA
 27  3,5  - AULAe
 27  3,5  - AULAs
 27  3,5  - AULOi
 27  3,5  - AULOs
 27  3,5  - OULAp
 26  2,2  | ACOLHUa
 26  2,2  | ACUsHLA
 26  2,2  | ACoLHUA
 26  6,5  | AXOnAL
 26  2,5  | CHALUkA
 26  2,5  - COAL
 26  6,5  | OXALAn
 26  6,2  | UnLAX
 26  2,2  | UrACHAL
 26  2,2  | aCOLHUA
 26  2,2  | bOUCHAL
 26  6,2  | fAULX
 26  6,2  | gLAUX
 26  3,5  - mALOCA
 26  6,2  | sOULX
 25  1,5  - ACOUp
 25  1,5  - ACOoL
 25  3,5  - AULa
 25  5,7  - AULiC
 25  5,5  - LAcOCA
 25  4,7  - fAUCAL
 24  2,4  | ACHOLiA
 24  2,2  | ACOLHuA
 24  2,2  | ACOlHUA
 24  2,2  | ALOCHiA
 24  6,2  | ALpAX
 24  2,5  - CAUf
 24  2,5  - CAUk
 24  2,5  - CAUl
 24  2,5  - CAUm
 24  2,5  - CAUp
 24  2,5  - CAuL
 24  2,5  | CHALAcO
 24  2,5  | CHAOUA
 24  2,5  | CHAOUiA
 24  2,5  | CHAULe
 24  2,5  | CHAgUL
 24  2,5  | CHOLUm
 24  2,5  | CHOULe
 24  2,5  | CHULAn
 24  2,5  | CHULhA
